1,2
1,3
2,3
3,4
2,5
3,5
4,5
0,6
2,6
3,6
5,6
1,7
2,7
4,7
5,7
6,7
0,8
4,8
7,8
0,9
1,9
5,9
7,9
0,10
2,10
3,10
7,10
9,10
0,11
2,11
3,11
5,11
8,11
9,11
0,12
3,12
4,12
6,12
10,12
0,13
2,13
3,13
4,13
11,13
12,13
1,14
2,14
3,14
4,14
6,14
7,14
11,14
12,14
0,15
3,15
5,15
6,15
8,15
10,15
12,15
0,16
4,16
10,16
12,16
14,16
15,16
0,17
2,17
4,17
5,17
6,17
8,17
9,17
10,17
13,17
14,17
16,17
0,18
3,18
9,18
10,18
11,18
13,18
15,18
16,18
1,19
2,19
8,19
10,19
11,19
12,19
13,19
15,19
18,19
7,20
10,20
11,20
14,20
15,20
18,20
19,20
0,21
3,21
7,21
8,21
13,21
14,21
19,21
0,22
1,22
2,22
6,22
8,22
9,22
10,22
15,22
16,22
0,23
5,23
6,23
7,23
9,23
10,23
11,23
13,23
15,23
16,23
17,23
1,24
2,24
3,24
4,24
6,24
8,24
12,24
17,24
19,24
22,24
6,25
7,25
8,25
10,25
13,25
17,25
19,25
21,25
22,25
23,25
24,25
0,26
1,26
2,26
4,26
5,26
7,26
8,26
9,26
10,26
12,26
13,26
16,26
19,26
20,26
23,26
24,26
25,26
0,27
2,27
3,27
8,27
10,27
11,27
13,27
16,27
17,27
18,27
19,27
20,27
23,27
26,27
0,28
1,28
2,28
3,28
11,28
15,28
16,28
17,28
20,28
21,28
22,28
23,28
24,28
25,28
27,28
1,29
2,29
3,29
5,29
10,29
12,29
13,29
16,29
17,29
23,29
24,29
26,29
27,29
28,29
4,30
5,30
7,30
8,30
10,30
15,30
16,30
18,30
21,30
23,30
25,30
27,30
28,30
29,30
1,31
2,31
4,31
7,31
9,31
12,31
13,31
16,31
17,31
18,31
22,31
26,31
27,31
29,31
0,32
1,32
2,32
4,32
5,32
6,32
7,32
9,32
10,32
13,32
14,32
15,32
16,32
17,32
18,32
20,32
22,32
23,32
24,32
25,32
29,32
0,33
2,33
5,33
9,33
10,33
13,33
15,33
18,33
19,33
21,33
22,33
23,33
24,33
25,33
26,33
31,33
32,33
1,34
4,34
5,34
6,34
8,34
13,34
16,34
18,34
21,34
22,34
25,34
26,34
27,34
28,34
29,34
30,34
31,34
32,34
9,35
10,35
11,35
12,35
13,35
14,35
16,35
17,35
18,35
19,35
20,35
23,35
24,35
26,35
28,35
34,35
2,36
3,36
5,36
8,36
12,36
13,36
14,36
16,36
17,36
18,36
19,36
22,36
23,36
27,36
28,36
31,36
34,36
35,36
2,37
3,37
5,37
6,37
7,37
8,37
9,37
11,37
12,37
13,37
14,37
15,37
18,37
19,37
20,37
22,37
23,37
24,37
26,37
27,37
32,37
35,37
36,37
0,38
2,38
3,38
6,38
9,38
10,38
11,38
13,38
14,38
18,38
19,38
24,38
25,38
27,38
30,38
33,38
34,38
1,39
2,39
8,39
9,39
12,39
13,39
14,39
15,39
23,39
24,39
25,39
26,39
27,39
29,39
31,39
32,39
34,39
35,39
36,39
37,39
38,39
0,40
2,40
3,40
6,40
7,40
9,40
11,40
12,40
13,40
16,40
17,40
18,40
23,40
28,40
29,40
30,40
31,40
32,40
37,40
38,40
1,41
5,41
6,41
9,41
11,41
13,41
15,41
17,41
22,41
23,41
24,41
26,41
27,41
28,41
29,41
32,41
33,41
35,41
40,41
1,42
2,42
9,42
11,42
13,42
15,42
19,42
21,42
23,42
25,42
