0,2
0,3
1,3
2,3
0,4
2,5
3,5
0,6
1,6
2,6
3,6
5,6
0,7
2,7
3,7
4,7
1,8
2,8
3,8
4,8
7,8
0,9
6,9
7,9
8,9
4,10
7,10
8,10
9,10
0,11
1,11
4,11
8,11
10,11
5,12
6,12
7,12
8,12
10,12
0,13
1,13
2,13
5,13
6,13
7,13
9,13
11,13
12,13
1,14
2,14
3,14
4,14
5,14
8,14
10,14
12,14
0,15
1,15
3,15
6,15
7,15
8,15
9,15
2,16
3,16
6,16
11,16
14,16
15,16
0,17
1,17
4,17
6,17
8,17
9,17
10,17
12,17
3,18
4,18
7,18
8,18
9,18
13,18
15,18
3,19
5,19
12,19
15,19
17,19
0,20
1,20
5,20
8,20
10,20
11,20
12,20
13,20
17,20
18,20
3,21
5,21
7,21
8,21
11,21
14,21
16,21
17,21
18,21
6,22
7,22
9,22
10,22
12,22
13,22
18,22
21,22
1,23
2,23
3,23
6,23
7,23
8,23
9,23
10,23
11,23
14,23
15,23
18,23
19,23
20,23
0,24
2,24
3,24
4,24
6,24
7,24
8,24
11,24
12,24
20,24
21,24
23,24
2,25
3,25
4,25
8,25
10,25
11,25
12,25
14,25
15,25
16,25
18,25
22,25
3,26
4,26
6,26
7,26
9,26
12,26
14,26
15,26
16,26
19,26
24,26
2,27
4,27
6,27
9,27
10,27
11,27
12,27
17,27
19,27
21,27
23,27
24,27
26,27
0,28
2,28
3,28
4,28
5,28
9,28
10,28
15,28
16,28
18,28
21,28
22,28
23,28
24,28
26,28
3,29
4,29
5,29
8,29
14,29
15,29
16,29
17,29
18,29
20,29
21,29
22,29
23,29
24,29
25,29
26,29
4,30
5,30
9,30
10,30
13,30
14,30
16,30
18,30
19,30
20,30
21,30
22,30
25,30
28,30
1,31
2,31
3,31
12,31
21,31
22,31
24,31
25,31
27,31
29,31
30,31
3,32
4,32
6,32
7,32
9,32
14,32
15,32
16,32
17,32
20,32
21,32
23,32
25,32
29,32
2,33
4,33
5,33
6,33
7,33
10,33
11,33
13,33
16,33
17,33
18,33
21,33
23,33
25,33
29,33
30,33
3,34
4,34
6,34
9,34
10,34
11,34
13,34
14,34
15,34
16,34
17,34
19,34
20,34
21,34
23,34
24,34
25,34
26,34
27,34
28,34
31,34
33,34
1,35
2,35
5,35
6,35
8,35
9,35
11,35
14,35
15,35
16,35
21,35
22,35
23,35
24,35
26,35
0,36
1,36
2,36
3,36
4,36
5,36
7,36
8,36
15,36
18,36
20,36
22,36
23,36
25,36
26,36
27,36
28,36
30,36
32,36
1,37
2,37
3,37
4,37
5,37
6,37
7,37
8,37
9,37
12,37
13,37
16,37
22,37
23,37
24,37
25,37
26,37
27,37
28,37
29,37
30,37
31,37
33,37
36,37
3,38
5,38
6,38
7,38
10,38
12,38
14,38
19,38
20,38
23,38
28,38
29,38
31,38
32,38
34,38
35,38
36,38
4,39
5,39
9,39
11,39
14,39
15,39
17,39
18,39
20,39
22,39
25,39
27,39
28,39
30,39
31,39
33,39
34,39
1,40
2,40
3,40
4,40
5,40
7,40
8,40
9,40
12,40
17,40
20,40
21,40
22,40
23,40
24,40
25,40
27,40
28,40
32,40
33,40
35,40
38,40
39,40
4,41
7,41
9,41
10,41
11,41
14,41
16,41
19,41
20,41
21,41
25,41
27,41
28,41
30,41
31,41
32,41
33,41
34,41
38,41
39,41
13,42
24,42
25,42
26,42
28,42
30,42
31,42
35,42
36,42
38,42
41,42
0,43
2,43
4,43
5,43
6,43
12,43
14,43
15,43
16,43
17,43
23,43
24,43
27,43
28,43
