0,1
0,2
1,2
0,3
2,3
0,4
1,4
0,5
1,5
2,5
3,5
4,5
0,6
1,6
3,6
5,6
3,7
4,7
1,8
4,8
5,8
6,8
7,8
2,9
5,9
6,9
7,9
1,10
3,10
5,10
8,10
0,11
1,11
4,11
7,11
8,11
9,11
1,12
2,12
5,12
10,12
2,13
3,13
5,13
6,13
8,13
9,13
1,14
3,14
8,14
9,14
12,14
0,15
1,15
3,15
8,15
9,15
10,15
11,15
14,15
5,16
6,16
7,16
10,16
12,16
13,16
14,16
15,16
0,17
2,17
4,17
5,17
7,17
8,17
9,17
11,17
13,17
15,17
1,18
2,18
3,18
5,18
10,18
11,18
12,18
13,18
15,18
16,18
17,18
0,19
1,19
2,19
6,19
9,19
10,19
11,19
15,19
16,19
17,19
18,19
0,20
3,20
8,20
10,20
11,20
13,20
14,20
19,20
2,21
3,21
8,21
9,21
12,21
14,21
18,21
19,21
20,21
1,22
4,22
5,22
6,22
9,22
10,22
11,22
12,22
15,22
17,22
20,22
21,22
3,23
7,23
8,23
9,23
10,23
12,23
13,23
14,23
18,23
21,23
22,23
2,24
4,24
11,24
12,24
13,24
14,24
15,24
19,24
20,24
22,24
3,25
4,25
6,25
9,25
11,25
12,25
13,25
14,25
20,25
21,25
24,25
0,26
1,26
3,26
5,26
6,26
8,26
9,26
11,26
13,26
14,26
16,26
17,26
18,26
19,26
21,26
22,26
23,26
24,26
25,26
4,27
7,27
9,27
15,27
19,27
20,27
21,27
23,27
24,27
25,27
26,27
1,28
2,28
3,28
4,28
5,28
8,28
10,28
12,28
16,28
17,28
18,28
19,28
20,28
21,28
22,28
0,29
2,29
3,29
4,29
5,29
6,29
7,29
10,29
13,29
15,29
16,29
18,29
20,29
21,29
23,29
25,29
28,29
0,30
2,30
3,30
10,30
13,30
14,30
17,30
20,30
24,30
25,30
28,30
29,30
1,31
2,31
5,31
7,31
9,31
12,31
13,31
14,31
16,31
20,31
21,31
25,31
26,31
30,31
0,32
1,32
4,32
5,32
6,32
9,32
10,32
14,32
15,32
19,32
20,32
26,32
28,32
0,33
2,33
5,33
7,33
9,33
10,33
11,33
12,33
13,33
14,33
15,33
16,33
18,33
20,33
21,33
22,33
25,33
26,33
27,33
29,33
32,33
0,34
3,34
8,34
9,34
13,34
14,34
15,34
17,34
20,34
22,34
25,34
26,34
29,34
33,34
1,35
2,35
4,35
6,35
7,35
8,35
10,35
11,35
13,35
14,35
15,35
17,35
23,35
26,35
27,35
28,35
29,35
32,35
33,35
34,35
1,36
4,36
6,36
9,36
10,36
12,36
17,36
18,36
20,36
21,36
23,36
26,36
30,36
32,36
34,36
35,36
0,37
3,37
5,37
8,37
10,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
21,37
22,37
24,37
28,37
29,37
30,37
32,37
34,37
35,37
0,38
1,38
4,38
9,38
10,38
11,38
12,38
13,38
14,38
15,38
18,38
19,38
25,38
27,38
29,38
31,38
33,38
35,38
37,38
1,39
2,39
3,39
4,39
7,39
8,39
9,39
10,39
11,39
12,39
13,39
14,39
16,39
17,39
18,39
19,39
20,39
21,39
22,39
23,39
25,39
26,39
27,39
32,39
33,39
35,39
36,39
1,40
2,40
3,40
8,40
11,40
12,40
15,40
17,40
20,40
24,40
25,40
27,40
28,40
30,40
32,40
33,40
38,40
0,41
1,41
2,41
4,41
5,41
6,41
7,41
8,41
11,41
12,41
14,41
17,41
21,41
22,41
25,41
27,41
28,41
29,41
30,41
31,41
33,41
40,41
0,42
2,42
4,42
7,42
8,42
9,42
12,42
13,42
14,42
19,42
23,42
24,42
25,42
29,42
30,42
32,42
35,42
36,42
38,42
41,42
5,43
7,43
9,43
10,43
11,43
13,43
15,43
16,43
18,43
22,43
23,43
24,43
26,43
27,43
28,43
30,43
34,43
35,43
36,43
37,43
38,43
39,43
40,43
41,43
42,43
3,44
4,44
5,44
6,44
7,44
8,44
11,44
12,44
14,44
16,44
19,44
22,44
25,44
27,44
30,44
31,44
34,44
35,44
38,44
39,44
42,44
0,45
5,45
9,45
10,45
11,45
12,45
14,45
15,45
18,45
20,45
21,45
23,45
25,45
26,45
27,45
32,45
33,45
35,45
36,45
38,45
41,45
43,45
2,46
3,46
4,46
6,46
7,46
8,46
10,46
14,46
18,46
19,46
23,46
30,46
32,46
33,46
34,46
35,46
36,46
37,46
38,46
39,46
40,46
41,46
42,46
43,46
3,47
4,47
11,47
13,47
19,47
20,47
22,47
23,47
27,47
28,47
30,47
33,47
35,47
37,47
38,47
39,47
40,47
41,47
42,47
43,47
44,47
2,48
3,48
4,48
5,48
6,48
7,48
12,48
13,48
14,48
16,48
17,48
18,48
19,48
21,48
22,48
26,48
27,48
28,48
29,48
33,48
34,48
35,48
36,48
42,48
43,48
44,48
45,48
46,48
47,48
1,49
2,49
4,49
6,49
9,49
10,49
11,49
14,49
20,49
21,49
29,49
30,49
35,49
37,49
38,49
39,49
41,49
44,49
47,49
4,50
5,50
9,50
10,50
12,50
13,50
17,50
18,50
19,50
20,50
21,50
25,50
26,50
29,50
30,50
32,50
34,50
35,50
37,50
39,50
40,50
44,50
45,50
46,50
49,50
0,51
2,51
5,51
6,51
9,51
12,51
16,51
18,51
19,51
20,51
22,51
23,51
24,51
27,51
28,51
29,51
30,51
32,51
33,51
36,51
37,51
42,51
47,51
49,51
50,51
1,52
2,52
5,52
8,52
9,52
14,52
16,52
17,52
21,52
22,52
23,52
25,52
26,52
27,52
28,52
29,52
30,52
31,52
32,52
33,52
36,52
41,52
42,52
46,52
47,52
48,52
49,52
51,52
0,53
1,53
3,53
4,53
6,53
10,53
12,53
14,53
15,53
16,53
19,53
20,53
21,53
23,53
25,53
27,53
30,53
32,53
33,53
34,53
39,53
41,53
42,53
46,53
47,53
48,53
49,53
2,54
3,54
4,54
5,54
6,54
7,54
10,54
11,54
14,54
16,54
18,54
23,54
24,54
25,54
26,54
27,54
28,54
29,54
30,54
31,54
32,54
36,54
37,54
38,54
39,54
40,54
41,54
44,54
47,54
48,54
51,54
0,55
1,55
7,55
9,55
10,55
11,55
16,55
18,55
21,55
24,55
25,55
26,55
27,55
28,55
31,55
32,55
34,55
35,55
36,55
37,55
40,55
41,55
42,55
47,55
48,55
50,55
0,56
1,56
3,56
5,56
6,56
7,56
8,56
9,56
10,56
12,56
13,56
15,56
17,56
18,56
19,56
20,56
23,56
25,56
26,56
28,56
30,56
31,56
33,56
34,56
35,56
37,56
40,56
41,56
43,56
45,56
46,56
51,56
0,57
1,57
2,57
3,57
4,57
6,57
8,57
10,57
12,57
15,57
16,57
17,57
18,57
19,57
21,57
23,57
26,57
28,57
29,57
30,57
33,57
36,57
38,57
39,57
40,57
44,57
45,57
46,57
48,57
52,57
0,58
1,58
2,58
7,58
11,58
17,58
18,58
20,58
21,58
22,58
23,58
28,58
29,58
30,58
31,58
32,58
33,58
34,58
35,58
37,58
38,58
39,58
41,58
45,58
47,58
48,58
49,58
50,58
51,58
54,58
55,58
56,58
