0,2
1,2
2,4
2,5
3,5
2,6
3,6
4,6
1,7
4,7
5,7
6,7
1,8
3,8
1,9
3,9
4,9
6,9
1,10
2,10
3,10
5,10
7,10
8,10
9,10
0,11
1,11
5,11
6,11
8,11
10,11
2,12
3,12
6,12
8,12
11,12
1,13
2,13
3,13
6,13
7,13
8,13
1,14
2,14
4,14
6,14
7,14
9,14
10,14
12,14
1,15
3,15
4,15
6,15
7,15
9,15
10,15
14,15
0,16
1,16
2,16
3,16
4,16
8,16
9,16
11,16
12,16
14,16
0,17
2,17
6,17
13,17
15,17
16,17
0,18
3,18
4,18
6,18
8,18
9,18
12,18
14,18
15,18
16,18
1,19
2,19
3,19
4,19
5,19
6,19
7,19
8,19
9,19
14,19
18,19
0,20
1,20
2,20
3,20
5,20
7,20
8,20
14,20
16,20
19,20
0,21
1,21
3,21
5,21
7,21
12,21
13,21
14,21
17,21
0,22
1,22
2,22
4,22
5,22
6,22
7,22
8,22
10,22
11,22
13,22
15,22
17,22
18,22
19,22
1,23
2,23
6,23
10,23
13,23
15,23
17,23
18,23
19,23
20,23
22,23
2,24
3,24
8,24
10,24
14,24
15,24
16,24
17,24
18,24
0,25
1,25
5,25
9,25
11,25
14,25
15,25
16,25
18,25
19,25
20,25
21,25
23,25
0,26
3,26
5,26
9,26
12,26
16,26
17,26
18,26
19,26
22,26
0,27
2,27
7,27
8,27
11,27
12,27
13,27
14,27
17,27
18,27
19,27
20,27
22,27
23,27
2,28
4,28
9,28
10,28
11,28
13,28
14,28
16,28
18,28
19,28
20,28
22,28
23,28
26,28
27,28
3,29
4,29
5,29
7,29
8,29
9,29
10,29
14,29
15,29
19,29
25,29
26,29
0,30
1,30
3,30
5,30
7,30
8,30
10,30
12,30
14,30
16,30
17,30
19,30
22,30
23,30
25,30
1,31
2,31
5,31
7,31
9,31
14,31
15,31
18,31
19,31
22,31
26,31
0,32
1,32
4,32
6,32
7,32
8,32
9,32
12,32
15,32
17,32
18,32
21,32
22,32
23,32
24,32
25,32
26,32
27,32
30,32
31,32
0,33
1,33
2,33
3,33
4,33
8,33
9,33
10,33
14,33
15,33
17,33
18,33
19,33
23,33
24,33
25,33
26,33
27,33
30,33
31,33
1,34
2,34
7,34
8,34
10,34
13,34
15,34
18,34
20,34
22,34
24,34
25,34
26,34
27,34
28,34
30,34
31,34
33,34
1,35
3,35
5,35
6,35
8,35
10,35
11,35
12,35
13,35
15,35
16,35
17,35
27,35
29,35
30,35
32,35
33,35
34,35
0,36
2,36
6,36
7,36
9,36
10,36
13,36
16,36
17,36
18,36
20,36
22,36
25,36
34,36
35,36
0,37
1,37
6,37
8,37
9,37
10,37
11,37
14,37
15,37
16,37
17,37
18,37
22,37
23,37
24,37
25,37
27,37
28,37
29,37
33,37
34,37
35,37
1,38
2,38
3,38
4,38
8,38
9,38
10,38
11,38
18,38
20,38
21,38
26,38
27,38
28,38
29,38
30,38
32,38
33,38
34,38
35,38
36,38
37,38
0,39
3,39
7,39
9,39
12,39
13,39
14,39
15,39
17,39
20,39
21,39
22,39
23,39
27,39
30,39
32,39
36,39
38,39
1,40
4,40
5,40
7,40
11,40
13,40
14,40
15,40
16,40
18,40
21,40
22,40
24,40
25,40
29,40
30,40
31,40
32,40
33,40
37,40
0,41
2,41
5,41
6,41
8,41
9,41
11,41
12,41
13,41
19,41
21,41
22,41
23,41
24,41
26,41
28,41
32,41
33,41
35,41
36,41
38,41
1,42
2,42
8,42
10,42
11,42
12,42
15,42
16,42
19,42
20,42
22,42
23,42
24,42
26,42
27,42
30,42
33,42
38,42
39,42
40,42
41,42
0,43
1,43
2,43
4,43
8,43
9,43
10,43
11,43
13,43
15,43
17,43
19,43
21,43
22,43
23,43
24,43
27,43
28,43
29,43
32,43
36,43
39,43
40,43
42,43
0,44
2,44
4,44
6,44
7,44
8,44
11,44
12,44
17,44
19,44
24,44
25,44
30,44
33,44
34,44
36,44
37,44
38,44
39,44
40,44
41,44
42,44
43,44
0,45
2,45
3,45
4,45
8,45
9,45
10,45
13,45
15,45
16,45
17,45
19,45
20,45
24,45
26,45
28,45
29,45
34,45
36,45
37,45
38,45
39,45
41,45
0,46
3,46
4,46
5,46
6,46
12,46
17,46
18,46
21,46
25,46
27,46
28,46
30,46
31,46
38,46
39,46
41,46
42,46
44,46
45,46
1,47
2,47
6,47
7,47
