0,2
1,2
0,3
1,3
0,4
2,4
3,4
2,5
4,5
0,6
2,6
4,6
5,6
1,7
2,7
4,7
4,8
7,8
1,9
2,9
4,9
5,9
0,10
2,10
3,10
5,10
7,10
9,10
0,11
5,11
7,11
8,11
9,11
2,12
4,12
5,12
6,12
11,12
0,13
1,13
2,13
4,13
5,13
6,13
8,13
9,13
10,13
1,14
3,14
5,14
6,14
7,14
9,14
3,15
4,15
7,15
9,15
10,15
12,15
13,15
14,15
0,16
3,16
4,16
7,16
8,16
10,16
14,16
0,17
2,17
3,17
6,17
9,17
10,17
11,17
13,17
14,17
16,17
0,18
2,18
4,18
6,18
7,18
8,18
9,18
10,18
12,18
13,18
16,18
17,18
0,19
1,19
5,19
7,19
9,19
10,19
12,19
13,19
14,19
17,19
1,20
10,20
11,20
12,20
13,20
16,20
19,20
0,21
2,21
3,21
4,21
6,21
7,21
9,21
10,21
12,21
15,21
16,21
17,21
18,21
19,21
20,21
1,22
3,22
6,22
7,22
8,22
10,22
11,22
14,22
15,22
16,22
17,22
18,22
20,22
6,23
8,23
9,23
10,23
12,23
13,23
14,23
17,23
21,23
0,24
1,24
2,24
4,24
5,24
7,24
12,24
14,24
16,24
17,24
18,24
21,24
23,24
0,25
1,25
3,25
5,25
6,25
8,25
12,25
13,25
14,25
15,25
16,25
17,25
19,25
20,25
21,25
24,25
0,26
1,26
5,26
6,26
7,26
16,26
18,26
19,26
23,26
0,27
1,27
2,27
4,27
7,27
8,27
9,27
11,27
12,27
14,27
19,27
20,27
23,27
24,27
25,27
26,27
0,28
1,28
2,28
3,28
5,28
6,28
10,28
11,28
13,28
14,28
16,28
19,28
20,28
22,28
23,28
24,28
25,28
27,28
0,29
6,29
7,29
10,29
13,29
14,29
16,29
17,29
19,29
21,29
24,29
28,29
1,30
4,30
6,30
8,30
11,30
12,30
13,30
14,30
15,30
16,30
17,30
19,30
20,30
22,30
23,30
24,30
25,30
26,30
28,30
0,31
1,31
2,31
7,31
8,31
10,31
11,31
12,31
14,31
15,31
16,31
18,31
20,31
21,31
22,31
23,31
26,31
27,31
28,31
0,32
6,32
10,32
11,32
12,32
13,32
15,32
18,32
19,32
20,32
21,32
22,32
23,32
27,32
30,32
31,32
0,33
3,33
5,33
6,33
8,33
10,33
11,33
15,33
18,33
19,33
21,33
26,33
28,33
29,33
30,33
0,34
1,34
2,34
6,34
8,34
9,34
11,34
12,34
13,34
15,34
16,34
17,34
19,34
21,34
22,34
23,34
24,34
25,34
26,34
27,34
29,34
32,34
1,35
2,35
3,35
4,35
6,35
8,35
10,35
11,35
14,35
15,35
17,35
18,35
20,35
21,35
23,35
24,35
25,35
27,35
34,35
0,36
2,36
4,36
5,36
6,36
7,36
8,36
9,36
10,36
12,36
15,36
16,36
17,36
18,36
21,36
23,36
24,36
27,36
28,36
31,36
32,36
34,36
1,37
3,37
5,37
9,37
10,37
13,37
16,37
18,37
20,37
24,37
29,37
31,37
32,37
34,37
35,37
36,37
0,38
1,38
2,38
3,38
4,38
5,38
7,38
9,38
10,38
11,38
12,38
14,38
17,38
18,38
19,38
21,38
23,38
24,38
25,38
28,38
29,38
32,38
33,38
35,38
37,38
1,39
5,39
6,39
8,39
10,39
12,39
13,39
16,39
18,39
19,39
22,39
30,39
31,39
36,39
37,39
1,40
2,40
4,40
5,40
6,40
8,40
9,40
10,40
11,40
14,40
15,40
18,40
20,40
21,40
23,40
24,40
28,40
32,40
34,40
36,40
38,40
0,41
1,41
2,41
3,41
4,41
5,41
6,41
9,41
14,41
15,41
16,41
18,41
19,41
20,41
21,41
23,41
25,41
28,41
29,41
30,41
31,41
34,41
37,41
38,41
2,42
7,42
8,42
10,42
11,42
12,42
13,42
15,42
16,42
17,42
20,42
21,42
22,42
23,42
25,42
26,42
29,42
30,42
32,42
33,42
34,42
36,42
38,42
39,42
40,42
1,43
3,43
4,43
6,43
7,43
10,43
11,43
18,43
21,43
23,43
24,43
25,43
28,43
30,43
33,43
34,43
40,43
41,43
1,44
3,44
6,44
7,44
8,44
12,44
13,44
14,44
20,44
23,44
24,44
29,44
31,44
33,44
34,44
37,44
39,44
40,44
41,44
42,44
0,45
1,45
2,45
5,45
8,45
12,45
16,45
17,45
18,45
19,45
20,45
22,45
24,45
26,45
28,45
29,45
30,45
32,45
33,45
39,45
40,45
42,45
43,45
0,46
