0,2
1,2
0,3
2,3
0,4
1,4
2,4
0,5
4,5
2,6
3,6
1,7
2,7
5,7
6,7
4,8
5,8
7,8
2,9
3,9
5,9
1,10
3,10
4,10
7,10
8,10
0,11
1,11
5,11
8,11
10,11
0,12
1,12
3,12
9,12
10,12
11,12
0,13
2,13
3,13
6,13
8,13
9,13
10,13
11,13
3,14
6,14
10,14
11,14
12,14
0,15
1,15
3,15
6,15
9,15
12,15
14,15
2,16
7,16
9,16
10,16
2,17
3,17
4,17
7,17
9,17
11,17
16,17
0,18
1,18
3,18
4,18
6,18
9,18
11,18
12,18
15,18
17,18
5,19
6,19
7,19
8,19
10,19
13,19
14,19
15,19
0,20
3,20
7,20
14,20
15,20
16,20
17,20
18,20
0,21
1,21
2,21
5,21
7,21
12,21
13,21
15,21
18,21
19,21
20,21
0,22
1,22
2,22
3,22
5,22
6,22
7,22
10,22
12,22
16,22
17,22
18,22
0,23
1,23
6,23
7,23
8,23
9,23
11,23
13,23
15,23
20,23
22,23
1,24
3,24
5,24
6,24
9,24
10,24
12,24
13,24
15,24
19,24
2,25
3,25
4,25
10,25
12,25
14,25
17,25
18,25
19,25
20,25
21,25
24,25
0,26
1,26
2,26
3,26
6,26
8,26
12,26
14,26
15,26
16,26
18,26
23,26
24,26
25,26
0,27
5,27
7,27
11,27
13,27
15,27
16,27
18,27
19,27
20,27
23,27
25,27
0,28
1,28
2,28
3,28
4,28
5,28
7,28
10,28
12,28
14,28
15,28
16,28
17,28
18,28
19,28
20,28
23,28
24,28
25,28
26,28
3,29
5,29
6,29
8,29
14,29
16,29
18,29
22,29
23,29
26,29
27,29
28,29
2,30
3,30
4,30
11,30
13,30
14,30
17,30
22,30
24,30
25,30
27,30
28,30
29,30
0,31
1,31
2,31
3,31
4,31
5,31
7,31
8,31
9,31
12,31
14,31
15,31
16,31
18,31
20,31
22,31
23,31
25,31
28,31
29,31
30,31
3,32
4,32
6,32
8,32
9,32
10,32
11,32
12,32
13,32
15,32
17,32
18,32
20,32
22,32
23,32
27,32
28,32
29,32
31,32
1,33
3,33
4,33
7,33
10,33
13,33
15,33
16,33
17,33
21,33
24,33
25,33
28,33
29,33
30,33
32,33
2,34
4,34
5,34
6,34
7,34
8,34
9,34
10,34
11,34
12,34
13,34
15,34
17,34
22,34
23,34
24,34
26,34
27,34
28,34
29,34
31,34
33,34
1,35
2,35
5,35
8,35
9,35
13,35
14,35
15,35
17,35
18,35
19,35
20,35
21,35
23,35
26,35
27,35
30,35
31,35
34,35
3,36
4,36
5,36
8,36
11,36
13,36
14,36
16,36
17,36
19,36
21,36
23,36
24,36
25,36
27,36
28,36
29,36
32,36
33,36
0,37
4,37
5,37
11,37
12,37
14,37
15,37
16,37
17,37
18,37
19,37
21,37
22,37
23,37
24,37
25,37
28,37
29,37
31,37
34,37
35,37
1,38
2,38
3,38
7,38
8,38
10,38
13,38
14,38
15,38
16,38
17,38
23,38
24,38
25,38
26,38
27,38
30,38
31,38
32,38
33,38
35,38
36,38
0,39
1,39
5,39
8,39
9,39
10,39
13,39
14,39
16,39
18,39
20,39
21,39
22,39
23,39
25,39
28,39
29,39
30,39
32,39
34,39
37,39
1,40
2,40
4,40
5,40
6,40
8,40
9,40
10,40
12,40
13,40
14,40
15,40
18,40
19,40
23,40
26,40
27,40
29,40
30,40
32,40
34,40
35,40
36,40
37,40
38,40
39,40
0,41
1,41
4,41
7,41
8,41
13,41
14,41
15,41
16,41
21,41
23,41
24,41
25,41
26,41
27,41
28,41
29,41
30,41
33,41
34,41
35,41
36,41
37,41
40,41
0,42
1,42
6,42
10,42
12,42
14,42
19,42
20,42
22,42
25,42
29,42
31,42
32,42
35,42
36,42
38,42
6,43
10,43
11,43
12,43
15,43
18,43
20,43
21,43
24,43
25,43
27,43
28,43
30,43
32,43
33,43
36,43
37,43
39,43
41,43
2,44
3,44
5,44
7,44
10,44
11,44
12,44
16,44
19,44
20,44
22,44
24,44
27,44
28,44
29,44
30,44
33,44
34,44
39,44
0,45
3,45
4,45
8,45
11,45
12,45
13,45
14,45
15,45
16,45
19,45
20,45
22,45
23,45
25,45
26,45
29,45
34,45
36,45
43,45
44,45
4,46
6,46
7,46
8,46
12,46
17,46
18,46
20,46
21,46
23,46
24,46
25,46
26,46
27,46
31,46
32,46
39,46
40,46
41,46
42,46
0,47
1,47
