1,2
0,4
0,5
3,5
1,6
2,6
3,6
5,6
1,7
0,8
1,8
2,8
3,8
5,8
6,8
0,9
1,9
2,9
3,9
5,9
6,9
0,10
1,10
2,10
3,10
4,10
5,10
0,11
2,11
3,11
4,11
5,11
8,11
9,11
0,12
1,12
2,12
3,12
4,12
5,12
7,12
8,12
9,12
10,12
11,12
0,13
2,13
3,13
5,13
7,13
8,13
11,13
12,13
0,14
2,14
3,14
8,14
9,14
11,14
12,14
1,15
2,15
4,15
7,15
8,15
11,15
12,15
14,15
0,16
3,16
4,16
5,16
10,16
13,16
14,16
15,16
1,17
6,17
9,17
11,17
12,17
14,17
16,17
1,18
2,18
3,18
4,18
5,18
7,18
11,18
12,18
13,18
0,19
2,19
3,19
4,19
5,19
7,19
10,19
15,19
17,19
0,20
1,20
2,20
3,20
5,20
6,20
7,20
8,20
10,20
0,21
4,21
8,21
9,21
10,21
11,21
12,21
13,21
18,21
1,22
3,22
4,22
6,22
7,22
8,22
9,22
10,22
14,22
15,22
16,22
18,22
19,22
1,23
2,23
6,23
7,23
8,23
10,23
11,23
13,23
15,23
17,23
21,23
1,24
2,24
4,24
7,24
8,24
9,24
10,24
12,24
14,24
15,24
17,24
18,24
19,24
20,24
22,24
0,25
1,25
2,25
4,25
9,25
10,25
11,25
13,25
14,25
15,25
16,25
17,25
24,25
0,26
1,26
3,26
4,26
6,26
9,26
11,26
15,26
18,26
19,26
21,26
0,27
1,27
5,27
6,27
7,27
8,27
9,27
10,27
16,27
17,27
18,27
20,27
23,27
24,27
25,27
26,27
0,28
5,28
7,28
9,28
10,28
12,28
13,28
14,28
17,28
19,28
21,28
23,28
25,28
27,28
0,29
1,29
3,29
9,29
10,29
16,29
17,29
18,29
20,29
23,29
25,29
26,29
27,29
1,30
8,30
12,30
16,30
17,30
18,30
19,30
20,30
23,30
24,30
25,30
2,31
4,31
7,31
8,31
9,31
12,31
21,31
26,31
27,31
28,31
30,31
2,32
5,32
6,32
7,32
9,32
11,32
16,32
17,32
19,32
20,32
21,32
24,32
25,32
26,32
27,32
30,32
3,33
4,33
6,33
9,33
12,33
13,33
15,33
16,33
17,33
18,33
21,33
25,33
26,33
27,33
28,33
29,33
0,34
3,34
6,34
7,34
8,34
10,34
12,34
13,34
14,34
15,34
16,34
17,34
20,34
21,34
23,34
24,34
25,34
26,34
27,34
28,34
31,34
33,34
3,35
4,35
5,35
6,35
7,35
12,35
13,35
14,35
16,35
17,35
18,35
22,35
23,35
24,35
27,35
29,35
5,36
8,36
9,36
10,36
12,36
17,36
19,36
22,36
26,36
27,36
28,36
31,36
32,36
33,36
34,36
0,37
3,37
5,37
8,37
10,37
12,37
13,37
14,37
18,37
19,37
20,37
21,37
22,37
24,37
26,37
28,37
29,37
30,37
35,37
36,37
0,38
4,38
5,38
8,38
9,38
10,38
11,38
14,38
15,38
16,38
19,38
21,38
22,38
25,38
29,38
31,38
32,38
36,38
37,38
1,39
2,39
3,39
4,39
6,39
7,39
10,39
11,39
12,39
15,39
17,39
18,39
20,39
22,39
24,39
26,39
27,39
28,39
29,39
31,39
33,39
34,39
35,39
36,39
38,39
4,40
5,40
7,40
10,40
12,40
14,40
16,40
18,40
19,40
24,40
26,40
27,40
28,40
29,40
32,40
33,40
35,40
37,40
38,40
39,40
1,41
2,41
3,41
4,41
7,41
9,41
11,41
12,41
15,41
20,41
22,41
24,41
25,41
26,41
27,41
28,41
29,41
30,41
33,41
34,41
36,41
1,42
4,42
5,42
7,42
12,42
14,42
17,42
18,42
19,42
20,42
22,42
25,42
27,42
28,42
29,42
32,42
33,42
34,42
35,42
37,42
38,42
40,42
41,42
1,43
4,43
6,43
10,43
11,43
12,43
13,43
14,43
17,43
19,43
20,43
21,43
22,43
23,43
24,43
26,43
29,43
32,43
33,43
34,43
36,43
37,43
0,44
2,44
4,44
7,44
8,44
11,44
12,44
13,44
14,44
15,44
16,44
18,44
22,44
24,44
25,44
26,44
27,44
31,44
32,44
34,44
40,44
42,44
43,44
0,45
2,45
3,45
4,45
5,45
10,45
12,45
13,45
15,45
17,45
28,45
29,45
33,45
34,45
35,45
36,45
38,45
39,45
40,45
42,45
43,45
2,46
3,46
4,46
6,46
7,46
8,46
12,46
16,46
17,46
18,46
19,46
22,46
26,46
30,46
33,46
38,46
39,46
43,46
44,46
45,46
0,47
1,47
2,47
3,47
4,47
6,47
7,47
9,47
14,47
15,47
16,47
18,47
19,47
20,47
22,47
25,47
30,47
31,47
32,47
35,47
36,47
37,47
39,47
41,47
42,47
43,47
0,48
1,48
2,48
5,48
6,48
7,48
9,48
15,48
19,48
20,48
22,48
23,48
26,48
30,48
31,48
32,48
34,48
35,48
37,48
39,48
40,48
43,48
44,48
0,49
1,49
2,49
6,49
7,49
8,49
12,49
16,49
19,49
22,49
28,49
29,49
30,49
35,49
37,49
38,49
39,49
40,49
41,49
46,49
1,50
2,50
4,50
5,50
7,50
8,50
9,50
10,50
14,50
20,50
24,50
27,50
28,50
31,50
32,50
37,50
40,50
44,50
47,50
48,50
49,50
0,51
3,51
4,51
7,51
8,51
11,51
12,51
13,51
15,51
16,51
20,51
21,51
23,51
24,51
27,51
28,51
29,51
34,51
37,51
41,51
42,51
46,51
48,51
49,51
1,52
4,52
7,52
8,52
9,52
11,52
12,52
13,52
16,52
18,52
19,52
20,52
21,52
22,52
23,52
24,52
25,52
26,52
28,52
31,52
33,52
34,52
35,52
37,52
39,52
40,52
43,52
45,52
47,52
48,52
49,52
0,53
3,53
4,53
5,53
8,53
11,53
12,53
17,53
18,53
20,53
22,53
23,53
25,53
26,53
27,53
28,53
33,53
34,53
35,53
36,53
38,53
40,53
41,53
43,53
44,53
45,53
47,53
48,53
49,53
3,54
5,54
6,54
7,54
8,54
9,54
12,54
13,54
16,54
17,54
20,54
21,54
22,54
23,54
26,54
27,54
28,54
30,54
31,54
32,54
36,54
39,54
40,54
45,54
50,54
51,54
52,54
0,55
2,55
3,55
8,55
9,55
10,55
11,55
15,55
17,55
19,55
22,55
23,55
24,55
26,55
28,55
32,55
34,55
35,55
37,55
40,55
44,55
45,55
47,55
49,55
51,55
53,55
0,56
2,56
7,56
9,56
10,56
12,56
14,56
16,56
18,56
22,56
24,56
25,56
26,56
28,56
30,56
31,56
38,56
39,56
40,56
44,56
49,56
52,56
54,56
1,57
2,57
3,57
4,57
5,57
6,57
7,57
9,57
15,57
18,57
20,57
23,57
28,57
29,57
30,57
32,57
33,57
34,57
37,57
38,57
42,57
44,57
45,57
46,57
48,57
49,57
50,57
53,57
54,57
56,57
1,58
7,58
8,58
9,58
10,58
11,58
12,58
13,58
14,58
16,58
17,58
19,58
24,58
26,58
27,58
29,58
30,58
31,58
32,58
35,58
36,58
40,58
44,58
48,58
49,58
50,58
51,58
52,58
55,58
56,58
0,59
7,59
8,59
10,59
13,59
14,59
15,59
18,59
19,59
28,59
29,59
30,59
31,59
33,59
36,59
37,59
38,59
39,59
40,59
41,59
42,59
45,59
48,59
50,59
51,59
57,59
58,59
3,60
5,60
7,60
9,60
11,60
12,60
13,60
14,60
15,60
16,60
20,60
22,60
23,60
25,60
27,60
28,60
30,60
32,60
33,60
35,60
37,60
38,60
39,60
43,60
46,60
47,60
49,60
50,60
51,60
53,60
57,60
58,60
0,61
2,61
4,61
5,61
6,61
9,61
10,61
11,61
12,61
14,61
15,61
18,61
23,61
24,61
25,61
33,61
34,61
37,61
38,61
39,61
40,61
41,61
42,61
43,61
49,61
51,61
52,61
56,61
57,61
58,61
60,61
1,62
2,62
3,62
4,62
5,62
8,62
11,62
13,62
14,62
15,62
16,62
17,62
18,62
19,62
20,62
22,62
25,62
27,62
30,62
31,62
32,62
33,62
38,62
40,62
43,62
44,62
45,62
46,62
47,62
49,62
50,62
51,62
52,62
53,62
57,62
58,62
59,62
60,62
61,62
0,63
1,63
2,63
3,63
4,63
14,63
18,63
20,63
21,63
23,63
25,63
28,63
30,63
31,63
32,63
36,63
39,63
41,63
42,63
43,63
44,63
47,63
48,63
49,63
51,63
52,63
56,63
57,63
58,63
59,63
60,63
0,64
1,64
4,64
6,64
8,64
11,64
12,64
13,64
15,64
16,64
21,64
27,64
28,64
36,64
37,64
40,64
42,64
43,64
46,64
50,64
52,64
57,64
59,64
62,64
4,65
7,65
10,65
12,65
17,65
18,65
20,65
21,65
24,65
25,65
26,65
27,65
37,65
38,65
39,65
43,65
44,65
46,65
47,65
48,65
52,65
54,65
55,65
58,65
63,65
0,66
2,66
5,66
6,66
7,66
8,66
13,66
15,66
18,66
21,66
26,66
29,66
31,66
32,66
33,66
37,66
38,66
42,66
43,66
44,66
47,66
48,66
51,66
54,66
55,66
58,66
63,66
65,66
0,67
1,67
3,67
9,67
11,67
12,67
13,67
14,67
15,67
16,67
19,67
20,67
22,67
23,67
25,67
27,67
28,67
30,67
31,67
32,67
33,67
36,67
37,67
40,67
41,67
44,67
45,67
48,67
49,67
50,67
52,67
53,67
60,67
64,67
66,67
0,68
1,68
3,68
8,68
10,68
11,68
12,68
13,68
17,68
18,68
20,68
21,68
22,68
26,68
28,68
33,68
34,68
36,68
37,68
38,68
40,68
41,68
45,68
48,68
49,68
51,68
53,68
54,68
63,68
4,69
5,69
7,69
9,69
12,69
13,69
14,69
17,69
18,69
20,69
21,69
25,69
26,69
27,69
29,69
31,69
33,69
34,69
36,69
38,69
43,69
44,69
48,69
49,69
51,69
55,69
56,69
57,69
64,69
66,69
1,70
2,70
7,70
8,70
9,70
12,70
16,70
18,70
22,70
23,70
25,70
26,70
28,70
29,70
30,70
31,70
34,70
36,70
38,70
39,70
40,70
42,70
43,70
44,70
46,70
47,70
49,70
50,70
52,70
53,70
56,70
57,70
58,70
60,70
62,70
63,70
64,70
66,70
67,70
69,70
1,71
3,71
5,71
7,71
9,71
14,71
15,71
17,71
18,71
22,71
23,71
24,71
25,71
27,71
28,71
30,71
31,71
35,71
36,71
37,71
38,71
41,71
42,71
44,71
46,71
49,71
50,71
51,71
53,71
55,71
57,71
65,71
67,71
68,71
70,71
0,72
1,72
2,72
3,72
7,72
8,72
9,72
10,72
11,72
12,72
13,72
14,72
16,72
18,72
19,72
20,72
21,72
22,72
24,72
26,72
32,72
38,72
39,72
41,72
42,72
46,72
52,72
53,72
64,72
71,72
5,73
7,73
9,73
10,73
12,73
15,73
16,73
17,73
18,73
19,73
20,73
21,73
22,73
24,73
26,73
30,73
31,73
32,73
33,73
35,73
39,73
40,73
41,73
44,73
46,73
47,73
49,73
51,73
55,73
58,73
59,73
60,73
64,73
69,73
70,73
71,73
72,73
0,74
1,74
4,74
5,74
6,74
9,74
10,74
11,74
13,74
14,74
15,74
16,74
17,74
18,74
19,74
20,74
23,74
24,74
25,74
28,74
32,74
34,74
35,74
36,74
37,74
41,74
42,74
43,74
45,74
46,74
48,74
49,74
50,74
51,74
52,74
53,74
58,74
60,74
61,74
62,74
64,74
65,74
66,74
67,74
72,74
73,74
6,75
7,75
8,75
10,75
11,75
15,75
19,75
20,75
22,75
23,75
26,75
27,75
28,75
29,75
30,75
31,75
32,75
36,75
40,75
41,75
43,75
44,75
45,75
46,75
50,75
51,75
52,75
54,75
58,75
59,75
60,75
62,75
67,75
68,75
70,75
71,75
72,75
0,76
1,76
5,76
6,76
7,76
9,76
11,76
14,76
16,76
18,76
19,76
22,76
23,76
26,76
27,76
28,76
29,76
31,76
32,76
33,76
34,76
36,76
38,76
39,76
44,76
49,76
50,76
51,76
52,76
56,76
57,76
58,76
60,76
61,76
64,76
66,76
68,76
70,76
72,76
75,76
2,77
4,77
6,77
7,77
11,77
12,77
14,77
16,77
17,77
19,77
22,77
24,77
25,77
27,77
28,77
32,77
33,77
34,77
35,77
38,77
39,77
40,77
41,77
42,77
43,77
46,77
48,77
51,77
52,77
53,77
57,77
58,77
60,77
61,77
63,77
64,77
65,77
68,77
69,77
74,77
1,78
4,78
5,78
6,78
8,78
9,78
10,78
11,78
13,78
14,78
18,78
21,78
24,78
26,78
30,78
34,78
36,78
37,78
39,78
44,78
45,78
46,78
48,78
49,78
51,78
53,78
54,78
55,78
57,78
60,78
64,78
67,78
68,78
69,78
70,78
71,78
73,78
76,78
1,79
2,79
3,79
4,79
8,79
9,79
10,79
16,79
17,79
18,79
21,79
23,79
24,79
25,79
27,79
30,79
31,79
34,79
36,79
39,79
41,79
42,79
45,79
46,79
48,79
49,79
55,79
56,79
58,79
61,79
64,79
66,79
68,79
69,79
70,79
71,79
77,79
0,80
3,80
4,80
5,80
6,80
9,80
10,80
12,80
14,80
15,80
16,80
19,80
20,80
21,80
22,80
25,80
27,80
29,80
30,80
31,80
36,80
39,80
41,80
42,80
49,80
53,80
56,80
57,80
58,80
61,80
64,80
65,80
66,80
67,80
69,80
70,80
73,80
75,80
76,80
77,80
78,80
79,80
5,81
6,81
7,81
10,81
14,81
15,81
16,81
17,81
19,81
20,81
23,81
26,81
29,81
30,81
33,81
35,81
36,81
38,81
39,81
41,81
42,81
45,81
46,81
50,81
54,81
55,81
58,81
59,81
62,81
63,81
64,81
65,81
70,81
72,81
74,81
76,81
78,81
79,81
0,82
5,82
7,82
9,82
10,82
11,82
13,82
15,82
16,82
17,82
20,82
21,82
22,82
24,82
26,82
30,82
32,82
34,82
36,82
37,82
38,82
39,82
41,82
43,82
44,82
45,82
48,82
50,82
51,82
53,82
55,82
57,82
58,82
65,82
67,82
69,82
74,82
78,82
81,82
1,83
2,83
3,83
6,83
7,83
9,83
10,83
11,83
14,83
15,83
17,83
19,83
20,83
25,83
26,83
27,83
28,83
34,83
35,83
37,83
38,83
39,83
40,83
42,83
43,83
44,83
46,83
47,83
49,83
50,83
51,83
52,83
54,83
55,83
62,83
67,83
72,83
74,83
78,83
79,83
80,83
81,83
0,84
2,84
3,84
4,84
5,84
6,84
8,84
11,84
12,84
16,84
17,84
18,84
20,84
21,84
22,84
26,84
30,84
31,84
33,84
35,84
36,84
37,84
38,84
40,84
41,84
45,84
46,84
49,84
50,84
53,84
60,84
61,84
62,84
65,84
70,84
71,84
72,84
73,84
74,84
75,84
77,84
79,84
80,84
82,84
83,84
1,85
2,85
3,85
4,85
7,85
8,85
9,85
13,85
16,85
17,85
18,85
19,85
21,85
22,85
25,85
26,85
34,85
35,85
37,85
38,85
39,85
40,85
41,85
44,85
49,85
51,85
53,85
54,85
55,85
56,85
57,85
60,85
66,85
67,85
68,85
69,85
71,85
73,85
75,85
78,85
80,85
81,85
83,85
84,85
1,86
2,86
4,86
7,86
9,86
12,86
15,86
16,86
17,86
22,86
23,86
27,86
28,86
30,86
31,86
33,86
35,86
36,86
37,86
38,86
40,86
41,86
42,86
45,86
46,86
47,86
50,86
51,86
52,86
53,86
57,86
58,86
62,86
64,86
65,86
68,86
70,86
72,86
74,86
75,86
76,86
77,86
79,86
80,86
81,86
84,86
85,86
0,87
3,87
4,87
8,87
10,87
11,87
16,87
19,87
20,87
23,87
24,87
25,87
28,87
29,87
30,87
31,87
32,87
33,87
35,87
38,87
39,87
43,87
46,87
49,87
50,87
51,87
52,87
56,87
57,87
59,87
60,87
61,87
63,87
64,87
65,87
66,87
67,87
68,87
69,87
72,87
73,87
77,87
78,87
81,87
82,87
84,87
86,87
4,88
8,88
11,88
13,88
14,88
16,88
22,88
27,88
28,88
30,88
31,88
32,88
33,88
34,88
35,88
36,88
37,88
39,88
40,88
42,88
44,88
46,88
48,88
50,88
51,88
53,88
54,88
56,88
59,88
60,88
61,88
62,88
63,88
64,88
66,88
68,88
69,88
73,88
74,88
75,88
76,88
77,88
79,88
80,88
85,88
1,89
3,89
4,89
5,89
6,89
8,89
9,89
11,89
12,89
13,89
17,89
20,89
22,89
24,89
29,89
31,89
33,89
35,89
37,89
38,89
39,89
43,89
45,89
47,89
49,89
51,89
53,89
55,89
56,89
58,89
64,89
66,89
67,89
68,89
70,89
71,89
72,89
74,89
76,89
77,89
79,89
81,89
85,89
88,89
0,90
2,90
8,90
10,90
13,90
20,90
21,90
23,90
24,90
27,90
28,90
30,90
31,90
32,90
33,90
34,90
35,90
43,90
44,90
49,90
51,90
52,90
53,90
55,90
56,90
61,90
63,90
66,90
71,90
75,90
77,90
78,90
85,90
86,90
1,91
2,91
4,91
5,91
7,91
9,91
10,91
11,91
15,91
17,91
18,91
19,91
24,91
25,91
26,91
28,91
31,91
33,91
37,91
38,91
41,91
42,91
43,91
44,91
45,91
47,91
49,91
50,91
51,91
56,91
57,91
58,91
60,91
65,91
67,91
71,91
72,91
73,91
74,91
75,91
76,91
77,91
78,91
79,91
80,91
83,91
84,91
85,91
87,91
88,91
89,91
90,91
0,92
2,92
3,92
7,92
9,92
12,92
16,92
17,92
18,92
21,92
24,92
25,92
29,92
31,92
33,92
34,92
35,92
36,92
38,92
42,92
47,92
48,92
49,92
50,92
51,92
53,92
54,92
55,92
56,92
57,92
59,92
60,92
62,92
65,92
66,92
67,92
70,92
71,92
74,92
75,92
76,92
77,92
78,92
80,92
83,92
84,92
87,92
90,92
91,92
2,93
8,93
11,93
14,93
19,93
20,93
22,93
24,93
26,93
29,93
30,93
32,93
33,93
34,93
36,93
38,93
40,93
43,93
47,93
48,93
49,93
53,93
54,93
60,93
62,93
64,93
70,93
71,93
73,93
74,93
75,93
76,93
78,93
80,93
81,93
84,93
85,93
86,93
88,93
89,93
90,93
91,93
92,93
4,94
6,94
8,94
9,94
12,94
14,94
15,94
17,94
18,94
19,94
20,94
21,94
22,94
25,94
27,94
28,94
29,94
31,94
32,94
35,94
38,94
43,94
45,94
46,94
47,94
48,94
52,94
53,94
54,94
57,94
58,94
61,94
62,94
69,94
70,94
71,94
75,94
77,94
79,94
82,94
83,94
85,94
86,94
88,94
90,94
91,94
92,94
0,95
1,95
2,95
7,95
10,95
13,95
14,95
15,95
18,95
19,95
20,95
22,95
27,95
29,95
30,95
31,95
32,95
33,95
34,95
35,95
37,95
38,95
42,95
43,95
45,95
46,95
48,95
49,95
50,95
53,95
54,95
56,95
59,95
64,95
66,95
67,95
68,95
69,95
70,95
72,95
76,95
77,95
78,95
80,95
81,95
82,95
83,95
84,95
86,95
88,95
90,95
91,95
92,95
93,95
0,96
1,96
2,96
4,96
9,96
10,96
13,96
16,96
17,96
18,96
19,96
20,96
21,96
22,96
23,96
25,96
27,96
29,96
30,96
31,96
32,96
33,96
34,96
38,96
40,96
43,96
45,96
46,96
47,96
49,96
54,96
56,96
57,96
58,96
60,96
61,96
62,96
66,96
70,96
73,96
74,96
76,96
78,96
79,96
80,96
81,96
82,96
84,96
85,96
86,96
87,96
88,96
89,96
91,96
92,96
93,96
94,96
95,96
0,97
3,97
4,97
7,97
8,97
12,97
13,97
14,97
15,97
17,97
18,97
19,97
25,97
26,97
28,97
29,97
30,97
33,97
35,97
38,97
40,97
42,97
45,97
48,97
49,97
50,97
52,97
54,97
57,97
58,97
60,97
62,97
64,97
65,97
69,97
71,97
72,97
74,97
75,97
77,97
79,97
80,97
82,97
85,97
89,97
90,97
93,97
94,97
96,97
0,98
1,98
6,98
7,98
10,98
11,98
15,98
16,98
17,98
19,98
21,98
23,98
28,98
29,98
32,98
33,98
34,98
35,98
36,98
37,98
43,98
45,98
47,98
49,98
52,98
53,98
57,98
61,98
64,98
65,98
69,98
71,98
72,98
77,98
78,98
79,98
82,98
83,98
85,98
88,98
89,98
90,98
91,98
93,98
95,98
0,99
1,99
5,99
6,99
7,99
8,99
9,99
10,99
11,99
13,99
16,99
19,99
22,99
24,99
25,99
30,99
31,99
32,99
34,99
36,99
38,99
39,99
40,99
44,99
46,99
48,99
50,99
51,99
52,99
55,99
56,99
58,99
59,99
60,99
61,99
63,99
65,99
67,99
68,99
69,99
71,99
73,99
74,99
78,99
79,99
80,99
81,99
83,99
84,99
87,99
89,99
90,99
93,99
95,99
96,99
97,99
98,99
