0,1
2,3
0,4
2,4
3,4
0,5
1,5
3,5
4,5
2,6
3,6
4,6
3,7
5,7
3,8
5,8
6,8
7,8
2,9
3,9
4,9
6,9
1,10
3,10
5,10
9,10
0,11
2,11
3,11
4,11
6,11
7,11
9,11
0,12
1,12
2,12
3,12
4,12
5,12
7,12
10,12
11,12
0,13
1,13
3,13
5,13
6,13
8,13
1,14
3,14
4,14
9,14
10,14
11,14
0,15
1,15
3,15
4,15
5,15
6,15
9,15
10,15
11,15
0,16
2,16
4,16
9,16
11,16
13,16
14,16
15,16
0,17
4,17
7,17
9,17
11,17
14,17
16,17
3,18
8,18
9,18
14,18
15,18
17,18
8,19
10,19
11,19
14,19
16,19
17,19
18,19
0,20
1,20
2,20
4,20
7,20
8,20
9,20
11,20
12,20
14,20
15,20
17,20
18,20
19,20
0,21
1,21
5,21
11,21
13,21
14,21
16,21
17,21
19,21
1,22
4,22
6,22
10,22
13,22
14,22
16,22
19,22
2,23
3,23
6,23
7,23
9,23
12,23
13,23
15,23
18,23
19,23
21,23
22,23
2,24
7,24
10,24
11,24
13,24
18,24
20,24
2,25
3,25
6,25
10,25
12,25
14,25
2,26
8,26
9,26
10,26
11,26
14,26
15,26
16,26
17,26
18,26
19,26
23,26
24,26
1,27
7,27
11,27
13,27
16,27
17,27
18,27
19,27
20,27
21,27
22,27
23,27
24,27
0,28
1,28
7,28
8,28
10,28
11,28
12,28
15,28
18,28
19,28
20,28
21,28
24,28
1,29
2,29
4,29
6,29
7,29
8,29
9,29
10,29
12,29
13,29
15,29
17,29
20,29
21,29
22,29
27,29
28,29
1,30
3,30
4,30
11,30
12,30
14,30
17,30
18,30
19,30
20,30
21,30
25,30
27,30
28,30
2,31
4,31
5,31
6,31
10,31
15,31
16,31
23,31
25,31
26,31
29,31
1,32
4,32
6,32
8,32
9,32
10,32
11,32
12,32
14,32
15,32
16,32
21,32
25,32
26,32
27,32
1,33
2,33
3,33
5,33
6,33
7,33
9,33
10,33
11,33
12,33
13,33
14,33
15,33
17,33
18,33
20,33
21,33
23,33
24,33
26,33
27,33
28,33
29,33
32,33
0,34
1,34
2,34
3,34
7,34
9,34
10,34
11,34
13,34
14,34
17,34
21,34
22,34
23,34
25,34
27,34
32,34
0,35
1,35
3,35
8,35
10,35
12,35
13,35
17,35
20,35
21,35
23,35
26,35
27,35
29,35
33,35
34,35
2,36
3,36
7,36
9,36
10,36
12,36
13,36
14,36
19,36
22,36
23,36
24,36
27,36
28,36
29,36
33,36
0,37
1,37
2,37
4,37
5,37
9,37
10,37
11,37
14,37
16,37
17,37
19,37
20,37
21,37
29,37
31,37
33,37
34,37
35,37
0,38
1,38
2,38
3,38
6,38
8,38
9,38
11,38
12,38
13,38
15,38
20,38
21,38
22,38
26,38
27,38
30,38
35,38
36,38
0,39
2,39
3,39
4,39
8,39
9,39
10,39
12,39
13,39
14,39
15,39
16,39
18,39
19,39
20,39
22,39
23,39
24,39
26,39
29,39
32,39
34,39
37,39
1,40
2,40
3,40
5,40
6,40
7,40
8,40
10,40
11,40
13,40
14,40
15,40
16,40
18,40
19,40
21,40
23,40
26,40
27,40
28,40
29,40
31,40
33,40
34,40
35,40
37,40
38,40
0,41
2,41
3,41
4,41
13,41
15,41
17,41
18,41
21,41
24,41
28,41
29,41
30,41
31,41
35,41
38,41
0,42
3,42
4,42
7,42
8,42
12,42
13,42
14,42
15,42
16,42
19,42
21,42
24,42
27,42
28,42
29,42
32,42
33,42
34,42
37,42
41,42
0,43
1,43
3,43
4,43
5,43
8,43
12,43
14,43
18,43
19,43
20,43
27,43
28,43
30,43
31,43
32,43
36,43
39,43
41,43
42,43
0,44
1,44
2,44
5,44
7,44
8,44
10,44
11,44
12,44
13,44
15,44
16,44
18,44
20,44
21,44
25,44
27,44
28,44
29,44
30,44
31,44
34,44
35,44
40,44
41,44
43,44
1,45
2,45
3,45
6,45
8,45
9,45
10,45
11,45
12,45
14,45
15,45
16,45
17,45
19,45
21,45
24,45
25,45
27,45
29,45
31,45
32,45
33,45
34,45
35,45
37,45
38,45
40,45
42,45
44,45
0,46
3,46
6,46
7,46
9,46
10,46
11,46
12,46
13,46
14,46
15,46
17,46
18,46
19,46
22,46
23,46
25,46
26,46
27,46
33,46
34,46
36,46
39,46
41,46
43,46
45,46
2,47
4,47
5,47
6,47
9,47
11,47
12,47
15,47
17,47
18,47
22,47
23,47
27,47
28,47
31,47
32,47
33,47
34,47
35,47
37,47
38,47
40,47
41,47
43,47
44,47
45,47
2,48
3,48
5,48
6,48
10,48
16,48
17,48
18,48
21,48
22,48
25,48
26,48
28,48
30,48
32,48
33,48
34,48
36,48
37,48
38,48
39,48
41,48
43,48
44,48
45,48
46,48
47,48
2,49
3,49
5,49
7,49
8,49
10,49
12,49
14,49
15,49
17,49
18,49
19,49
20,49
23,49
24,49
25,49
27,49
28,49
29,49
31,49
36,49
37,49
44,49
45,49
48,49
0,50
1,50
2,50
4,50
6,50
8,50
9,50
10,50
11,50
15,50
16,50
18,50
19,50
20,50
21,50
22,50
23,50
24,50
26,50
29,50
32,50
34,50
35,50
36,50
37,50
38,50
40,50
41,50
42,50
43,50
44,50
45,50
47,50
48,50
1,51
6,51
8,51
10,51
11,51
12,51
14,51
18,51
19,51
20,51
21,51
26,51
27,51
31,51
