0,3
1,4
2,4
0,5
2,5
4,5
1,6
2,6
0,7
1,7
2,7
6,7
4,8
5,8
0,9
1,9
3,9
4,9
6,9
8,9
0,10
3,10
4,10
5,10
8,10
9,10
0,11
4,11
5,11
6,11
7,11
0,12
1,12
2,12
3,12
4,12
10,12
11,12
0,13
6,13
8,13
11,13
12,13
0,14
2,14
3,14
5,14
9,14
10,14
11,14
2,15
4,15
5,15
10,15
12,15
13,15
1,16
2,16
5,16
6,16
8,16
11,16
12,16
15,16
0,17
3,17
5,17
6,17
7,17
10,17
13,17
14,17
15,17
16,17
1,18
2,18
6,18
7,18
8,18
9,18
11,18
12,18
16,18
17,18
1,19
6,19
7,19
9,19
11,19
13,19
14,19
15,19
16,19
18,19
0,20
2,20
5,20
8,20
11,20
14,20
16,20
17,20
19,20
0,21
1,21
3,21
4,21
6,21
14,21
17,21
20,21
4,22
7,22
9,22
10,22
12,22
14,22
18,22
20,22
5,23
6,23
7,23
10,23
11,23
12,23
13,23
14,23
15,23
16,23
17,23
18,23
21,23
0,24
2,24
3,24
4,24
8,24
11,24
16,24
22,24
2,25
8,25
9,25
10,25
11,25
14,25
17,25
20,25
21,25
1,26
2,26
4,26
5,26
6,26
8,26
9,26
10,26
11,26
12,26
13,26
14,26
15,26
17,26
18,26
20,26
22,26
1,27
2,27
5,27
8,27
10,27
12,27
14,27
16,27
18,27
20,27
21,27
22,27
23,27
24,27
26,27
0,28
3,28
4,28
7,28
11,28
14,28
15,28
16,28
17,28
20,28
24,28
26,28
0,29
1,29
3,29
5,29
6,29
7,29
10,29
14,29
15,29
17,29
18,29
19,29
25,29
26,29
27,29
1,30
3,30
4,30
7,30
8,30
9,30
10,30
11,30
12,30
13,30
14,30
15,30
18,30
19,30
24,30
26,30
27,30
29,30
0,31
1,31
3,31
6,31
8,31
9,31
10,31
11,31
18,31
19,31
20,31
21,31
22,31
23,31
24,31
26,31
27,31
30,31
0,32
2,32
5,32
6,32
7,32
9,32
11,32
13,32
15,32
17,32
19,32
21,32
22,32
23,32
24,32
25,32
26,32
27,32
28,32
29,32
2,33
5,33
6,33
8,33
9,33
11,33
12,33
13,33
14,33
15,33
18,33
19,33
23,33
24,33
27,33
28,33
29,33
31,33
32,33
3,34
4,34
6,34
10,34
12,34
13,34
15,34
20,34
22,34
24,34
30,34
32,34
0,35
4,35
6,35
7,35
8,35
11,35
13,35
15,35
18,35
20,35
22,35
23,35
24,35
26,35
27,35
29,35
30,35
34,35
0,36
1,36
8,36
9,36
13,36
14,36
15,36
16,36
20,36
21,36
22,36
25,36
29,36
30,36
31,36
0,37
4,37
6,37
8,37
12,37
14,37
15,37
17,37
19,37
20,37
22,37
23,37
25,37
30,37
31,37
32,37
33,37
34,37
36,37
3,38
4,38
6,38
9,38
10,38
12,38
16,38
17,38
18,38
19,38
20,38
22,38
26,38
28,38
30,38
32,38
33,38
35,38
37,38
4,39
6,39
7,39
8,39
10,39
11,39
12,39
19,39
21,39
23,39
27,39
29,39
33,39
34,39
35,39
37,39
0,40
3,40
4,40
5,40
7,40
9,40
10,40
13,40
16,40
17,40
20,40
24,40
26,40
27,40
28,40
31,40
32,40
33,40
39,40
1,41
3,41
4,41
6,41
7,41
9,41
11,41
16,41
17,41
18,41
21,41
25,41
27,41
28,41
29,41
30,41
32,41
33,41
37,41
38,41
40,41
1,42
2,42
3,42
5,42
6,42
8,42
9,42
10,42
13,42
14,42
15,42
18,42
21,42
25,42
26,42
27,42
28,42
31,42
33,42
34,42
35,42
36,42
37,42
38,42
39,42
40,42
0,43
3,43
5,43
8,43
10,43
14,43
15,43
19,43
21,43
23,43
24,43
26,43
28,43
30,43
32,43
33,43
36,43
38,43
40,43
42,43
1,44
5,44
10,44
11,44
12,44
17,44
19,44
23,44
24,44
25,44
26,44
28,44
30,44
33,44
39,44
41,44
2,45
5,45
6,45
8,45
11,45
15,45
17,45
18,45
19,45
20,45
22,45
25,45
28,45
30,45
38,45
39,45
41,45
43,45
44,45
0,46
2,46
5,46
6,46
8,46
13,46
15,46
16,46
17,46
19,46
20,46
21,46
24,46
25,46
26,46
27,46
28,46
29,46
36,46
38,46
42,46
44,46
1,47
2,47
4,47
8,47
9,47
13,47
14,47
15,47
16,47
17,47
20,47
21,47
26,47
28,47
30,47
31,47
32,47
33,47
34,47
37,47
39,47
45,47
1,48
3,48
4,48
9,48
13,48
14,48
15,48
16,48
19,48
20,48
21,48
22,48
23,48
24,48
25,48
27,48
28,48
30,48
33,48
34,48
35,48
36,48
38,48
42,48
44,48
46,48
47,48
0,49
1,49
2,49
5,49
6,49
7,49
8,49
10,49
12,49
14,49
16,49
19,49
20,49
21,49
22,49
23,49
24,49
26,49
27,49
28,49
29,49
30,49
31,49
36,49
38,49
39,49
40,49
43,49
44,49
1,50
4,50
6,50
7,50
9,50
14,50
15,50
16,50
18,50
23,50
24,50
25,50
28,50
31,50
34,50
36,50
37,50
38,50
42,50
43,50
45,50
49,50
3,51
4,51
5,51
8,51
10,51
11,51
13,51
15,51
16,51
18,51
19,51
22,51
24,51
27,51
29,51
32,51
33,51
35,51
36,51
37,51
38,51
40,51
41,51
44,51
45,51
50,51
3,52
5,52
6,52
9,52
12,52
13,52
14,52
17,52
19,52
20,52
21,52
24,52
25,52
28,52
30,52
32,52
35,52
36,52
38,52
40,52
41,52
48,52
51,52
0,53
3,53
4,53
5,53
7,53
8,53
13,53
14,53
16,53
18,53
19,53
20,53
22,53
24,53
25,53
31,53
33,53
34,53
35,53
37,53
38,53
39,53
40,53
41,53
42,53
43,53
44,53
45,53
47,53
48,53
50,53
51,53
2,54
3,54
4,54
9,54
16,54
18,54
23,54
24,54
28,54
29,54
30,54
35,54
37,54
40,54
41,54
44,54
45,54
46,54
49,54
51,54
52,54
53,54
3,55
5,55
7,55
10,55
12,55
13,55
14,55
17,55
18,55
20,55
21,55
27,55
28,55
31,55
32,55
34,55
35,55
38,55
39,55
42,55
46,55
48,55
52,55
53,55
54,55
2,56
3,56
5,56
7,56
8,56
10,56
11,56
15,56
17,56
21,56
23,56
27,56
32,56
34,56
35,56
38,56
39,56
43,56
45,56
46,56
48,56
51,56
54,56
55,56
1,57
3,57
10,57
11,57
15,57
16,57
18,57
19,57
20,57
22,57
24,57
25,57
26,57
28,57
30,57
32,57
33,57
34,57
35,57
36,57
39,57
41,57
42,57
43,57
44,57
45,57
46,57
48,57
50,57
51,57
0,58
2,58
5,58
7,58
9,58
15,58
16,58
18,58
20,58
23,58
25,58
28,58
30,58
31,58
32,58
34,58
35,58
37,58
41,58
44,58
46,58
48,58
49,58
54,58
2,59
3,59
6,59
7,59
8,59
10,59
11,59
12,59
17,59
18,59
20,59
22,59
24,59
25,59
26,59
27,59
28,59
30,59
31,59
32,59
34,59
35,59
37,59
42,59
43,59
45,59
47,59
49,59
51,59
55,59
57,59
0,60
1,60
2,60
4,60
7,60
9,60
10,60
11,60
13,60
18,60
19,60
20,60
21,60
23,60
25,60
28,60
29,60
30,60
36,60
38,60
40,60
41,60
47,60
48,60
49,60
50,60
51,60
56,60
57,60
1,61
2,61
3,61
6,61
7,61
10,61
13,61
15,61
16,61
17,61
20,61
21,61
28,61
30,61
34,61
37,61
40,61
41,61
43,61
44,61
48,61
49,61
50,61
51,61
52,61
53,61
54,61
58,61
2,62
4,62
7,62
8,62
9,62
15,62
19,62
21,62
23,62
25,62
28,62
29,62
34,62
36,62
37,62
38,62
39,62
41,62
45,62
48,62
49,62
50,62
52,62
59,62
60,62
61,62
2,63
5,63
6,63
9,63
10,63
11,63
12,63
14,63
21,63
27,63
31,63
33,63
34,63
38,63
39,63
42,63
44,63
45,63
46,63
47,63
48,63
49,63
50,63
51,63
53,63
54,63
55,63
59,63
1,64
