1,2
0,4
2,4
3,4
0,5
1,5
3,5
1,6
3,6
0,7
1,7
2,7
3,7
4,7
5,7
7,8
0,9
2,9
3,9
4,9
5,9
7,9
8,9
0,10
3,10
7,10
9,10
0,11
1,11
4,11
6,11
7,11
9,11
2,12
3,12
4,12
5,12
7,12
10,12
11,12
1,13
2,13
5,13
6,13
8,13
9,13
0,14
4,14
6,14
8,14
9,14
10,14
11,14
12,14
0,15
1,15
2,15
8,15
9,15
11,15
12,15
1,16
4,16
5,16
8,16
11,16
14,16
2,17
4,17
5,17
6,17
12,17
13,17
15,17
3,18
4,18
5,18
13,18
16,18
17,18
0,19
1,19
2,19
3,19
5,19
11,19
12,19
16,19
17,19
18,19
0,20
1,20
3,20
7,20
11,20
13,20
14,20
16,20
18,20
2,21
5,21
6,21
8,21
9,21
12,21
14,21
15,21
16,21
19,21
3,22
4,22
9,22
11,22
12,22
13,22
14,22
18,22
1,23
2,23
3,23
4,23
6,23
7,23
8,23
9,23
13,23
15,23
17,23
18,23
19,23
1,24
6,24
8,24
10,24
22,24
2,25
3,25
4,25
8,25
10,25
11,25
13,25
16,25
17,25
19,25
20,25
21,25
22,25
24,25
0,26
1,26
2,26
3,26
9,26
11,26
12,26
13,26
14,26
17,26
19,26
21,26
22,26
2,27
5,27
8,27
11,27
14,27
16,27
17,27
18,27
20,27
0,28
1,28
2,28
6,28
8,28
9,28
10,28
11,28
13,28
14,28
17,28
18,28
2,29
4,29
5,29
6,29
7,29
9,29
10,29
11,29
12,29
14,29
16,29
19,29
20,29
22,29
24,29
25,29
26,29
28,29
5,30
17,30
20,30
23,30
24,30
25,30
26,30
0,31
3,31
4,31
5,31
9,31
11,31
13,31
14,31
16,31
17,31
18,31
19,31
20,31
21,31
26,31
27,31
28,31
1,32
4,32
6,32
7,32
8,32
12,32
14,32
15,32
16,32
17,32
18,32
19,32
20,32
22,32
26,32
29,32
0,33
1,33
5,33
6,33
8,33
12,33
13,33
14,33
15,33
16,33
19,33
20,33
24,33
25,33
26,33
29,33
30,33
32,33
3,34
4,34
6,34
8,34
11,34
18,34
22,34
28,34
29,34
31,34
32,34
0,35
2,35
3,35
4,35
5,35
6,35
8,35
9,35
10,35
11,35
12,35
16,35
17,35
21,35
23,35
24,35
26,35
27,35
29,35
30,35
34,35
1,36
7,36
8,36
9,36
14,36
18,36
21,36
22,36
23,36
24,36
27,36
28,36
32,36
35,36
0,37
3,37
4,37
6,37
8,37
10,37
12,37
13,37
15,37
17,37
19,37
22,37
24,37
25,37
26,37
29,37
30,37
31,37
36,37
4,38
5,38
6,38
8,38
9,38
15,38
16,38
17,38
18,38
22,38
25,38
30,38
32,38
33,38
35,38
36,38
0,39
3,39
4,39
7,39
11,39
14,39
15,39
17,39
18,39
22,39
24,39
26,39
27,39
30,39
31,39
33,39
34,39
35,39
38,39
0,40
5,40
6,40
9,40
12,40
14,40
16,40
19,40
22,40
23,40
24,40
25,40
26,40
27,40
29,40
30,40
31,40
32,40
38,40
0,41
1,41
2,41
4,41
6,41
7,41
9,41
12,41
13,41
15,41
16,41
17,41
19,41
20,41
21,41
22,41
24,41
28,41
29,41
32,41
33,41
36,41
37,41
40,41
0,42
1,42
3,42
4,42
6,42
7,42
8,42
9,42
10,42
11,42
15,42
17,42
19,42
21,42
22,42
24,42
25,42
26,42
27,42
29,42
30,42
31,42
33,42
34,42
35,42
36,42
38,42
40,42
1,43
3,43
8,43
16,43
18,43
19,43
20,43
22,43
23,43
27,43
28,43
35,43
36,43
39,43
0,44
3,44
6,44
8,44
9,44
10,44
11,44
13,44
14,44
15,44
16,44
17,44
20,44
22,44
25,44
27,44
32,44
36,44
37,44
39,44
40,44
42,44
0,45
2,45
4,45
5,45
6,45
7,45
10,45
14,45
15,45
17,45
21,45
22,45
24,45
26,45
27,45
30,45
31,45
34,45
35,45
38,45
39,45
40,45
0,46
1,46
4,46
5,46
7,46
8,46
12,46
14,46
18,46
19,46
20,46
21,46
23,46
24,46
26,46
27,46
28,46
29,46
31,46
32,46
34,46
37,46
38,46
41,46
44,46
1,47
2,47
4,47
5,47
7,47
8,47
11,47
14,47
16,47
17,47
19,47
21,47
23,47
26,47
27,47
28,47
29,47
30,47
32,47
33,47
34,47
35,47
36,47
37,47
40,47
41,47
43,47
44,47
45,47
46,47
0,48
1,48
2,48
8,48
9,48
12,48
13,48
14,48
16,48
25,48
27,48
33,48
36,48
37,48
38,48
39,48
43,48
45,48
46,48
47,48
0,49
1,49
4,49
8,49
9,49
15,49
17,49
22,49
24,49
25,49
26,49
27,49
28,49
29,49
32,49
34,49
35,49
37,49
38,49
39,49
40,49
42,49
46,49
48,49
0,50
2,50
4,50
5,50
10,50
11,50
13,50
14,50
15,50
21,50
25,50
26,50
27,50
28,50
32,50
33,50
35,50
36,50
37,50
39,50
40,50
42,50
43,50
45,50
49,50
0,51
1,51
2,51
3,51
4,51
8,51
9,51
10,51
13,51
14,51
15,51
16,51
17,51
19,51
21,51
22,51
23,51
24,51
26,51
30,51
31,51
32,51
36,51
37,51
38,51
39,51
41,51
42,51
44,51
49,51
50,51
0,52
5,52
7,52
9,52
12,52
13,52
16,52
19,52
23,52
27,52
29,52
30,52
31,52
37,52
38,52
39,52
40,52
42,52
44,52
47,52
0,53
1,53
2,53
3,53
6,53
8,53
9,53
11,53
12,53
13,53
16,53
18,53
19,53
20,53
21,53
22,53
26,53
27,53
30,53
31,53
35,53
36,53
39,53
40,53
42,53
44,53
45,53
49,53
51,53
1,54
2,54
3,54
5,54
6,54
7,54
9,54
10,54
11,54
12,54
13,54
18,54
20,54
21,54
22,54
28,54
31,54
32,54
35,54
38,54
39,54
42,54
46,54
47,54
50,54
51,54
52,54
53,54
1,55
3,55
11,55
12,55
16,55
17,55
19,55
20,55
22,55
23,55
24,55
26,55
27,55
29,55
30,55
37,55
38,55
39,55
49,55
50,55
53,55
54,55
0,56
5,56
7,56
11,56
13,56
14,56
15,56
16,56
17,56
21,56
22,56
25,56
26,56
28,56
30,56
31,56
32,56
33,56
37,56
39,56
44,56
45,56
46,56
49,56
50,56
51,56
52,56
53,56
54,56
55,56
3,57
4,57
5,57
7,57
8,57
9,57
11,57
12,57
14,57
18,57
20,57
22,57
23,57
24,57
25,57
28,57
29,57
30,57
31,57
32,57
33,57
34,57
37,57
38,57
39,57
42,57
45,57
50,57
51,57
54,57
55,57
56,57
0,58
1,58
4,58
5,58
6,58
7,58
9,58
14,58
15,58
16,58
20,58
22,58
23,58
26,58
29,58
30,58
31,58
39,58
41,58
42,58
44,58
45,58
46,58
47,58
50,58
51,58
53,58
57,58
0,59
1,59
5,59
6,59
9,59
11,59
15,59
17,59
18,59
19,59
22,59
23,59
24,59
25,59
26,59
28,59
30,59
32,59
37,59
43,59
46,59
49,59
50,59
51,59
56,59
0,60
1,60
2,60
5,60
7,60
8,60
10,60
11,60
14,60
17,60
18,60
19,60
20,60
22,60
25,60
27,60
29,60
30,60
31,60
35,60
38,60
39,60
40,60
41,60
43,60
44,60
45,60
46,60
47,60
48,60
49,60
52,60
53,60
54,60
56,60
57,60
59,60
0,61
3,61
4,61
5,61
8,61
9,61
12,61
15,61
16,61
17,61
19,61
20,61
23,61
24,61
27,61
29,61
30,61
32,61
33,61
34,61
36,61
37,61
38,61
39,61
40,61
43,61
47,61
48,61
49,61
53,61
56,61
60,61
2,62
5,62
7,62
8,62
9,62
10,62
11,62
13,62
15,62
18,62
21,62
26,62
27,62
30,62
37,62
42,62
45,62
48,62
49,62
50,62
52,62
53,62
55,62
56,62
57,62
58,62
60,62
61,62
3,63
9,63
15,63
17,63
21,63
30,63
31,63
32,63
33,63
34,63
37,63
38,63
39,63
41,63
44,63
45,63
48,63
50,63
51,63
52,63
54,63
55,63
56,63
57,63
60,63
61,63
0,64
1,64
2,64
4,64
6,64
8,64
9,64
11,64
14,64
16,64
17,64
18,64
19,64
20,64
23,64
26,64
29,64
30,64
31,64
32,64
33,64
36,64
38,64
39,64
40,64
42,64
44,64
45,64
47,64
48,64
49,64
50,64
57,64
61,64
62,64
63,64
2,65
3,65
4,65
5,65
7,65
9,65
12,65
15,65
16,65
17,65
21,65
22,65
25,65
26,65
30,65
31,65
34,65
35,65
42,65
43,65
45,65
47,65
49,65
51,65
53,65
54,65
59,65
60,65
61,65
62,65
64,65
1,66
2,66
5,66
6,66
9,66
15,66
16,66
17,66
19,66
20,66
23,66
26,66
27,66
28,66
31,66
32,66
34,66
37,66
38,66
40,66
41,66
57,66
58,66
59,66
61,66
62,66
63,66
3,67
4,67
6,67
8,67
10,67
11,67
12,67
14,67
17,67
21,67
24,67
25,67
26,67
27,67
28,67
32,67
33,67
34,67
36,67
38,67
39,67
40,67
42,67
51,67
53,67
54,67
55,67
56,67
58,67
59,67
63,67
64,67
66,67
0,68
5,68
6,68
7,68
8,68
9,68
12,68
13,68
14,68
16,68
18,68
19,68
21,68
22,68
23,68
26,68
27,68
28,68
29,68
32,68
33,68
36,68
37,68
40,68
42,68
45,68
46,68
47,68
48,68
50,68
52,68
59,68
60,68
61,68
63,68
64,68
65,68
66,68
67,68
1,69
4,69
5,69
6,69
7,69
10,69
12,69
13,69
14,69
19,69
23,69
25,69
26,69
30,69
31,69
32,69
33,69
34,69
35,69
37,69
38,69
40,69
42,69
43,69
44,69
45,69
46,69
47,69
49,69
52,69
55,69
56,69
64,69
66,69
68,69
1,70
4,70
5,70
6,70
9,70
10,70
14,70
15,70
16,70
17,70
19,70
20,70
21,70
23,70
24,70
25,70
26,70
27,70
28,70
29,70
31,70
32,70
34,70
35,70
38,70
39,70
41,70
42,70
43,70
46,70
55,70
57,70
58,70
60,70
62,70
63,70
65,70
67,70
1,71
5,71
9,71
11,71
12,71
13,71
15,71
17,71
21,71
22,71
24,71
28,71
31,71
39,71
41,71
44,71
52,71
53,71
54,71
58,71
59,71
62,71
65,71
66,71
67,71
68,71
70,71
0,72
1,72
5,72
6,72
7,72
9,72
10,72
14,72
15,72
16,72
17,72
18,72
19,72
21,72
23,72
24,72
25,72
26,72
31,72
33,72
34,72
35,72
37,72
38,72
42,72
44,72
47,72
48,72
51,72
52,72
53,72
54,72
55,72
56,72
58,72
59,72
60,72
61,72
62,72
65,72
66,72
69,72
70,72
0,73
2,73
4,73
7,73
8,73
10,73
15,73
16,73
17,73
18,73
20,73
26,73
28,73
30,73
31,73
32,73
35,73
38,73
40,73
41,73
44,73
48,73
49,73
52,73
54,73
57,73
58,73
60,73
61,73
67,73
69,73
71,73
0,74
1,74
2,74
3,74
4,74
6,74
9,74
10,74
11,74
15,74
16,74
20,74
21,74
22,74
24,74
25,74
26,74
28,74
34,74
35,74
42,74
44,74
45,74
48,74
50,74
51,74
52,74
56,74
58,74
60,74
61,74
62,74
63,74
64,74
70,74
71,74
73,74
1,75
4,75
5,75
6,75
7,75
10,75
15,75
16,75
17,75
19,75
21,75
24,75
26,75
28,75
31,75
32,75
35,75
36,75
37,75
38,75
39,75
40,75
46,75
49,75
51,75
56,75
57,75
59,75
60,75
61,75
62,75
64,75
65,75
69,75
70,75
73,75
0,76
3,76
6,76
7,76
10,76
11,76
13,76
15,76
16,76
17,76
19,76
21,76
23,76
25,76
26,76
27,76
31,76
39,76
41,76
42,76
44,76
47,76
48,76
53,76
54,76
56,76
57,76
59,76
61,76
66,76
68,76
69,76
70,76
71,76
75,76
1,77
2,77
6,77
8,77
9,77
10,77
13,77
14,77
15,77
18,77
20,77
21,77
22,77
25,77
29,77
31,77
34,77
35,77
36,77
37,77
38,77
39,77
44,77
45,77
46,77
47,77
49,77
56,77
57,77
58,77
60,77
63,77
64,77
67,77
72,77
74,77
76,77
0,78
1,78
3,78
5,78
6,78
7,78
8,78
9,78
11,78
12,78
16,78
19,78
24,78
25,78
27,78
29,78
31,78
34,78
36,78
38,78
39,78
42,78
45,78
46,78
47,78
49,78
50,78
51,78
54,78
58,78
63,78
73,78
76,78
0,79
1,79
12,79
16,79
17,79
22,79
25,79
27,79
29,79
30,79
31,79
33,79
35,79
37,79
38,79
39,79
40,79
43,79
49,79
54,79
56,79
57,79
58,79
61,79
62,79
63,79
67,79
68,79
74,79
75,79
78,79
1,80
2,80
4,80
5,80
11,80
13,80
14,80
15,80
17,80
19,80
21,80
22,80
24,80
25,80
26,80
27,80
30,80
32,80
34,80
35,80
36,80
37,80
40,80
43,80
45,80
46,80
49,80
51,80
52,80
53,80
54,80
55,80
57,80
61,80
63,80
65,80
66,80
70,80
71,80
72,80
73,80
74,80
76,80
77,80
78,80
79,80
4,81
5,81
9,81
11,81
12,81
14,81
17,81
18,81
19,81
22,81
26,81
29,81
31,81
32,81
33,81
34,81
36,81
38,81
39,81
43,81
47,81
49,81
52,81
53,81
59,81
61,81
62,81
65,81
66,81
71,81
72,81
74,81
75,81
78,81
0,82
4,82
5,82
6,82
8,82
11,82
12,82
20,82
21,82
22,82
25,82
27,82
28,82
29,82
31,82
34,82
37,82
39,82
40,82
41,82
44,82
45,82
46,82
51,82
52,82
53,82
59,82
63,82
64,82
65,82
69,82
71,82
74,82
78,82
80,82
0,83
1,83
3,83
4,83
5,83
6,83
9,83
10,83
11,83
16,83
17,83
20,83
21,83
24,83
26,83
28,83
31,83
34,83
35,83
36,83
37,83
40,83
42,83
43,83
45,83
46,83
47,83
50,83
52,83
54,83
56,83
58,83
59,83
60,83
62,83
64,83
65,83
66,83
68,83
71,83
72,83
73,83
78,83
79,83
80,83
81,83
82,83
4,84
5,84
6,84
8,84
9,84
10,84
11,84
12,84
13,84
14,84
16,84
20,84
21,84
22,84
24,84
30,84
31,84
32,84
34,84
37,84
42,84
43,84
44,84
48,84
49,84
50,84
53,84
54,84
55,84
57,84
58,84
60,84
62,84
63,84
67,84
72,84
73,84
75,84
77,84
78,84
79,84
80,84
0,85
1,85
2,85
7,85
9,85
12,85
13,85
15,85
16,85
17,85
20,85
23,85
26,85
30,85
31,85
32,85
33,85
34,85
35,85
36,85
37,85
38,85
40,85
44,85
45,85
46,85
50,85
51,85
52,85
60,85
62,85
63,85
64,85
73,85
74,85
75,85
76,85
78,85
80,85
81,85
82,85
84,85
0,86
4,86
5,86
8,86
12,86
13,86
18,86
19,86
21,86
22,86
23,86
24,86
25,86
28,86
29,86
34,86
35,86
36,86
40,86
41,86
42,86
45,86
46,86
47,86
49,86
53,86
54,86
55,86
57,86
58,86
60,86
62,86
64,86
65,86
66,86
67,86
72,86
75,86
77,86
78,86
80,86
82,86
83,86
84,86
85,86
0,87
1,87
2,87
4,87
5,87
7,87
9,87
11,87
12,87
14,87
15,87
16,87
18,87
22,87
23,87
24,87
25,87
27,87
28,87
29,87
30,87
31,87
34,87
36,87
37,87
39,87
43,87
44,87
46,87
47,87
50,87
53,87
54,87
55,87
56,87
57,87
59,87
61,87
62,87
63,87
66,87
67,87
70,87
71,87
75,87
77,87
81,87
85,87
0,88
1,88
2,88
5,88
7,88
10,88
11,88
14,88
15,88
18,88
21,88
22,88
25,88
26,88
28,88
31,88
37,88
40,88
44,88
47,88
48,88
50,88
52,88
53,88
55,88
56,88
59,88
60,88
61,88
63,88
64,88
67,88
69,88
70,88
72,88
73,88
74,88
77,88
79,88
83,88
3,89
5,89
9,89
11,89
12,89
17,89
20,89
21,89
27,89
29,89
31,89
36,89
39,89
40,89
42,89
43,89
44,89
45,89
47,89
49,89
50,89
51,89
52,89
56,89
62,89
64,89
65,89
67,89
68,89
70,89
71,89
72,89
75,89
77,89
78,89
79,89
80,89
81,89
82,89
83,89
86,89
88,89
3,90
4,90
7,90
8,90
10,90
13,90
14,90
20,90
22,90
24,90
26,90
27,90
29,90
33,90
35,90
37,90
42,90
43,90
44,90
45,90
48,90
51,90
54,90
55,90
56,90
57,90
59,90
60,90
61,90
62,90
64,90
66,90
67,90
68,90
70,90
71,90
72,90
73,90
75,90
77,90
78,90
79,90
84,90
85,90
87,90
88,90
89,90
2,91
3,91
4,91
8,91
10,91
11,91
12,91
18,91
19,91
23,91
24,91
25,91
26,91
27,91
28,91
30,91
31,91
33,91
35,91
36,91
38,91
39,91
41,91
43,91
45,91
46,91
48,91
49,91
51,91
52,91
53,91
54,91
55,91
56,91
57,91
60,91
62,91
63,91
69,91
70,91
73,91
74,91
75,91
77,91
81,91
82,91
84,91
85,91
87,91
88,91
89,91
90,91
2,92
4,92
6,92
7,92
10,92
11,92
12,92
14,92
15,92
16,92
19,92
20,92
21,92
22,92
23,92
24,92
27,92
31,92
32,92
34,92
35,92
36,92
37,92
38,92
39,92
47,92
48,92
49,92
51,92
54,92
55,92
56,92
58,92
59,92
60,92
61,92
62,92
64,92
65,92
72,92
74,92
76,92
77,92
78,92
79,92
80,92
83,92
84,92
88,92
89,92
91,92
2,93
6,93
10,93
11,93
12,93
13,93
14,93
15,93
16,93
20,93
21,93
22,93
23,93
25,93
26,93
32,93
33,93
35,93
37,93
38,93
39,93
42,93
43,93
44,93
45,93
47,93
48,93
49,93
50,93
54,93
55,93
58,93
60,93
61,93
64,93
65,93
68,93
73,93
74,93
76,93
81,93
85,93
86,93
88,93
89,93
90,93
91,93
92,93
0,94
5,94
9,94
12,94
13,94
15,94
19,94
20,94
22,94
24,94
27,94
29,94
30,94
34,94
35,94
36,94
37,94
38,94
41,94
44,94
45,94
46,94
49,94
50,94
51,94
55,94
57,94
60,94
61,94
62,94
64,94
65,94
66,94
67,94
68,94
69,94
70,94
71,94
75,94
77,94
79,94
82,94
83,94
87,94
89,94
90,94
3,95
4,95
5,95
7,95
10,95
11,95
14,95
17,95
20,95
21,95
23,95
25,95
26,95
28,95
29,95
30,95
31,95
33,95
38,95
39,95
40,95
44,95
47,95
48,95
52,95
53,95
54,95
55,95
56,95
59,95
62,95
63,95
64,95
66,95
67,95
68,95
72,95
76,95
78,95
79,95
82,95
85,95
86,95
89,95
90,95
92,95
93,95
94,95
1,96
2,96
7,96
8,96
10,96
11,96
14,96
16,96
20,96
22,96
24,96
26,96
27,96
33,96
34,96
38,96
45,96
47,96
48,96
51,96
52,96
53,96
55,96
58,96
59,96
61,96
62,96
65,96
66,96
68,96
72,96
74,96
78,96
80,96
82,96
83,96
86,96
88,96
90,96
92,96
93,96
1,97
2,97
3,97
9,97
12,97
13,97
15,97
17,97
18,97
19,97
22,97
26,97
28,97
29,97
30,97
34,97
35,97
41,97
42,97
43,97
44,97
45,97
49,97
53,97
54,97
55,97
56,97
58,97
60,97
65,97
68,97
69,97
74,97
76,97
82,97
85,97
88,97
89,97
93,97
95,97
96,97
0,98
1,98
2,98
4,98
5,98
6,98
7,98
11,98
12,98
14,98
16,98
18,98
20,98
22,98
24,98
26,98
27,98
33,98
35,98
37,98
39,98
43,98
45,98
47,98
49,98
51,98
52,98
54,98
55,98
56,98
58,98
59,98
60,98
65,98
70,98
72,98
73,98
74,98
75,98
76,98
77,98
79,98
84,98
88,98
89,98
91,98
95,98
96,98
97,98
2,99
3,99
7,99
9,99
11,99
12,99
14,99
16,99
17,99
20,99
22,99
23,99
24,99
27,99
31,99
32,99
33,99
37,99
40,99
43,99
44,99
48,99
50,99
53,99
54,99
55,99
58,99
67,99
72,99
74,99
76,99
79,99
84,99
86,99
95,99
