0,2
1,2
1,3
2,3
2,4
3,4
4,5
3,6
4,6
0,7
2,7
4,7
6,7
0,8
1,8
2,8
4,8
1,9
3,9
5,9
8,9
1,10
2,10
3,10
6,10
7,10
2,11
3,11
9,11
1,12
2,12
3,12
4,12
10,12
11,12
2,13
6,13
7,13
0,14
2,14
4,14
8,14
9,14
10,14
13,14
0,15
5,15
6,15
8,15
11,15
12,15
13,15
14,15
2,16
3,16
4,16
9,16
10,16
11,16
12,16
13,16
15,16
1,17
5,17
6,17
8,17
9,17
11,17
12,17
13,17
14,17
15,17
1,18
3,18
4,18
5,18
6,18
11,18
12,18
13,18
17,18
0,19
1,19
3,19
4,19
6,19
7,19
8,19
9,19
11,19
13,19
17,19
0,20
3,20
4,20
6,20
7,20
8,20
9,20
15,20
17,20
18,20
0,21
3,21
7,21
8,21
11,21
12,21
13,21
14,21
15,21
18,21
19,21
20,21
0,22
4,22
6,22
7,22
9,22
10,22
12,22
13,22
16,22
19,22
21,22
0,23
2,23
4,23
7,23
8,23
14,23
16,23
17,23
18,23
20,23
22,23
0,24
2,24
3,24
5,24
12,24
13,24
14,24
16,24
17,24
19,24
20,24
21,24
22,24
0,25
3,25
4,25
5,25
6,25
12,25
13,25
14,25
16,25
17,25
19,25
21,25
23,25
24,25
0,26
1,26
2,26
3,26
4,26
8,26
9,26
10,26
17,26
22,26
3,27
4,27
6,27
7,27
8,27
15,27
17,27
21,27
23,27
24,27
0,28
1,28
2,28
3,28
7,28
8,28
14,28
19,28
20,28
21,28
23,28
24,28
25,28
4,29
6,29
9,29
11,29
12,29
13,29
15,29
17,29
18,29
23,29
25,29
27,29
1,30
2,30
10,30
12,30
13,30
14,30
15,30
16,30
17,30
18,30
19,30
20,30
23,30
28,30
29,30
2,31
3,31
4,31
5,31
6,31
7,31
8,31
12,31
13,31
15,31
18,31
25,31
26,31
29,31
30,31
4,32
5,32
8,32
9,32
10,32
15,32
19,32
20,32
21,32
26,32
27,32
28,32
29,32
30,32
0,33
1,33
7,33
8,33
9,33
11,33
16,33
17,33
18,33
20,33
22,33
24,33
25,33
27,33
28,33
30,33
31,33
4,34
8,34
12,34
14,34
19,34
22,34
24,34
25,34
26,34
27,34
28,34
31,34
32,34
0,35
1,35
2,35
5,35
6,35
7,35
8,35
11,35
12,35
14,35
15,35
16,35
17,35
19,35
21,35
23,35
24,35
26,35
27,35
28,35
30,35
31,35
32,35
34,35
1,36
3,36
4,36
6,36
7,36
9,36
13,36
16,36
18,36
19,36
21,36
22,36
27,36
28,36
29,36
30,36
31,36
34,36
0,37
1,37
5,37
7,37
8,37
9,37
11,37
12,37
13,37
14,37
15,37
17,37
19,37
22,37
23,37
24,37
26,37
27,37
28,37
29,37
31,37
33,37
34,37
35,37
36,37
0,38
1,38
3,38
5,38
6,38
9,38
11,38
12,38
13,38
16,38
17,38
21,38
22,38
23,38
24,38
26,38
28,38
31,38
33,38
34,38
36,38
37,38
3,39
4,39
5,39
7,39
9,39
10,39
11,39
13,39
15,39
17,39
18,39
19,39
20,39
24,39
25,39
26,39
28,39
29,39
30,39
32,39
33,39
34,39
36,39
38,39
1,40
3,40
4,40
10,40
12,40
13,40
15,40
17,40
21,40
23,40
24,40
25,40
28,40
29,40
34,40
37,40
1,41
2,41
3,41
4,41
6,41
7,41
8,41
9,41
15,41
16,41
17,41
18,41
19,41
21,41
24,41
26,41
27,41
31,41
34,41
39,41
0,42
2,42
3,42
4,42
5,42
8,42
9,42
13,42
14,42
16,42
18,42
22,42
24,42
25,42
26,42
27,42
30,42
31,42
32,42
33,42
35,42
37,42
38,42
40,42
1,43
4,43
5,43
7,43
9,43
10,43
11,43
14,43
16,43
17,43
19,43
20,43
21,43
22,43
23,43
24,43
25,43
26,43
27,43
29,43
30,43
32,43
35,43
38,43
39,43
0,44
4,44
6,44
7,44
9,44
10,44
12,44
14,44
15,44
20,44
21,44
27,44
30,44
32,44
33,44
34,44
37,44
39,44
42,44
43,44
0,45
1,45
7,45
10,45
12,45
15,45
17,45
18,45
20,45
21,45
22,45
23,45
25,45
26,45
27,45
34,45
35,45
37,45
38,45
41,45
1,46
2,46
3,46
4,46
5,46
6,46
10,46
12,46
13,46
16,46
19,46
20,46
21,46
23,46
24,46
30,46
31,46
37,46
38,46
43,46
44,46
45,46
0,47
2,47
3,47
5,47
8,47
9,47
