0,2
1,2
0,3
1,4
2,4
3,4
1,5
2,5
3,5
1,6
2,6
5,6
0,7
2,7
3,7
4,7
5,7
6,7
1,8
2,8
2,9
7,9
0,10
1,10
2,10
3,10
4,10
5,10
6,10
7,10
9,10
5,11
6,11
8,11
10,11
0,12
2,12
3,12
4,12
5,12
6,12
7,12
10,12
0,13
1,13
3,13
6,13
7,13
9,13
10,13
12,13
0,14
1,14
5,14
9,14
10,14
12,14
4,15
9,15
10,15
11,15
12,15
0,16
2,16
4,16
5,16
9,16
12,16
14,16
4,17
6,17
8,17
10,17
12,17
16,17
0,18
7,18
8,18
11,18
12,18
13,18
15,18
16,18
5,19
7,19
10,19
11,19
14,19
16,19
17,19
3,20
4,20
5,20
7,20
8,20
9,20
12,20
19,20
0,21
1,21
3,21
4,21
5,21
11,21
14,21
19,21
0,22
1,22
2,22
3,22
4,22
5,22
6,22
7,22
10,22
11,22
12,22
15,22
16,22
17,22
19,22
20,22
0,23
1,23
5,23
15,23
16,23
17,23
21,23
22,23
1,24
2,24
8,24
9,24
13,24
14,24
15,24
17,24
21,24
1,25
3,25
4,25
9,25
10,25
11,25
13,25
14,25
18,25
19,25
20,25
21,25
23,25
0,26
3,26
4,26
7,26
10,26
12,26
14,26
18,26
20,26
0,27
1,27
3,27
5,27
7,27
10,27
11,27
12,27
13,27
15,27
16,27
17,27
18,27
20,27
21,27
23,27
1,28
3,28
8,28
9,28
10,28
11,28
12,28
14,28
16,28
19,28
20,28
21,28
24,28
0,29
2,29
3,29
4,29
5,29
6,29
9,29
12,29
14,29
15,29
16,29
17,29
22,29
26,29
27,29
2,30
4,30
5,30
6,30
7,30
10,30
13,30
15,30
16,30
18,30
20,30
21,30
22,30
23,30
24,30
26,30
28,30
29,30
0,31
1,31
2,31
4,31
8,31
9,31
11,31
12,31
14,31
21,31
24,31
25,31
27,31
2,32
3,32
4,32
5,32
6,32
7,32
8,32
10,32
11,32
12,32
15,32
16,32
17,32
18,32
19,32
20,32
21,32
24,32
25,32
27,32
28,32
29,32
30,32
31,32
5,33
6,33
8,33
9,33
10,33
15,33
16,33
19,33
20,33
21,33
22,33
25,33
26,33
28,33
29,33
30,33
32,33
1,34
2,34
3,34
4,34
5,34
7,34
8,34
10,34
12,34
13,34
14,34
18,34
20,34
21,34
23,34
24,34
26,34
28,34
30,34
31,34
0,35
4,35
6,35
8,35
9,35
10,35
11,35
12,35
14,35
17,35
18,35
20,35
21,35
22,35
23,35
24,35
28,35
34,35
0,36
1,36
3,36
4,36
5,36
6,36
8,36
9,36
10,36
14,36
15,36
16,36
23,36
26,36
28,36
31,36
34,36
0,37
1,37
3,37
4,37
6,37
10,37
13,37
14,37
18,37
20,37
21,37
23,37
25,37
29,37
30,37
31,37
32,37
33,37
34,37
1,38
3,38
5,38
6,38
7,38
8,38
10,38
12,38
14,38
15,38
17,38
18,38
20,38
21,38
23,38
26,38
28,38
29,38
30,38
32,38
35,38
36,38
37,38
3,39
5,39
6,39
10,39
11,39
15,39
24,39
26,39
27,39
28,39
30,39
34,39
35,39
37,39
0,40
1,40
2,40
12,40
15,40
19,40
25,40
26,40
27,40
28,40
30,40
31,40
34,40
37,40
0,41
1,41
3,41
6,41
7,41
10,41
13,41
14,41
15,41
16,41
17,41
18,41
22,41
24,41
26,41
29,41
30,41
31,41
32,41
33,41
34,41
37,41
39,41
40,41
1,42
8,42
10,42
12,42
16,42
17,42
18,42
27,42
28,42
29,42
31,42
33,42
34,42
36,42
37,42
39,42
40,42
41,42
1,43
3,43
4,43
6,43
7,43
8,43
10,43
13,43
17,43
20,43
21,43
22,43
24,43
25,43
26,43
27,43
28,43
30,43
31,43
34,43
35,43
36,43
37,43
38,43
39,43
40,43
42,43
0,44
1,44
3,44
4,44
5,44
6,44
7,44
8,44
11,44
12,44
14,44
16,44
17,44
18,44
19,44
22,44
28,44
29,44
33,44
34,44
35,44
36,44
38,44
40,44
41,44
42,44
0,45
1,45
4,45
7,45
8,45
9,45
11,45
13,45
14,45
17,45
18,45
19,45
21,45
22,45
24,45
25,45
29,45
30,45
31,45
32,45
33,45
34,45
37,45
38,45
39,45
40,45
42,45
43,45
44,45
4,46
6,46
9,46
13,46
14,46
18,46
19,46
20,46
21,46
22,46
23,46
24,46
25,46
27,46
28,46
29,46
30,46
31,46
33,46
35,46
41,46
42,46
