0,1
0,2
1,2
1,3
2,3
3,4
1,5
5,6
0,7
2,7
3,7
5,7
6,7
4,8
6,8
0,9
1,9
3,9
2,10
3,10
4,10
5,10
6,10
1,11
4,11
5,11
7,11
8,11
10,11
0,12
3,12
4,12
5,12
6,12
8,12
10,12
1,13
2,13
4,13
5,13
6,13
8,13
10,13
12,13
2,14
3,14
4,14
9,14
10,14
13,14
0,15
1,15
3,15
5,15
8,15
9,15
10,15
14,15
0,16
3,16
6,16
7,16
8,16
9,16
10,16
13,16
14,16
0,17
3,17
4,17
5,17
8,17
10,17
11,17
13,17
14,17
15,17
0,18
2,18
5,18
6,18
7,18
10,18
13,18
14,18
15,18
0,19
1,19
2,19
5,19
6,19
8,19
9,19
10,19
15,19
17,19
18,19
2,20
8,20
12,20
13,20
14,20
15,20
16,20
17,20
19,20
1,21
2,21
3,21
4,21
5,21
7,21
11,21
13,21
14,21
20,21
2,22
3,22
4,22
5,22
6,22
7,22
9,22
10,22
11,22
12,22
13,22
14,22
17,22
18,22
21,22
3,23
7,23
8,23
9,23
10,23
14,23
15,23
16,23
17,23
19,23
20,23
21,23
2,24
5,24
9,24
11,24
12,24
13,24
16,24
20,24
1,25
2,25
3,25
4,25
7,25
9,25
11,25
13,25
14,25
18,25
19,25
22,25
1,26
2,26
4,26
5,26
7,26
8,26
10,26
12,26
13,26
14,26
22,26
25,26
0,27
1,27
4,27
6,27
11,27
16,27
17,27
19,27
20,27
21,27
23,27
24,27
0,28
1,28
6,28
10,28
11,28
13,28
14,28
17,28
19,28
21,28
24,28
3,29
5,29
10,29
11,29
12,29
13,29
14,29
15,29
22,29
23,29
24,29
26,29
27,29
28,29
0,30
2,30
4,30
6,30
7,30
9,30
10,30
11,30
13,30
15,30
16,30
20,30
21,30
22,30
24,30
25,30
29,30
1,31
5,31
7,31
11,31
13,31
14,31
16,31
18,31
19,31
22,31
23,31
25,31
26,31
29,31
3,32
4,32
5,32
6,32
7,32
11,32
14,32
16,32
17,32
18,32
23,32
25,32
27,32
29,32
0,33
1,33
4,33
5,33
6,33
8,33
10,33
12,33
15,33
17,33
19,33
22,33
24,33
26,33
27,33
32,33
1,34
2,34
4,34
10,34
12,34
15,34
19,34
21,34
22,34
24,34
25,34
26,34
27,34
29,34
30,34
32,34
33,34
0,35
1,35
2,35
4,35
7,35
11,35
16,35
18,35
19,35
25,35
26,35
29,35
33,35
1,36
3,36
4,36
5,36
6,36
8,36
10,36
12,36
17,36
18,36
19,36
20,36
21,36
22,36
23,36
25,36
26,36
28,36
32,36
33,36
34,36
35,36
1,37
2,37
5,37
6,37
7,37
10,37
13,37
15,37
16,37
22,37
23,37
24,37
26,37
28,37
29,37
34,37
35,37
36,37
0,38
2,38
3,38
4,38
6,38
10,38
11,38
12,38
13,38
14,38
15,38
17,38
18,38
19,38
22,38
23,38
24,38
25,38
26,38
27,38
28,38
30,38
31,38
34,38
35,38
36,38
37,38
3,39
4,39
6,39
9,39
13,39
15,39
19,39
22,39
23,39
24,39
26,39
27,39
32,39
35,39
38,39
2,40
4,40
5,40
6,40
9,40
11,40
13,40
16,40
17,40
19,40
21,40
22,40
26,40
27,40
28,40
31,40
33,40
35,40
0,41
2,41
3,41
6,41
7,41
8,41
11,41
12,41
13,41
15,41
19,41
20,41
21,41
22,41
23,41
24,41
26,41
29,41
32,41
33,41
34,41
35,41
36,41
37,41
38,41
40,41
0,42
2,42
5,42
7,42
8,42
10,42
11,42
12,42
18,42
20,42
21,42
23,42
27,42
28,42
29,42
30,42
31,42
32,42
34,42
39,42
0,43
8,43
9,43
10,43
11,43
13,43
14,43
15,43
16,43
17,43
20,43
25,43
27,43
28,43
31,43
32,43
33,43
34,43
37,43
38,43
41,43
42,43
4,44
6,44
7,44
8,44
9,44
10,44
12,44
13,44
14,44
16,44
17,44
22,44
23,44
25,44
26,44
27,44
29,44
35,44
36,44
37,44
38,44
40,44
42,44
43,44
1,45
2,45
3,45
4,45
5,45
6,45
8,45
10,45
20,45
21,45
22,45
23,45
24,45
27,45
30,45
36,45
38,45
39,45
42,45
0,46
1,46
5,46
6,46
8,46
9,46
11,46
12,46
13,46
14,46
15,46
18,46
20,46
21,46
22,46
23,46
24,46
26,46
29,46
32,46
34,46
35,46
36,46
38,46
40,46
41,46
42,46
44,46
0,47
1,47
2,47
4,47
5,47
6,47
8,47
9,47
10,47
13,47
17,47
18,47
20,47
22,47
23,47
25,47
26,47
38,47
39,47
43,47
44,47
45,47
4,48
5,48
6,48
7,48
10,48
11,48
13,48
15,48
16,48
17,48
18,48
19,48
22,48
23,48
24,48
25,48
28,48
31,48
36,48
38,48
41,48
42,48
46,48
47,48
0,49
4,49
5,49
6,49
8,49
10,49
15,49
17,49
19,49
20,49
22,49
23,49
24,49
25,49
28,49
30,49
33,49
34,49
38,49
40,49
42,49
44,49
45,49
0,50
2,50
3,50
4,50
6,50
7,50
8,50
9,50
14,50
15,50
16,50
20,50
21,50
23,50
24,50
27,50
28,50
31,50
33,50
34,50
37,50
40,50
41,50
42,50
45,50
47,50
48,50
49,50
2,51
6,51
11,51
12,51
14,51
16,51
18,51
20,51
21,51
22,51
23,51
25,51
30,51
34,51
35,51
36,51
37,51
47,51
48,51
5,52
6,52
7,52
8,52
9,52
10,52
15,52
16,52
17,52
20,52
21,52
22,52
23,52
27,52
29,52
30,52
31,52
32,52
34,52
36,52
37,52
38,52
41,52
44,52
46,52
49,52
50,52
0,53
1,53
4,53
5,53
7,53
8,53
10,53
18,53
22,53
25,53
29,53
30,53
31,53
32,53
34,53
37,53
40,53
41,53
42,53
47,53
48,53
49,53
50,53
51,53
52,53
1,54
3,54
4,54
7,54
9,54
11,54
14,54
15,54
18,54
19,54
22,54
23,54
24,54
25,54
29,54
32,54
33,54
34,54
35,54
39,54
40,54
44,54
46,54
47,54
49,54
51,54
52,54
53,54
2,55
4,55
5,55
9,55
10,55
11,55
13,55
15,55
16,55
18,55
21,55
22,55
25,55
29,55
32,55
33,55
35,55
38,55
39,55
40,55
48,55
49,55
50,55
0,56
2,56
3,56
4,56
5,56
6,56
8,56
9,56
13,56
14,56
17,56
18,56
22,56
24,56
26,56
27,56
28,56
29,56
31,56
32,56
34,56
35,56
36,56
40,56
45,56
47,56
52,56
55,56
0,57
1,57
2,57
3,57
4,57
6,57
7,57
8,57
10,57
13,57
14,57
15,57
17,57
21,57
22,57
23,57
28,57
29,57
33,57
35,57
36,57
38,57
39,57
40,57
42,57
44,57
45,57
47,57
48,57
49,57
51,57
54,57
55,57
56,57
0,58
1,58
2,58
3,58
5,58
9,58
11,58
14,58
16,58
21,58
23,58
25,58
26,58
29,58
31,58
37,58
38,58
39,58
41,58
43,58
44,58
45,58
46,58
48,58
51,58
55,58
57,58
5,59
6,59
12,59
14,59
21,59
23,59
25,59
26,59
27,59
28,59
31,59
35,59
37,59
38,59
46,59
48,59
49,59
50,59
51,59
52,59
53,59
55,59
56,59
57,59
58,59
0,60
