1,2
1,3
2,3
2,4
3,4
1,5
2,5
1,6
5,6
3,7
4,7
0,8
1,8
2,8
4,8
5,8
6,8
2,9
5,9
7,9
2,10
3,10
6,10
9,10
1,11
3,11
5,11
7,11
9,11
1,12
2,12
3,12
4,12
6,12
8,12
0,13
1,13
2,13
4,13
7,13
10,13
11,13
3,14
5,14
6,14
7,14
9,14
10,14
0,15
1,15
3,15
6,15
7,15
11,15
12,15
14,15
0,16
3,16
4,16
5,16
6,16
10,16
12,16
13,16
15,16
0,17
1,17
4,17
5,17
9,17
10,17
11,17
12,17
14,17
15,17
16,17
1,18
2,18
3,18
5,18
7,18
8,18
10,18
12,18
13,18
14,18
0,19
4,19
6,19
8,19
9,19
12,19
13,19
16,19
17,19
18,19
1,20
2,20
5,20
7,20
10,20
12,20
15,20
16,20
18,20
1,21
4,21
5,21
6,21
7,21
8,21
9,21
11,21
12,21
15,21
17,21
18,21
1,22
4,22
6,22
7,22
11,22
13,22
14,22
15,22
16,22
17,22
18,22
19,22
21,22
2,23
3,23
4,23
5,23
7,23
12,23
13,23
15,23
18,23
22,23
1,24
2,24
4,24
5,24
7,24
10,24
11,24
13,24
14,24
16,24
18,24
19,24
20,24
22,24
1,25
2,25
3,25
5,25
8,25
9,25
10,25
12,25
13,25
14,25
17,25
18,25
19,25
20,25
21,25
23,25
1,26
3,26
5,26
6,26
7,26
10,26
11,26
13,26
15,26
16,26
17,26
20,26
21,26
23,26
24,26
25,26
1,27
2,27
3,27
4,27
6,27
8,27
10,27
12,27
13,27
15,27
17,27
18,27
19,27
20,27
21,27
23,27
25,27
26,27
0,28
2,28
6,28
10,28
11,28
12,28
14,28
15,28
16,28
19,28
21,28
23,28
24,28
26,28
27,28
0,29
2,29
3,29
4,29
5,29
8,29
10,29
11,29
12,29
16,29
18,29
20,29
24,29
25,29
28,29
1,30
2,30
4,30
5,30
8,30
9,30
13,30
15,30
16,30
20,30
21,30
22,30
23,30
26,30
28,30
0,31
2,31
6,31
8,31
9,31
10,31
11,31
12,31
14,31
18,31
20,31
21,31
24,31
28,31
29,31
30,31
0,32
1,32
3,32
6,32
7,32
8,32
10,32
13,32
15,32
16,32
17,32
20,32
22,32
24,32
25,32
27,32
31,32
0,33
5,33
6,33
7,33
9,33
10,33
15,33
16,33
18,33
25,33
27,33
29,33
30,33
32,33
2,34
4,34
7,34
8,34
9,34
15,34
16,34
17,34
18,34
22,34
23,34
25,34
26,34
27,34
28,34
30,34
31,34
0,35
5,35
7,35
10,35
14,35
15,35
16,35
17,35
25,35
28,35
29,35
30,35
33,35
34,35
1,36
3,36
5,36
6,36
11,36
13,36
15,36
17,36
19,36
20,36
21,36
28,36
29,36
32,36
0,37
3,37
4,37
5,37
10,37
11,37
13,37
14,37
18,37
20,37
22,37
25,37
27,37
32,37
34,37
36,37
0,38
4,38
5,38
6,38
7,38
9,38
13,38
16,38
17,38
19,38
20,38
21,38
22,38
26,38
28,38
33,38
36,38
37,38
0,39
1,39
2,39
4,39
5,39
6,39
7,39
9,39
11,39
13,39
15,39
17,39
18,39
19,39
21,39
22,39
24,39
26,39
27,39
28,39
30,39
31,39
32,39
33,39
37,39
3,40
4,40
5,40
6,40
7,40
8,40
9,40
13,40
15,40
18,40
19,40
20,40
21,40
23,40
25,40
27,40
30,40
31,40
32,40
35,40
37,40
39,40
0,41
1,41
2,41
3,41
5,41
6,41
9,41
13,41
14,41
18,41
20,41
21,41
22,41
27,41
28,41
