0,1
0,2
1,3
2,3
0,4
0,5
1,5
2,5
2,6
3,6
5,6
0,7
3,7
5,7
6,7
0,8
2,8
4,8
0,9
1,9
2,9
4,9
8,9
0,10
2,10
5,10
6,10
7,10
8,10
9,10
1,11
3,11
4,11
0,12
1,12
3,12
7,12
8,12
9,12
10,12
11,12
2,13
4,13
5,13
8,13
10,13
1,14
4,14
5,14
6,14
7,14
8,14
9,14
11,14
13,14
2,15
5,15
6,15
7,15
8,15
9,15
13,15
14,15
3,16
6,16
9,16
10,16
12,16
14,16
15,16
1,17
4,17
5,17
6,17
7,17
8,17
16,17
0,18
1,18
2,18
6,18
7,18
8,18
10,18
13,18
14,18
16,18
1,19
2,19
3,19
4,19
5,19
6,19
8,19
10,19
12,19
13,19
15,19
16,19
18,19
1,20
3,20
4,20
5,20
6,20
7,20
8,20
9,20
11,20
12,20
13,20
15,20
16,20
19,20
0,21
4,21
6,21
8,21
9,21
10,21
11,21
12,21
14,21
16,21
20,21
0,22
2,22
5,22
6,22
7,22
9,22
10,22
11,22
17,22
18,22
0,23
2,23
4,23
6,23
7,23
8,23
12,23
13,23
14,23
15,23
17,23
18,23
21,23
22,23
1,24
3,24
4,24
5,24
7,24
8,24
9,24
12,24
13,24
14,24
15,24
20,24
22,24
23,24
3,25
4,25
5,25
7,25
11,25
12,25
16,25
17,25
18,25
19,25
21,25
22,25
23,25
24,25
2,26
4,26
5,26
6,26
7,26
8,26
9,26
11,26
12,26
14,26
17,26
18,26
20,26
22,26
23,26
24,26
25,26
0,27
1,27
2,27
5,27
9,27
13,27
14,27
19,27
20,27
22,27
23,27
24,27
26,27
5,28
6,28
7,28
8,28
9,28
10,28
11,28
13,28
14,28
15,28
16,28
18,28
20,28
24,28
25,28
26,28
0,29
5,29
6,29
7,29
8,29
11,29
12,29
13,29
14,29
16,29
19,29
25,29
26,29
27,29
0,30
5,30
9,30
10,30
11,30
12,30
13,30
14,30
17,30
18,30
22,30
23,30
25,30
26,30
28,30
29,30
0,31
1,31
2,31
3,31
7,31
8,31
9,31
10,31
13,31
15,31
16,31
18,31
19,31
20,31
22,31
23,31
25,31
0,32
2,32
4,32
5,32
6,32
7,32
9,32
12,32
15,32
19,32
20,32
22,32
23,32
24,32
26,32
28,32
29,32
30,32
0,33
1,33
5,33
9,33
10,33
13,33
14,33
16,33
18,33
20,33
22,33
25,33
29,33
31,33
32,33
0,34
1,34
2,34
4,34
5,34
6,34
8,34
9,34
10,34
12,34
14,34
15,34
20,34
23,34
24,34
25,34
26,34
27,34
28,34
30,34
33,34
1,35
2,35
5,35
7,35
8,35
10,35
11,35
12,35
15,35
16,35
18,35
21,35
23,35
25,35
28,35
31,35
32,35
34,35
1,36
2,36
3,36
5,36
9,36
14,36
15,36
17,36
18,36
19,36
22,36
25,36
26,36
27,36
28,36
29,36
30,36
31,36
33,36
34,36
2,37
6,37
8,37
9,37
11,37
12,37
15,37
20,37
21,37
23,37
24,37
25,37
29,37
30,37
31,37
32,37
34,37
36,37
0,38
1,38
2,38
3,38
4,38
5,38
7,38
10,38
12,38
13,38
19,38
21,38
25,38
26,38
29,38
30,38
31,38
32,38
33,38
1,39
2,39
3,39
7,39
11,39
13,39
15,39
22,39
23,39
24,39
25,39
26,39
28,39
29,39
30,39
31,39
32,39
33,39
35,39
36,39
1,40
4,40
6,40
7,40
10,40
11,40
15,40
17,40
19,40
20,40
23,40
28,40
29,40
35,40
37,40
39,40
0,41
2,41
4,41
5,41
8,41
9,41
10,41
12,41
16,41
18,41
19,41
20,41
22,41
24,41
30,41
31,41
32,41
33,41
34,41
35,41
37,41
39,41
0,42
1,42
2,42
3,42
7,42
8,42
9,42
10,42
11,42
15,42
20,42
22,42
28,42
29,42
31,42
32,42
33,42
40,42
2,43
10,43
13,43
14,43
16,43
18,43
19,43
20,43
22,43
23,43
25,43
27,43
33,43
34,43
39,43
41,43
42,43
1,44
5,44
9,44
17,44
20,44
23,44
24,44
25,44
27,44
28,44
29,44
30,44
32,44
33,44
34,44
36,44
39,44
1,45
2,45
3,45
7,45
11,45
12,45
13,45
16,45
17,45
20,45
23,45
24,45
26,45
28,45
29,45
31,45
35,45
36,45
38,45
39,45
43,45
44,45
0,46
3,46
6,46
7,46
14,46
15,46
21,46
22,46
23,46
27,46
31,46
36,46
41,46
42,46
43,46
44,46
2,47
5,47
6,47
7,47
9,47
10,47
23,47
24,47
25,47
26,47
27,47
29,47
32,47
33,47
34,47
37,47
41,47
42,47
46,47
1,48
3,48
6,48
7,48
8,48
11,48
14,48
15,48
16,48
17,48
18,48
20,48
21,48
23,48
27,48
32,48
33,48
35,48
37,48
40,48
44,48
45,48
47,48
0,49
1,49
4,49
5,49
6,49
7,49
9,49
10,49
11,49
13,49
16,49
17,49
18,49
19,49
20,49
23,49
24,49
27,49
28,49
30,49
32,49
35,49
36,49
38,49
39,49
41,49
45,49
47,49
1,50
2,50
9,50
10,50
13,50
15,50
19,50
20,50
22,50
26,50
30,50
31,50
32,50
33,50
36,50
38,50
39,50
42,50
48,50
0,51
1,51
6,51
8,51
9,51
10,51
11,51
12,51
15,51
16,51
19,51
21,51
25,51
26,51
28,51
29,51
36,51
38,51
41,51
44,51
45,51
46,51
47,51
48,51
0,52
1,52
2,52
4,52
6,52
7,52
8,52
16,52
17,52
18,52
21,52
26,52
28,52
29,52
30,52
31,52
32,52
33,52
38,52
39,52
40,52
41,52
44,52
47,52
49,52
0,53
3,53
4,53
8,53
9,53
12,53
14,53
15,53
17,53
18,53
19,53
21,53
22,53
25,53
26,53
27,53
28,53
32,53
33,53
35,53
37,53
38,53
43,53
47,53
50,53
1,54
3,54
6,54
7,54
8,54
11,54
12,54
19,54
20,54
21,54
23,54
24,54
25,54
26,54
27,54
29,54
31,54
32,54
33,54
34,54
38,54
39,54
40,54
41,54
44,54
45,54
49,54
50,54
53,54
2,55
5,55
6,55
7,55
8,55
12,55
15,55
16,55
17,55
18,55
19,55
20,55
22,55
25,55
26,55
28,55
29,55
30,55
31,55
32,55
34,55
37,55
39,55
40,55
43,55
49,55
50,55
53,55
54,55
0,56
4,56
6,56
7,56
8,56
13,56
15,56
20,56
24,56
25,56
26,56
31,56
38,56
44,56
45,56
47,56
48,56
51,56
52,56
54,56
55,56
0,57
3,57
4,57
6,57
10,57
11,57
15,57
17,57
20,57
21,57
22,57
23,57
25,57
27,57
29,57
30,57
31,57
33,57
36,57
43,57
46,57
47,57
49,57
54,57
55,57
6,58
10,58
11,58
13,58
14,58
17,58
20,58
23,58
24,58
25,58
26,58
27,58
30,58
31,58
32,58
35,58
36,58
37,58
38,58
40,58
44,58
45,58
47,58
48,58
49,58
50,58
51,58
53,58
56,58
1,59
12,59
13,59
14,59
15,59
17,59
21,59
23,59
25,59
31,59
32,59
33,59
40,59
41,59
42,59
43,59
44,59
46,59
49,59
51,59
53,59
54,59
55,59
56,59
57,59
1,60
5,60
8,60
11,60
12,60
17,60
18,60
19,60
