1,2
0,3
1,4
3,4
0,5
1,5
2,5
1,6
3,6
4,6
0,7
1,7
2,7
3,7
5,7
1,8
5,8
6,8
7,8
0,9
1,9
5,9
8,9
0,10
4,10
5,10
6,10
7,10
9,10
0,11
1,11
2,11
4,11
6,11
8,11
10,11
2,12
4,12
6,12
7,12
10,12
11,12
1,13
3,13
7,13
0,14
3,14
4,14
7,14
12,14
1,15
2,15
4,15
5,15
6,15
7,15
8,15
13,15
14,15
0,16
3,16
7,16
8,16
10,16
11,16
13,16
14,16
15,16
0,17
1,17
2,17
3,17
5,17
6,17
8,17
12,17
13,17
14,17
15,17
16,17
0,18
4,18
5,18
8,18
9,18
10,18
11,18
13,18
14,18
15,18
16,18
17,18
0,19
3,19
9,19
11,19
2,20
6,20
7,20
8,20
10,20
13,20
16,20
17,20
2,21
3,21
4,21
5,21
6,21
7,21
9,21
10,21
11,21
13,21
15,21
17,21
19,21
0,22
8,22
10,22
11,22
14,22
15,22
16,22
20,22
21,22
1,23
5,23
7,23
11,23
12,23
13,23
15,23
17,23
19,23
22,23
3,24
4,24
5,24
6,24
7,24
8,24
9,24
10,24
13,24
14,24
18,24
19,24
20,24
22,24
2,25
3,25
4,25
5,25
7,25
8,25
9,25
10,25
11,25
13,25
14,25
15,25
18,25
19,25
20,25
21,25
22,25
23,25
24,25
0,26
3,26
9,26
10,26
11,26
15,26
16,26
17,26
18,26
21,26
23,26
24,26
1,27
2,27
3,27
6,27
7,27
8,27
11,27
12,27
14,27
17,27
19,27
20,27
21,27
22,27
23,27
26,27
3,28
4,28
6,28
9,28
11,28
12,28
16,28
18,28
23,28
24,28
26,28
3,29
4,29
8,29
10,29
11,29
13,29
14,29
21,29
24,29
26,29
27,29
5,30
6,30
7,30
8,30
13,30
14,30
15,30
16,30
17,30
20,30
24,30
25,30
26,30
27,30
29,30
1,31
2,31
3,31
6,31
9,31
11,31
12,31
13,31
14,31
16,31
18,31
19,31
21,31
22,31
23,31
24,31
25,31
26,31
27,31
28,31
30,31
0,32
1,32
5,32
8,32
11,32
12,32
15,32
17,32
20,32
22,32
23,32
29,32
30,32
1,33
6,33
7,33
9,33
10,33
13,33
14,33
16,33
17,33
21,33
22,33
24,33
25,33
26,33
27,33
28,33
29,33
31,33
2,34
3,34
5,34
6,34
7,34
8,34
9,34
10,34
11,34
12,34
13,34
14,34
16,34
22,34
23,34
24,34
25,34
27,34
30,34
32,34
33,34
0,35
1,35
2,35
3,35
6,35
7,35
9,35
11,35
13,35
14,35
15,35
16,35
17,35
18,35
19,35
21,35
22,35
28,35
30,35
31,35
32,35
34,35
1,36
2,36
8,36
12,36
15,36
16,36
19,36
20,36
21,36
24,36
25,36
29,36
32,36
33,36
34,36
35,36
0,37
1,37
3,37
4,37
5,37
7,37
8,37
9,37
11,37
13,37
14,37
17,37
18,37
20,37
21,37
22,37
23,37
25,37
28,37
29,37
31,37
32,37
33,37
36,37
4,38
5,38
6,38
7,38
10,38
14,38
16,38
17,38
19,38
20,38
21,38
24,38
26,38
27,38
28,38
30,38
31,38
32,38
33,38
35,38
36,38
2,39
3,39
6,39
7,39
11,39
12,39
13,39
14,39
17,39
19,39
22,39
23,39
24,39
27,39
28,39
29,39
34,39
35,39
36,39
38,39
0,40
2,40
3,40
4,40
6,40
7,40
8,40
10,40
11,40
15,40
16,40
18,40
19,40
20,40
23,40
26,40
31,40
32,40
33,40
34,40
35,40
0,41
1,41
2,41
3,41
5,41
8,41
9,41
13,41
14,41
16,41
17,41
18,41
19,41
20,41
22,41
23,41
24,41
25,41
26,41
28,41
29,41
30,41
31,41
34,41
37,41
38,41
0,42
1,42
2,42
4,42
5,42
10,42
11,42
12,42
13,42
14,42
16,42
21,42
22,42
26,42
27,42
29,42
31,42
34,42
35,42
36,42
37,42
38,42
39,42
0,43
1,43
2,43
4,43
6,43
7,43
8,43
10,43
13,43
14,43
15,43
16,43
17,43
20,43
26,43
30,43
33,43
34,43
35,43
37,43
41,43
3,44
7,44
9,44
14,44
15,44
20,44
21,44
22,44
25,44
26,44
30,44
36,44
41,44
42,44
43,44
0,45
1,45
4,45
5,45
6,45
7,45
10,45
11,45
12,45
13,45
