0,1
0,3
2,3
0,4
1,4
2,4
3,4
0,5
2,5
3,5
4,5
3,6
4,6
0,7
1,7
3,7
4,7
6,7
1,8
2,8
4,8
5,8
2,9
8,9
2,10
4,10
5,10
6,10
2,11
4,11
5,11
7,11
8,11
9,11
0,12
1,12
3,12
4,12
5,12
6,12
7,12
8,12
9,12
10,12
11,12
1,13
3,13
6,13
8,13
9,13
11,13
0,14
2,14
4,14
5,14
8,14
9,14
11,14
12,14
13,14
1,15
7,15
11,15
13,15
14,15
1,16
5,16
7,16
8,16
9,16
14,16
15,16
1,17
4,17
6,17
8,17
9,17
10,17
11,17
13,17
14,17
15,17
16,17
1,18
2,18
3,18
5,18
9,18
10,18
12,18
13,18
15,18
16,18
1,19
4,19
5,19
6,19
7,19
9,19
11,19
2,20
5,20
6,20
8,20
10,20
11,20
13,20
14,20
17,20
19,20
0,21
1,21
2,21
5,21
9,21
10,21
11,21
12,21
13,21
14,21
16,21
0,22
1,22
2,22
3,22
4,22
5,22
6,22
7,22
8,22
9,22
11,22
13,22
15,22
16,22
0,23
1,23
3,23
5,23
7,23
10,23
11,23
12,23
13,23
16,23
17,23
18,23
20,23
2,24
3,24
4,24
5,24
6,24
8,24
9,24
10,24
11,24
12,24
13,24
15,24
16,24
17,24
18,24
19,24
20,24
22,24
2,25
4,25
6,25
8,25
12,25
13,25
14,25
15,25
16,25
18,25
19,25
22,25
23,25
24,25
2,26
5,26
6,26
9,26
10,26
11,26
12,26
14,26
17,26
20,26
21,26
24,26
25,26
2,27
3,27
4,27
7,27
9,27
10,27
11,27
12,27
14,27
16,27
19,27
24,27
1,28
2,28
5,28
8,28
9,28
10,28
14,28
15,28
17,28
19,28
20,28
21,28
26,28
27,28
1,29
5,29
8,29
12,29
13,29
14,29
15,29
17,29
19,29
21,29
22,29
24,29
25,29
26,29
27,29
1,30
2,30
4,30
5,30
7,30
10,30
12,30
15,30
16,30
17,30
18,30
21,30
22,30
26,30
28,30
29,30
0,31
3,31
5,31
7,31
8,31
9,31
12,31
13,31
15,31
17,31
21,31
24,31
25,31
26,31
29,31
3,32
8,32
9,32
10,32
12,32
15,32
19,32
20,32
22,32
28,32
29,32
31,32
3,33
4,33
6,33
7,33
8,33
9,33
10,33
11,33
15,33
16,33
17,33
18,33
22,33
23,33
26,33
27,33
28,33
31,33
1,34
2,34
3,34
8,34
12,34
14,34
18,34
20,34
21,34
27,34
28,34
0,35
3,35
5,35
7,35
8,35
12,35
13,35
14,35
15,35
17,35
19,35
20,35
23,35
24,35
26,35
27,35
29,35
30,35
33,35
34,35
0,36
2,36
3,36
5,36
6,36
8,36
9,36
10,36
11,36
15,36
16,36
18,36
21,36
22,36
23,36
24,36
27,36
28,36
30,36
31,36
33,36
34,36
0,37
4,37
5,37
6,37
9,37
12,37
14,37
15,37
17,37
19,37
20,37
27,37
28,37
29,37
30,37
33,37
34,37
35,37
3,38
6,38
8,38
13,38
15,38
17,38
18,38
19,38
20,38
21,38
22,38
24,38
26,38
28,38
29,38
31,38
37,38
0,39
6,39
8,39
9,39
11,39
13,39
14,39
15,39
16,39
17,39
22,39
24,39
25,39
26,39
27,39
28,39
36,39
0,40
10,40
14,40
15,40
17,40
18,40
19,40
20,40
22,40
29,40
30,40
31,40
32,40
33,40
36,40
39,40
2,41
3,41
5,41
7,41
11,41
16,41
18,41
21,41
22,41
24,41
25,41
27,41
28,41
33,41
34,41
35,41
37,41
38,41
39,41
40,41
0,42
1,42
2,42
8,42
11,42
13,42
16,42
17,42
18,42
24,42
30,42
32,42
33,42
36,42
37,42
41,42
1,43
3,43
6,43
8,43
9,43
10,43
11,43
12,43
13,43
17,43
19,43
21,43
22,43
23,43
25,43
28,43
29,43
30,43
32,43
37,43
39,43
42,43
1,44
8,44
9,44
13,44
16,44
17,44
21,44
23,44
25,44
28,44
29,44
30,44
31,44
34,44
35,44
37,44
38,44
39,44
40,44
42,44
43,44
1,45
3,45
6,45
7,45
8,45
9,45
10,45
11,45
12,45
14,45
15,45
17,45
21,45
22,45
23,45
24,45
26,45
29,45
30,45
31,45
34,45
36,45
38,45
39,45
42,45
44,45
0,46
1,46
2,46
4,46
6,46
7,46
9,46
10,46
11,46
12,46
14,46
15,46
16,46
17,46
18,46
19,46
20,46
22,46
25,46
27,46
28,46
29,46
31,46
33,46
35,46
36,46
37,46
40,46
41,46
43,46
45,46
1,47
3,47
6,47
7,47
8,47
11,47
13,47
14,47
15,47
16,47
17,47
18,47
20,47
21,47
25,47
26,47
27,47
28,47
31,47
32,47
34,47
37,47
38,47
42,47
43,47
44,47
46,47
4,48
7,48
9,48
11,48
12,48
15,48
17,48
23,48
26,48
30,48
39,48
41,48
43,48
44,48
0,49
2,49
3,49
4,49
5,49
8,49
9,49
11,49
12,49
17,49
18,49
21,49
22,49
24,49
26,49
27,49
31,49
32,49
36,49
38,49
39,49
40,49
41,49
42,49
44,49
45,49
46,49
47,49
0,50
2,50
6,50
8,50
9,50
11,50
13,50
14,50
16,50
20,50
22,50
23,50
25,50
26,50
28,50
30,50
32,50
34,50
35,50
36,50
39,50
41,50
42,50
45,50
46,50
47,50
48,50
49,50
3,51
6,51
7,51
8,51
10,51
11,51
12,51
13,51
16,51
17,51
18,51
19,51
20,51
22,51
25,51
27,51
28,51
29,51
32,51
34,51
35,51
38,51
41,51
44,51
45,51
50,51
0,52
1,52
7,52
12,52
14,52
15,52
17,52
20,52
24,52
25,52
29,52
30,52
33,52
37,52
38,52
39,52
40,52
41,52
