0,1
0,2
1,2
1,4
2,4
0,5
1,5
3,5
4,5
1,6
3,6
0,7
2,7
3,7
4,7
5,7
0,8
2,8
3,8
4,8
6,8
7,8
0,9
2,9
4,9
0,10
1,10
3,10
5,10
6,10
7,10
9,10
0,11
2,11
4,11
5,11
6,11
1,12
3,12
4,12
10,12
11,12
0,13
1,13
7,13
1,14
4,14
5,14
6,14
8,14
9,14
10,14
12,14
13,14
1,15
2,15
3,15
6,15
9,15
10,15
11,15
1,16
2,16
3,16
5,16
6,16
7,16
8,16
9,16
13,16
14,16
15,16
0,17
1,17
3,17
4,17
5,17
8,17
11,17
12,17
13,17
14,17
0,18
1,18
3,18
4,18
5,18
7,18
8,18
9,18
10,18
11,18
12,18
13,18
14,18
15,18
0,19
1,19
2,19
3,19
5,19
6,19
10,19
13,19
16,19
0,20
1,20
2,20
3,20
6,20
11,20
14,20
16,20
17,20
18,20
2,21
5,21
6,21
10,21
11,21
12,21
14,21
19,21
20,21
3,22
4,22
8,22
10,22
11,22
12,22
14,22
16,22
19,22
20,22
2,23
4,23
5,23
6,23
7,23
8,23
9,23
11,23
12,23
13,23
14,23
15,23
16,23
17,23
19,23
21,23
22,23
1,24
3,24
5,24
6,24
7,24
8,24
9,24
11,24
13,24
16,24
17,24
18,24
21,24
0,25
2,25
4,25
6,25
10,25
12,25
15,25
16,25
20,25
23,25
0,26
3,26
4,26
13,26
15,26
16,26
17,26
18,26
20,26
23,26
24,26
25,26
0,27
1,27
3,27
4,27
6,27
7,27
8,27
11,27
16,27
18,27
21,27
22,27
23,27
26,27
0,28
1,28
2,28
6,28
8,28
11,28
12,28
15,28
17,28
22,28
25,28
27,28
0,29
2,29
3,29
4,29
6,29
7,29
8,29
12,29
22,29
26,29
27,29
28,29
0,30
2,30
6,30
7,30
9,30
10,30
11,30
12,30
17,30
18,30
19,30
20,30
22,30
23,30
24,30
26,30
0,31
1,31
6,31
7,31
9,31
13,31
16,31
19,31
21,31
23,31
24,31
26,31
29,31
30,31
1,32
3,32
4,32
7,32
9,32
15,32
16,32
17,32
18,32
20,32
21,32
23,32
24,32
25,32
26,32
28,32
29,32
1,33
4,33
8,33
10,33
13,33
15,33
18,33
20,33
21,33
23,33
24,33
26,33
27,33
30,33
31,33
2,34
3,34
4,34
5,34
7,34
8,34
11,34
12,34
14,34
17,34
18,34
21,34
26,34
29,34
30,34
3,35
9,35
10,35
12,35
14,35
16,35
17,35
18,35
19,35
20,35
21,35
23,35
26,35
28,35
29,35
30,35
32,35
33,35
34,35
0,36
5,36
6,36
9,36
10,36
11,36
14,36
17,36
21,36
23,36
24,36
25,36
26,36
29,36
33,36
34,36
35,36
0,37
6,37
10,37
11,37
12,37
15,37
17,37
18,37
20,37
21,37
22,37
23,37
24,37
26,37
27,37
28,37
30,37
31,37
34,37
35,37
3,38
4,38
5,38
6,38
7,38
9,38
10,38
13,38
14,38
15,38
16,38
19,38
20,38
22,38
23,38
24,38
27,38
28,38
29,38
32,38
33,38
35,38
0,39
1,39
2,39
6,39
7,39
8,39
11,39
12,39
13,39
15,39
16,39
19,39
22,39
24,39
26,39
28,39
32,39
33,39
36,39
37,39
38,39
1,40
3,40
4,40
5,40
7,40
8,40
9,40
12,40
14,40
15,40
16,40
17,40
18,40
19,40
23,40
25,40
29,40
31,40
33,40
36,40
39,40
0,41
1,41
3,41
5,41
10,41
11,41
14,41
15,41
17,41
18,41
21,41
24,41
25,41
27,41
32,41
34,41
35,41
37,41
39,41
0,42
4,42
6,42
8,42
10,42
11,42
15,42
16,42
17,42
21,42
22,42
23,42
25,42
26,42
32,42
33,42
37,42
38,42
40,42
0,43
2,43
5,43
7,43
8,43
10,43
11,43
12,43
13,43
14,43
16,43
18,43
20,43
21,43
27,43
28,43
30,43
33,43
34,43
39,43
40,43
1,44
2,44
4,44
7,44
9,44
15,44
16,44
17,44
21,44
22,44
23,44
25,44
28,44
29,44
30,44
31,44
32,44
33,44
34,44
35,44
36,44
37,44
38,44
42,44
43,44
2,45
4,45
9,45
10,45
12,45
14,45
17,45
20,45
21,45
23,45
25,45
27,45
29,45
30,45
33,45
38,45
39,45
40,45
1,46
7,46
9,46
10,46
11,46
14,46
15,46
16,46
18,46
20,46
21,46
29,46
30,46
31,46
32,46
33,46
35,46
38,46
42,46
44,46
45,46
2,47
5,47
8,47
10,47
11,47
13,47
14,47
15,47
16,47
17,47
19,47
27,47
29,47
30,47
31,47
32,47
33,47
34,47
38,47
40,47
41,47
42,47
43,47
1,48
2,48
3,48
4,48
6,48
8,48
9,48
10,48
13,48
15,48
22,48
23,48
27,48
28,48
30,48
31,48
32,48
34,48
35,48
36,48
40,48
42,48
45,48
46,48
0,49
1,49
2,49
4,49
5,49
6,49
7,49
8,49
9,49
10,49
12,49
13,49
15,49
17,49
18,49
20,49
24,49
26,49
30,49
32,49
33,49
35,49
37,49
39,49
41,49
43,49
48,49
0,50
1,50
3,50
9,50
12,50
16,50
17,50
20,50
21,50
22,50
24,50
27,50
32,50
34,50
35,50
38,50
43,50
44,50
46,50
0,51
1,51
4,51
6,51
7,51
8,51
11,51
12,51
13,51
18,51
19,51
20,51
23,51
24,51
26,51
27,51
28,51
29,51
32,51
33,51
37,51
39,51
41,51
42,51
43,51
44,51
50,51
0,52
1,52
3,52
4,52
5,52
6,52
7,52
11,52
14,52
16,52
18,52
21,52
24,52
27,52
28,52
29,52
30,52
32,52
35,52
36,52
37,52
39,52
41,52
43,52
1,53
2,53
3,53
5,53
7,53
8,53
10,53
11,53
17,53
19,53
21,53
25,53
26,53
28,53
29,53
32,53
33,53
34,53
35,53
36,53
37,53
38,53
39,53
42,53
43,53
45,53
46,53
47,53
51,53
3,54
4,54
5,54
8,54
9,54
12,54
13,54
16,54
17,54
18,54
19,54
20,54
24,54
27,54
28,54
29,54
30,54
32,54
33,54
34,54
36,54
38,54
39,54
41,54
42,54
45,54
46,54
48,54
51,54
5,55
8,55
10,55
11,55
12,55
13,55
15,55
18,55
19,55
22,55
23,55
25,55
28,55
30,55
31,55
34,55
39,55
40,55
43,55
44,55
45,55
46,55
50,55
0,56
3,56
6,56
9,56
13,56
16,56
17,56
18,56
20,56
26,56
28,56
30,56
32,56
35,56
36,56
37,56
38,56
42,56
43,56
46,56
49,56
50,56
51,56
53,56
54,56
55,56
0,57
1,57
3,57
8,57
9,57
11,57
14,57
16,57
19,57
21,57
23,57
24,57
25,57
26,57
27,57
31,57
32,57
33,57
36,57
41,57
44,57
48,57
51,57
52,57
53,57
55,57
1,58
3,58
4,58
5,58
6,58
7,58
8,58
10,58
11,58
13,58
14,58
15,58
20,58
21,58
22,58
23,58
24,58
25,58
26,58
27,58
28,58
31,58
37,58
38,58
41,58
42,58
44,58
45,58
46,58
47,58
49,58
50,58
51,58
52,58
53,58
0,59
1,59
3,59
7,59
9,59
10,59
15,59
17,59
18,59
20,59
22,59
23,59
24,59
25,59
27,59
28,59
29,59
30,59
31,59
34,59
