0,1
0,2
1,2
2,3
0,4
1,4
3,4
0,5
1,5
4,5
0,6
2,6
3,6
4,6
2,7
3,7
5,7
6,7
1,8
2,8
5,8
6,8
7,8
0,9
1,9
3,9
4,9
5,9
7,9
8,9
1,10
2,10
3,10
5,10
1,11
4,11
5,11
7,11
0,12
1,12
3,12
4,12
6,12
8,12
9,12
10,12
11,12
1,13
2,13
5,13
11,13
12,13
2,14
3,14
8,14
9,14
10,14
11,14
12,14
13,14
1,15
2,15
6,15
7,15
8,15
9,15
10,15
13,15
0,16
3,16
5,16
6,16
7,16
9,16
10,16
11,16
12,16
14,16
2,17
4,17
5,17
6,17
7,17
8,17
9,17
10,17
11,17
13,17
2,18
4,18
5,18
6,18
7,18
8,18
9,18
12,18
13,18
14,18
0,19
1,19
3,19
4,19
6,19
10,19
11,19
15,19
17,19
18,19
0,20
4,20
5,20
7,20
13,20
16,20
17,20
0,21
3,21
7,21
8,21
9,21
13,21
14,21
16,21
17,21
18,21
19,21
0,22
1,22
3,22
6,22
9,22
10,22
17,22
18,22
19,22
1,23
2,23
3,23
7,23
9,23
13,23
15,23
16,23
17,23
2,24
6,24
7,24
9,24
10,24
11,24
12,24
14,24
15,24
21,24
23,24
2,25
3,25
4,25
5,25
7,25
8,25
9,25
11,25
12,25
14,25
16,25
17,25
18,25
19,25
20,25
1,26
2,26
5,26
7,26
9,26
12,26
13,26
14,26
17,26
22,26
25,26
0,27
1,27
3,27
4,27
5,27
8,27
11,27
12,27
13,27
14,27
15,27
16,27
17,27
1,28
2,28
3,28
5,28
6,28
7,28
11,28
12,28
13,28
19,28
21,28
24,28
25,28
2,29
3,29
6,29
8,29
9,29
10,29
11,29
14,29
15,29
16,29
19,29
21,29
26,29
27,29
1,30
3,30
4,30
7,30
9,30
12,30
13,30
15,30
16,30
17,30
18,30
21,30
22,30
23,30
28,30
29,30
2,31
3,31
4,31
5,31
6,31
7,31
9,31
11,31
14,31
15,31
17,31
18,31
20,31
24,31
25,31
1,32
2,32
4,32
7,32
9,32
10,32
12,32
13,32
15,32
16,32
18,32
20,32
21,32
22,32
23,32
24,32
27,32
28,32
31,32
0,33
3,33
7,33
9,33
17,33
20,33
26,33
27,33
30,33
32,33
4,34
7,34
8,34
9,34
10,34
11,34
23,34
24,34
26,34
28,34
29,34
30,34
0,35
3,35
4,35
5,35
7,35
8,35
9,35
11,35
14,35
16,35
18,35
21,35
22,35
23,35
25,35
26,35
30,35
33,35
0,36
1,36
3,36
4,36
5,36
8,36
9,36
10,36
11,36
12,36
13,36
17,36
19,36
22,36
24,36
27,36
31,36
32,36
34,36
35,36
0,37
1,37
2,37
4,37
6,37
13,37
16,37
25,37
26,37
30,37
34,37
36,37
1,38
5,38
6,38
7,38
8,38
9,38
10,38
11,38
17,38
22,38
23,38
25,38
26,38
27,38
28,38
29,38
31,38
33,38
35,38
36,38
37,38
0,39
2,39
3,39
4,39
6,39
8,39
9,39
12,39
14,39
17,39
19,39
20,39
21,39
24,39
27,39
29,39
30,39
31,39
33,39
34,39
35,39
38,39
4,40
6,40
8,40
13,40
18,40
20,40
21,40
23,40
26,40
28,40
30,40
31,40
32,40
35,40
37,40
0,41
1,41
3,41
5,41
8,41
11,41
12,41
14,41
15,41
18,41
20,41
21,41
24,41
31,41
32,41
33,41
34,41
36,41
38,41
0,42
2,42
5,42
8,42
11,42
13,42
14,42
16,42
17,42
18,42
20,42
25,42
28,42
29,42
30,42
34,42
38,42
40,42
41,42
1,43
2,43
3,43
4,43
5,43
11,43
13,43
14,43
15,43
17,43
19,43
21,43
22,43
24,43
25,43
26,43
28,43
31,43
33,43
34,43
37,43
38,43
41,43
1,44
6,44
7,44
8,44
9,44
11,44
14,44
15,44
20,44
22,44
27,44
28,44
29,44
31,44
34,44
35,44
36,44
38,44
40,44
41,44
42,44
0,45
2,45
4,45
6,45
7,45
10,45
11,45
13,45
14,45
15,45
16,45
19,45
20,45
22,45
27,45
28,45
29,45
30,45
31,45
32,45
34,45
35,45
38,45
39,45
40,45
41,45
42,45
43,45
0,46
2,46
4,46
5,46
8,46
9,46
11,46
14,46
15,46
18,46
24,46
25,46
26,46
27,46
28,46
31,46
34,46
35,46
36,46
37,46
38,46
39,46
40,46
41,46
44,46
45,46
1,47
4,47
5,47
6,47
11,47
13,47
15,47
18,47
20,47
21,47
22,47
26,47
29,47
30,47
32,47
35,47
39,47
41,47
42,47
43,47
46,47
2,48
4,48
8,48
10,48
12,48
14,48
15,48
18,48
21,48
25,48
28,48
29,48
32,48
37,48
38,48
39,48
40,48
42,48
46,48
1,49
3,49
5,49
6,49
10,49
11,49
13,49
15,49
18,49
19,49
20,49
21,49
23,49
24,49
26,49
31,49
34,49
38,49
39,49
43,49
45,49
48,49
1,50
2,50
3,50
5,50
10,50
13,50
14,50
15,50
17,50
25,50
27,50
30,50
31,50
32,50
34,50
35,50
36,50
40,50
43,50
44,50
45,50
49,50
0,51
2,51
5,51
7,51
8,51
9,51
10,51
11,51
12,51
13,51
16,51
18,51
21,51
27,51
29,51
31,51
32,51
33,51
34,51
35,51
38,51
42,51
43,51
44,51
47,51
0,52
1,52
2,52
3,52
6,52
8,52
10,52
11,52
12,52
14,52
17,52
18,52
19,52
21,52
23,52
24,52
27,52
29,52
30,52
31,52
33,52
35,52
36,52
39,52
40,52
41,52
42,52
44,52
48,52
49,52
50,52
51,52
0,53
1,53
3,53
5,53
7,53
8,53
10,53
11,53
13,53
15,53
16,53
17,53
18,53
19,53
24,53
27,53
29,53
31,53
34,53
35,53
36,53
37,53
39,53
40,53
41,53
42,53
50,53
51,53
52,53
2,54
5,54
6,54
7,54
9,54
10,54
12,54
14,54
15,54
17,54
18,54
22,54
27,54
28,54
30,54
31,54
35,54
36,54
40,54
41,54
44,54
45,54
49,54
51,54
52,54
0,55
4,55
6,55
7,55
10,55
12,55
18,55
20,55
21,55
23,55
24,55
26,55
29,55
30,55
31,55
32,55
33,55
34,55
36,55
37,55
39,55
41,55
42,55
43,55
45,55
46,55
47,55
49,55
50,55
52,55
53,55
1,56
4,56
5,56
7,56
9,56
10,56
11,56
12,56
16,56
17,56
18,56
19,56
20,56
21,56
22,56
23,56
24,56
25,56
26,56
29,56
30,56
34,56
36,56
38,56
42,56
44,56
47,56
51,56
53,56
55,56
0,57
2,57
3,57
5,57
7,57
11,57
14,57
15,57
16,57
20,57
26,57
28,57
29,57
31,57
34,57
35,57
37,57
38,57
41,57
42,57
43,57
44,57
45,57
46,57
49,57
50,57
51,57
52,57
54,57
55,57
56,57
2,58
5,58
7,58
11,58
13,58
16,58
18,58
19,58
21,58
27,58
32,58
34,58
37,58
38,58
39,58
41,58
45,58
46,58
48,58
51,58
54,58
55,58
1,59
2,59
3,59
5,59
10,59
11,59
12,59
13,59
14,59
16,59
18,59
21,59
22,59
23,59
24,59
25,59
26,59
27,59
28,59
29,59
31,59
34,59
39,59
40,59
41,59
42,59
44,59
46,59
47,59
54,59
