0,1
0,2
0,3
0,4
1,4
2,4
0,5
1,5
2,5
3,5
4,5
0,6
1,6
3,6
0,7
3,7
5,7
0,8
1,8
2,8
3,8
6,8
2,9
3,9
7,9
8,9
1,10
4,10
5,10
6,10
8,10
9,10
4,11
5,11
8,11
9,11
10,11
1,12
5,12
6,12
9,12
1,13
2,13
4,13
5,13
8,13
11,13
0,14
1,14
3,14
4,14
5,14
6,14
7,14
10,14
11,14
0,15
2,15
3,15
4,15
5,15
7,15
11,15
14,15
2,16
3,16
7,16
8,16
11,16
12,16
13,16
0,17
1,17
3,17
5,17
7,17
9,17
10,17
11,17
12,17
13,17
16,17
1,18
2,18
5,18
7,18
10,18
13,18
16,18
1,19
2,19
3,19
4,19
6,19
8,19
10,19
13,19
14,19
15,19
16,19
17,19
2,20
3,20
4,20
5,20
8,20
11,20
16,20
17,20
18,20
0,21
1,21
3,21
5,21
6,21
7,21
9,21
10,21
11,21
12,21
13,21
14,21
19,21
1,22
4,22
5,22
10,22
12,22
14,22
15,22
18,22
20,22
21,22
0,23
1,23
2,23
3,23
4,23
5,23
6,23
7,23
8,23
9,23
10,23
11,23
12,23
13,23
14,23
15,23
16,23
17,23
18,23
20,23
2,24
6,24
8,24
10,24
11,24
15,24
16,24
17,24
19,24
0,25
3,25
5,25
6,25
7,25
9,25
10,25
11,25
13,25
14,25
15,25
17,25
19,25
20,25
21,25
1,26
3,26
5,26
8,26
10,26
14,26
17,26
18,26
20,26
22,26
23,26
0,27
5,27
6,27
7,27
9,27
10,27
12,27
15,27
16,27
18,27
19,27
20,27
21,27
22,27
23,27
24,27
6,28
7,28
9,28
10,28
11,28
12,28
14,28
16,28
19,28
21,28
23,28
24,28
26,28
27,28
0,29
2,29
4,29
6,29
8,29
9,29
10,29
11,29
13,29
14,29
15,29
16,29
17,29
20,29
21,29
22,29
24,29
27,29
28,29
3,30
5,30
7,30
9,30
10,30
11,30
12,30
13,30
16,30
18,30
20,30
21,30
22,30
23,30
25,30
27,30
28,30
29,30
0,31
1,31
3,31
4,31
5,31
9,31
13,31
16,31
17,31
19,31
21,31
25,31
28,31
29,31
30,31
0,32
1,32
5,32
8,32
9,32
10,32
11,32
12,32
13,32
15,32
16,32
17,32
18,32
20,32
23,32
25,32
26,32
28,32
30,32
2,33
6,33
9,33
10,33
13,33
15,33
17,33
18,33
20,33
21,33
23,33
27,33
29,33
31,33
32,33
0,34
1,34
2,34
4,34
5,34
6,34
8,34
9,34
11,34
12,34
13,34
15,34
18,34
19,34
22,34
27,34
28,34
30,34
31,34
32,34
0,35
2,35
4,35
7,35
8,35
9,35
10,35
11,35
12,35
16,35
20,35
22,35
28,35
29,35
30,35
32,35
33,35
34,35
0,36
1,36
2,36
3,36
6,36
7,36
8,36
14,36
17,36
18,36
19,36
24,36
27,36
29,36
31,36
32,36
33,36
34,36
1,37
2,37
3,37
5,37
11,37
13,37
14,37
15,37
17,37
18,37
19,37
20,37
22,37
23,37
24,37
32,37
34,37
35,37
36,37
1,38
3,38
5,38
6,38
7,38
9,38
11,38
12,38
13,38
14,38
15,38
16,38
24,38
25,38
29,38
32,38
35,38
36,38
37,38
2,39
3,39
4,39
6,39
8,39
12,39
16,39
18,39
20,39
25,39
27,39
28,39
29,39
32,39
35,39
36,39
37,39
38,39
1,40
2,40
3,40
4,40
8,40
9,40
11,40
13,40
14,40
16,40
18,40
19,40
22,40
24,40
30,40
32,40
34,40
35,40
36,40
39,40
2,41
5,41
7,41
8,41
12,41
14,41
17,41
18,41
19,41
20,41
23,41
24,41
26,41
28,41
29,41
30,41
32,41
33,41
34,41
35,41
36,41
37,41
38,41
40,41
0,42
1,42
5,42
6,42
7,42
10,42
11,42
12,42
15,42
17,42
19,42
20,42
21,42
22,42
23,42
25,42
27,42
28,42
30,42
33,42
34,42
37,42
38,42
39,42
0,43
1,43
2,43
3,43
4,43
5,43
7,43
8,43
9,43
10,43
12,43
13,43
14,43
17,43
18,43
22,43
24,43
27,43
28,43
30,43
31,43
34,43
36,43
37,43
38,43
40,43
41,43
1,44
2,44
3,44
5,44
6,44
7,44
8,44
10,44
12,44
13,44
17,44
19,44
21,44
22,44
23,44
26,44
31,44
33,44
0,45
1,45
3,45
4,45
9,45
10,45
13,45
14,45
18,45
22,45
23,45
25,45
26,45
30,45
31,45
38,45
41,45
44,45
1,46
7,46
8,46
9,46
12,46
13,46
16,46
19,46
20,46
23,46
25,46
26,46
27,46
30,46
35,46
36,46
37,46
39,46
42,46
43,46
44,46
45,46
0,47
1,47
4,47
6,47
8,47
11,47
13,47
14,47
15,47
16,47
20,47
21,47
22,47
24,47
25,47
26,47
28,47
31,47
34,47
35,47
36,47
38,47
40,47
41,47
43,47
45,47
1,48
2,48
3,48
4,48
7,48
10,48
11,48
12,48
13,48
15,48
16,48
18,48
21,48
24,48
28,48
30,48
32,48
34,48
36,48
37,48
38,48
41,48
42,48
44,48
45,48
0,49
1,49
2,49
3,49
4,49
6,49
7,49
9,49
11,49
12,49
13,49
16,49
18,49
20,49
22,49
24,49
30,49
31,49
33,49
37,49
38,49
40,49
42,49
44,49
46,49
48,49
1,50
2,50
6,50
8,50
9,50
11,50
12,50
16,50
21,50
22,50
23,50
24,50
26,50
27,50
28,50
31,50
34,50
37,50
40,50
41,50
42,50
44,50
45,50
47,50
1,51
2,51
3,51
6,51
7,51
8,51
11,51
18,51
23,51
27,51
28,51
31,51
32,51
35,51
45,51
46,51
49,51
2,52
7,52
10,52
11,52
16,52
18,52
20,52
22,52
23,52
24,52
25,52
27,52
28,52
29,52
30,52
33,52
35,52
36,52
40,52
47,52
51,52
2,53
7,53
10,53
12,53
14,53
15,53
16,53
19,53
21,53
22,53
23,53
27,53
28,53
29,53
32,53
33,53
34,53
35,53
37,53
38,53
39,53
42,53
44,53
45,53
46,53
48,53
49,53
50,53
51,53
0,54
1,54
2,54
5,54
7,54
8,54
10,54
11,54
14,54
16,54
18,54
19,54
24,54
27,54
28,54
29,54
30,54
33,54
34,54
38,54
40,54
42,54
46,54
47,54
48,54
51,54
52,54
0,55
2,55
3,55
5,55
7,55
8,55
9,55
10,55
12,55
13,55
15,55
17,55
18,55
20,55
24,55
27,55
30,55
31,55
32,55
33,55
34,55
35,55
40,55
41,55
42,55
46,55
49,55
51,55
52,55
1,56
2,56
3,56
4,56
6,56
7,56
8,56
9,56
11,56
12,56
15,56
17,56
18,56
20,56
23,56
24,56
25,56
26,56
30,56
32,56
37,56
42,56
44,56
45,56
47,56
49,56
50,56
52,56
53,56
55,56
0,57
2,57
12,57
13,57
15,57
16,57
17,57
18,57
20,57
21,57
23,57
24,57
25,57
26,57
27,57
30,57
34,57
35,57
36,57
38,57
44,57
45,57
48,57
49,57
50,57
55,57
56,57
0,58
2,58
3,58
4,58
7,58
8,58
9,58
10,58
18,58
19,58
23,58
27,58
29,58
32,58
33,58
34,58
35,58
39,58
42,58
43,58
45,58
46,58
47,58
50,58
55,58
1,59
