0,1
0,2
1,2
0,3
1,3
2,3
0,4
3,4
2,5
4,5
1,6
2,6
4,6
5,6
0,7
2,7
3,7
4,7
5,7
6,7
1,8
5,8
2,9
4,9
6,9
7,9
8,9
3,10
5,10
6,10
0,11
1,11
4,11
8,11
9,11
10,11
0,12
1,12
4,12
5,12
6,12
7,12
8,12
9,12
11,12
7,13
8,13
9,13
10,13
1,14
3,14
4,14
5,14
6,14
9,14
3,15
8,15
11,15
12,15
14,15
0,16
1,16
2,16
7,16
8,16
9,16
10,16
14,16
15,16
1,17
3,17
5,17
8,17
9,17
11,17
15,17
1,18
2,18
7,18
9,18
12,18
14,18
15,18
17,18
2,19
8,19
11,19
12,19
17,19
18,19
0,20
3,20
4,20
7,20
9,20
10,20
13,20
14,20
15,20
16,20
17,20
0,21
2,21
3,21
4,21
6,21
7,21
8,21
11,21
13,21
17,21
18,21
19,21
20,21
1,22
2,22
6,22
7,22
8,22
11,22
12,22
13,22
14,22
18,22
19,22
20,22
0,23
1,23
2,23
4,23
5,23
7,23
11,23
13,23
17,23
18,23
0,24
1,24
3,24
4,24
7,24
8,24
12,24
15,24
17,24
18,24
19,24
20,24
21,24
0,25
1,25
2,25
5,25
10,25
13,25
14,25
16,25
17,25
19,25
21,25
22,25
24,25
0,26
2,26
3,26
5,26
7,26
9,26
12,26
13,26
14,26
15,26
16,26
17,26
19,26
20,26
21,26
22,26
23,26
1,27
2,27
6,27
10,27
15,27
19,27
20,27
21,27
23,27
24,27
25,27
0,28
2,28
4,28
5,28
9,28
11,28
16,28
17,28
18,28
21,28
22,28
23,28
24,28
25,28
27,28
0,29
3,29
4,29
5,29
6,29
7,29
8,29
9,29
10,29
12,29
17,29
18,29
19,29
26,29
28,29
1,30
3,30
5,30
6,30
12,30
15,30
18,30
19,30
20,30
21,30
23,30
24,30
26,30
27,30
29,30
1,31
4,31
5,31
6,31
7,31
9,31
10,31
11,31
12,31
14,31
15,31
16,31
18,31
21,31
22,31
24,31
26,31
28,31
30,31
0,32
5,32
6,32
7,32
9,32
12,32
13,32
14,32
15,32
17,32
20,32
23,32
24,32
25,32
27,32
30,32
31,32
0,33
2,33
3,33
4,33
8,33
9,33
12,33
17,33
18,33
24,33
28,33
31,33
32,33
0,34
1,34
2,34
3,34
4,34
5,34
9,34
10,34
11,34
12,34
14,34
15,34
16,34
22,34
23,34
24,34
25,34
26,34
27,34
28,34
29,34
30,34
31,34
32,34
2,35
3,35
5,35
6,35
9,35
11,35
12,35
14,35
15,35
16,35
17,35
18,35
19,35
20,35
21,35
23,35
25,35
28,35
32,35
33,35
34,35
3,36
4,36
5,36
6,36
8,36
9,36
11,36
18,36
20,36
26,36
27,36
29,36
30,36
31,36
34,36
0,37
1,37
3,37
6,37
8,37
11,37
13,37
16,37
18,37
20,37
21,37
22,37
25,37
29,37
32,37
34,37
35,37
36,37
0,38
6,38
8,38
10,38
11,38
14,38
15,38
16,38
17,38
19,38
20,38
22,38
24,38
25,38
26,38
28,38
30,38
32,38
34,38
35,38
36,38
37,38
0,39
2,39
3,39
4,39
5,39
6,39
7,39
9,39
11,39
12,39
17,39
18,39
19,39
20,39
22,39
23,39
26,39
27,39
30,39
32,39
33,39
34,39
35,39
36,39
0,40
2,40
5,40
6,40
8,40
10,40
14,40
18,40
19,40
21,40
22,40
23,40
24,40
25,40
27,40
31,40
32,40
34,40
35,40
37,40
39,40
0,41
1,41
3,41
4,41
5,41
9,41
12,41
13,41
14,41
15,41
16,41
17,41
21,41
22,41
23,41
27,41
28,41
30,41
32,41
33,41
39,41
0,42
1,42
2,42
6,42
7,42
9,42
11,42
12,42
14,42
16,42
22,42
25,42
26,42
28,42
31,42
33,42
35,42
37,42
38,42
39,42
0,43
1,43
3,43
5,43
7,43
9,43
14,43
17,43
18,43
22,43
25,43
26,43
27,43
31,43
33,43
36,43
37,43
38,43
40,43
41,43
42,43
2,44
3,44
7,44
8,44
9,44
10,44
11,44
13,44
17,44
18,44
20,44
21,44
22,44
23,44
30,44
31,44
34,44
35,44
37,44
39,44
40,44
5,45
6,45
8,45
11,45
12,45
15,45
18,45
19,45
23,45
26,45
27,45
32,45
33,45
39,45
40,45
43,45
0,46
2,46
3,46
4,46
5,46
6,46
10,46
11,46
13,46
15,46
17,46
19,46
20,46
21,46
25,46
26,46
29,46
30,46
32,46
33,46
34,46
35,46
38,46
43,46
44,46
45,46
0,47
1,47
2,47
4,47
11,47
13,47
17,47
18,47
19,47
20,47
23,47
24,47
25,47
27,47
29,47
30,47
32,47
37,47
39,47
41,47
45,47
0,48
1,48
4,48
7,48
9,48
10,48
11,48
14,48
17,48
19,48
21,48
22,48
23,48
27,48
28,48
29,48
30,48
31,48
32,48
35,48
37,48
41,48
43,48
45,48
1,49
2,49
4,49
6,49
7,49
9,49
10,49
14,49
20,49
23,49
27,49
28,49
29,49
30,49
31,49
32,49
33,49
35,49
36,49
38,49
40,49
41,49
42,49
43,49
44,49
45,49
46,49
47,49
48,49
0,50
2,50
4,50
5,50
8,50
9,50
10,50
11,50
14,50
16,50
17,50
19,50
21,50
22,50
23,50
26,50
30,50
32,50
34,50
35,50
37,50
40,50
42,50
43,50
45,50
46,50
47,50
0,51
2,51
4,51
5,51
6,51
7,51
8,51
11,51
12,51
13,51
14,51
15,51
17,51
19,51
20,51
21,51
22,51
24,51
26,51
28,51
29,51
32,51
34,51
35,51
36,51
38,51
41,51
42,51
44,51
46,51
0,52
1,52
3,52
7,52
8,52
9,52
10,52
12,52
13,52
14,52
15,52
16,52
18,52
20,52
21,52
22,52
23,52
24,52
26,52
27,52
28,52
31,52
34,52
35,52
40,52
44,52
50,52
1,53
3,53
4,53
8,53
9,53
11,53
12,53
17,53
20,53
22,53
27,53
28,53
29,53
30,53
31,53
32,53
33,53
35,53
36,53
38,53
39,53
44,53
46,53
48,53
50,53
2,54
5,54
6,54
8,54
9,54
10,54
12,54
14,54
15,54
16,54
18,54
19,54
28,54
29,54
30,54
31,54
33,54
34,54
35,54
40,54
44,54
45,54
46,54
47,54
50,54
52,54
53,54
0,55
1,55
2,55
3,55
4,55
6,55
9,55
10,55
11,55
15,55
16,55
19,55
20,55
21,55
22,55
25,55
26,55
29,55
31,55
34,55
35,55
40,55
41,55
43,55
44,55
45,55
46,55
47,55
51,55
0,56
1,56
4,56
6,56
7,56
8,56
9,56
11,56
14,56
15,56
22,56
24,56
33,56
38,56
39,56
41,56
42,56
43,56
44,56
46,56
47,56
49,56
50,56
52,56
53,56
54,56
55,56
5,57
6,57
7,57
8,57
9,57
11,57
13,57
16,57
17,57
20,57
21,57
22,57
23,57
26,57
28,57
30,57
31,57
36,57
38,57
39,57
40,57
41,57
42,57
43,57
44,57
50,57
52,57
53,57
56,57
2,58
4,58
5,58
7,58
8,58
9,58
10,58
11,58
12,58
13,58
15,58
16,58
19,58
22,58
23,58
25,58
26,58
28,58
29,58
30,58
32,58
34,58
36,58
38,58
42,58
44,58
45,58
