0,2
1,2
0,3
1,3
0,4
1,4
2,4
4,5
1,6
2,6
3,6
4,6
0,7
1,7
2,7
3,7
4,7
5,7
6,7
2,8
3,8
4,8
5,8
2,9
3,9
4,9
5,9
6,9
7,9
0,10
1,10
4,10
5,10
6,10
7,10
5,11
6,11
7,11
8,11
9,11
1,12
2,12
3,12
4,12
5,12
8,12
9,12
0,13
4,13
6,13
7,13
8,13
9,13
10,13
1,14
2,14
6,14
7,14
8,14
10,14
12,14
3,15
7,15
8,15
9,15
14,15
5,16
6,16
9,16
10,16
11,16
0,17
3,17
4,17
5,17
6,17
7,17
8,17
9,17
10,17
11,17
12,17
14,17
15,17
16,17
0,18
4,18
5,18
9,18
11,18
12,18
15,18
17,18
1,19
3,19
8,19
10,19
14,19
15,19
0,20
1,20
2,20
3,20
4,20
7,20
8,20
9,20
10,20
11,20
12,20
14,20
16,20
17,20
19,20
1,21
2,21
3,21
5,21
7,21
10,21
13,21
14,21
19,21
0,22
1,22
5,22
6,22
9,22
12,22
14,22
16,22
17,22
18,22
20,22
3,23
4,23
7,23
12,23
14,23
15,23
17,23
19,23
20,23
22,23
0,24
2,24
3,24
4,24
5,24
8,24
9,24
10,24
11,24
12,24
16,24
19,24
20,24
21,24
1,25
2,25
3,25
4,25
7,25
9,25
11,25
14,25
15,25
17,25
18,25
20,25
22,25
23,25
24,25
0,26
9,26
10,26
11,26
12,26
14,26
18,26
19,26
22,26
24,26
25,26
1,27
2,27
3,27
5,27
7,27
8,27
9,27
12,27
13,27
14,27
15,27
16,27
18,27
22,27
25,27
0,28
3,28
4,28
8,28
9,28
10,28
12,28
16,28
17,28
19,28
26,28
27,28
0,29
3,29
4,29
6,29
10,29
13,29
16,29
18,29
19,29
26,29
27,29
28,29
0,30
1,30
6,30
10,30
11,30
12,30
14,30
19,30
20,30
21,30
23,30
25,30
26,30
28,30
29,30
1,31
3,31
4,31
8,31
13,31
15,31
16,31
18,31
19,31
22,31
25,31
27,31
28,31
30,31
0,32
2,32
3,32
7,32
8,32
11,32
12,32
13,32
14,32
17,32
18,32
19,32
23,32
25,32
26,32
29,32
0,33
3,33
4,33
5,33
9,33
12,33
14,33
15,33
16,33
18,33
19,33
20,33
21,33
22,33
23,33
28,33
29,33
31,33
1,34
3,34
5,34
7,34
9,34
12,34
13,34
15,34
17,34
22,34
23,34
24,34
26,34
31,34
33,34
3,35
4,35
6,35
7,35
8,35
9,35
10,35
17,35
18,35
21,35
22,35
24,35
25,35
28,35
29,35
30,35
32,35
0,36
1,36
3,36
4,36
9,36
11,36
14,36
15,36
16,36
19,36
20,36
21,36
22,36
24,36
30,36
32,36
35,36
6,37
9,37
11,37
12,37
13,37
15,37
17,37
18,37
20,37
21,37
23,37
28,37
29,37
31,37
32,37
1,38
3,38
7,38
9,38
12,38
14,38
16,38
26,38
30,38
34,38
37,38
0,39
1,39
5,39
6,39
11,39
12,39
13,39
15,39
18,39
25,39
26,39
29,39
30,39
31,39
34,39
35,39
36,39
0,40
1,40
3,40
4,40
5,40
7,40
10,40
11,40
12,40
14,40
15,40
16,40
17,40
21,40
23,40
25,40
28,40
29,40
31,40
35,40
36,40
37,40
0,41
2,41
3,41
4,41
6,41
11,41
12,41
14,41
17,41
19,41
21,41
22,41
23,41
24,41
28,41
30,41
31,41
33,41
34,41
35,41
36,41
38,41
0,42
6,42
8,42
11,42
13,42
14,42
15,42
16,42
17,42
18,42
20,42
22,42
23,42
24,42
27,42
31,42
32,42
33,42
38,42
40,42
0,43
1,43
2,43
4,43
5,43
8,43
10,43
11,43
15,43
17,43
18,43
23,43
24,43
27,43
28,43
30,43
34,43
35,43
37,43
38,43
39,43
41,43
42,43
3,44
4,44
5,44
8,44
12,44
20,44
26,44
28,44
31,44
38,44
39,44
0,45
1,45
4,45
5,45
7,45
8,45
12,45
14,45
21,45
24,45
25,45
26,45
27,45
28,45
31,45
32,45
34,45
37,45
38,45
39,45
41,45
43,45
1,46
2,46
3,46
4,46
6,46
8,46
10,46
11,46
13,46
15,46
17,46
18,46
19,46
21,46
22,46
23,46
27,46
30,46
32,46
34,46
35,46
37,46
39,46
41,46
43,46
44,46
45,46
0,47
2,47
4,47
5,47
6,47
7,47
8,47
9,47
10,47
15,47
16,47
21,47
25,47
26,47
34,47
35,47
36,47
38,47
39,47
40,47
41,47
42,47
43,47
