0,4
1,4
3,4
2,5
3,5
1,6
2,6
4,6
2,7
5,7
6,7
2,8
4,8
5,8
0,9
3,9
4,9
5,9
0,10
1,10
2,10
3,10
4,10
6,10
0,11
3,11
5,11
6,11
7,11
9,11
10,11
1,12
3,12
5,12
6,12
7,12
11,12
0,13
1,13
2,13
4,13
7,13
9,13
11,13
12,13
0,14
2,14
3,14
4,14
5,14
9,14
11,14
12,14
0,15
1,15
3,15
4,15
5,15
7,15
8,15
10,15
11,15
12,15
3,16
4,16
7,16
8,16
12,16
13,16
14,16
0,17
4,17
5,17
6,17
7,17
9,17
10,17
11,17
12,17
13,17
14,17
16,17
0,18
6,18
8,18
9,18
11,18
13,18
14,18
15,18
0,19
1,19
2,19
3,19
5,19
6,19
7,19
12,19
13,19
15,19
18,19
3,20
6,20
9,20
10,20
11,20
13,20
14,20
15,20
16,20
17,20
1,21
2,21
4,21
5,21
6,21
7,21
9,21
10,21
11,21
12,21
14,21
18,21
19,21
20,21
3,22
5,22
6,22
8,22
9,22
10,22
12,22
13,22
14,22
16,22
17,22
18,22
21,22
0,23
2,23
5,23
10,23
12,23
13,23
14,23
17,23
19,23
21,23
3,24
4,24
6,24
7,24
9,24
10,24
13,24
16,24
19,24
21,24
22,24
3,25
4,25
5,25
9,25
12,25
14,25
15,25
16,25
18,25
3,26
4,26
6,26
7,26
8,26
9,26
11,26
17,26
19,26
20,26
22,26
24,26
25,26
1,27
3,27
4,27
5,27
9,27
11,27
12,27
17,27
18,27
19,27
20,27
23,27
24,27
26,27
3,28
4,28
8,28
9,28
10,28
11,28
20,28
21,28
22,28
23,28
25,28
2,29
5,29
6,29
7,29
8,29
14,29
17,29
23,29
25,29
28,29
3,30
7,30
9,30
10,30
12,30
13,30
15,30
23,30
24,30
29,30
0,31
1,31
3,31
8,31
9,31
10,31
14,31
16,31
17,31
18,31
20,31
21,31
25,31
27,31
28,31
29,31
0,32
1,32
3,32
5,32
9,32
15,32
17,32
19,32
21,32
22,32
23,32
26,32
27,32
28,32
31,32
0,33
4,33
6,33
8,33
10,33
11,33
12,33
13,33
14,33
15,33
20,33
21,33
23,33
24,33
25,33
26,33
27,33
29,33
1,34
3,34
8,34
11,34
12,34
13,34
15,34
16,34
17,34
18,34
22,34
23,34
25,34
27,34
31,34
32,34
33,34
1,35
2,35
3,35
4,35
6,35
8,35
9,35
10,35
11,35
12,35
13,35
15,35
16,35
18,35
24,35
27,35
29,35
31,35
32,35
33,35
34,35
0,36
4,36
5,36
11,36
15,36
16,36
17,36
19,36
20,36
21,36
23,36
24,36
25,36
27,36
29,36
31,36
32,36
34,36
35,36
4,37
6,37
8,37
9,37
10,37
11,37
13,37
18,37
19,37
20,37
22,37
29,37
31,37
32,37
34,37
35,37
2,38
3,38
6,38
7,38
8,38
10,38
13,38
15,38
21,38
22,38
23,38
24,38
25,38
26,38
28,38
29,38
30,38
32,38
33,38
37,38
0,39
2,39
3,39
4,39
6,39
8,39
10,39
11,39
13,39
17,39
18,39
21,39
24,39
25,39
28,39
29,39
31,39
33,39
34,39
35,39
36,39
0,40
1,40
3,40
5,40
7,40
8,40
9,40
10,40
11,40
13,40
17,40
19,40
23,40
24,40
29,40
30,40
32,40
35,40
36,40
0,41
3,41
5,41
7,41
8,41
9,41
10,41
14,41
15,41
16,41
19,41
21,41
22,41
24,41
29,41
31,41
32,41
37,41
2,42
3,42
4,42
8,42
10,42
12,42
13,42
15,42
17,42
22,42
26,42
27,42
28,42
32,42
33,42
34,42
37,42
39,42
1,43
5,43
9,43
10,43
12,43
13,43
14,43
15,43
16,43
17,43
18,43
19,43
20,43
21,43
23,43
24,43
25,43
26,43
27,43
29,43
32,43
33,43
35,43
37,43
38,43
3,44
4,44
6,44
7,44
16,44
17,44
18,44
20,44
23,44
24,44
27,44
30,44
31,44
32,44
34,44
37,44
39,44
40,44
42,44
43,44
0,45
1,45
2,45
9,45
14,45
17,45
18,45
20,45
23,45
25,45
26,45
27,45
28,45
29,45
30,45
31,45
32,45
33,45
34,45
36,45
39,45
42,45
43,45
44,45
0,46
5,46
6,46
8,46
10,46
13,46
14,46
17,46
21,46
22,46
24,46
25,46
26,46
29,46
30,46
33,46
34,46
38,46
41,46
42,46
43,46
44,46
1,47
2,47
3,47
6,47
8,47
9,47
11,47
14,47
15,47
16,47
20,47
21,47
22,47
23,47
26,47
28,47
29,47
32,47
33,47
34,47
35,47
36,47
37,47
42,47
44,47
46,47
2,48
5,48
6,48
8,48
12,48
14,48
17,48
18,48
19,48
22,48
23,48
26,48
28,48
29,48
30,48
32,48
38,48
40,48
41,48
42,48
43,48
0,49
2,49
5,49
8,49
9,49
12,49
16,49
17,49
22,49
25,49
27,49
28,49
29,49
30,49
32,49
33,49
34,49
36,49
37,49
38,49
45,49
46,49
47,49
48,49
0,50
3,50
5,50
7,50
9,50
10,50
11,50
14,50
16,50
17,50
20,50
21,50
23,50
26,50
28,50
30,50
31,50
34,50
36,50
38,50
39,50
40,50
41,50
43,50
45,50
46,50
47,50
48,50
0,51
1,51
4,51
5,51
6,51
7,51
9,51
14,51
15,51
17,51
18,51
20,51
23,51
24,51
27,51
28,51
30,51
32,51
34,51
35,51
37,51
38,51
39,51
41,51
44,51
46,51
49,51
50,51
2,52
5,52
8,52
12,52
17,52
18,52
22,52
23,52
24,52
27,52
29,52
30,52
32,52
33,52
34,52
35,52
36,52
37,52
40,52
41,52
42,52
44,52
45,52
47,52
50,52
51,52
2,53
3,53
4,53
6,53
7,53
8,53
9,53
11,53
13,53
14,53
15,53
17,53
18,53
22,53
25,53
27,53
28,53
29,53
32,53
33,53
34,53
35,53
37,53
42,53
46,53
49,53
52,53
1,54
2,54
5,54
7,54
8,54
9,54
11,54
12,54
13,54
15,54
19,54
20,54
21,54
22,54
23,54
25,54
26,54
27,54
28,54
29,54
30,54
34,54
39,54
42,54
45,54
50,54
51,54
53,54
5,55
8,55
13,55
14,55
15,55
18,55
20,55
22,55
24,55
25,55
28,55
29,55
30,55
35,55
37,55
38,55
39,55
40,55
46,55
49,55
52,55
54,55
0,56
1,56
3,56
5,56
8,56
12,56
16,56
17,56
19,56
23,56
25,56
28,56
29,56
31,56
33,56
34,56
35,56
36,56
40,56
41,56
44,56
45,56
46,56
48,56
52,56
53,56
54,56
55,56
0,57
1,57
4,57
5,57
6,57
7,57
9,57
10,57
12,57
14,57
15,57
16,57
17,57
19,57
22,57
24,57
26,57
27,57
28,57
29,57
32,57
33,57
34,57
37,57
39,57
40,57
42,57
43,57
45,57
47,57
48,57
52,57
53,57
56,57
0,58
1,58
2,58
5,58
6,58
7,58
9,58
10,58
14,58
16,58
19,58
23,58
24,58
30,58
32,58
33,58
36,58
37,58
38,58
45,58
46,58
47,58
49,58
50,58
53,58
54,58
56,58
57,58
0,59
2,59
3,59
4,59
5,59
8,59
10,59
11,59
12,59
14,59
15,59
18,59
20,59
22,59
23,59
25,59
26,59
28,59
30,59
31,59
32,59
33,59
35,59
36,59
37,59
38,59
40,59
41,59
42,59
43,59
44,59
45,59
46,59
48,59
50,59
51,59
53,59
56,59
57,59
1,60
4,60
6,60
9,60
12,60
13,60
16,60
18,60
20,60
21,60
23,60
27,60
29,60
32,60
33,60
34,60
36,60
37,60
42,60
43,60
50,60
53,60
55,60
56,60
57,60
3,61
4,61
6,61
7,61
8,61
10,61
11,61
15,61
16,61
17,61
19,61
21,61
23,61
25,61
28,61
29,61
37,61
38,61
39,61
40,61
41,61
43,61
48,61
49,61
50,61
53,61
54,61
55,61
56,61
57,61
59,61
60,61
2,62
5,62
10,62
11,62
13,62
16,62
22,62
23,62
24,62
25,62
27,62
28,62
29,62
36,62
39,62
40,62
42,62
43,62
44,62
45,62
46,62
49,62
50,62
51,62
53,62
57,62
60,62
3,63
6,63
7,63
8,63
9,63
10,63
11,63
12,63
13,63
18,63
22,63
23,63
27,63
29,63
33,63
36,63
38,63
40,63
41,63
42,63
43,63
46,63
47,63
48,63
50,63
54,63
56,63
57,63
58,63
59,63
61,63
62,63
0,64
1,64
3,64
4,64
6,64
8,64
9,64
10,64
12,64
15,64
17,64
18,64
20,64
23,64
25,64
26,64
27,64
28,64
30,64
31,64
32,64
33,64
34,64
35,64
38,64
39,64
43,64
47,64
48,64
49,64
52,64
55,64
60,64
63,64
2,65
3,65
8,65
9,65
10,65
14,65
15,65
16,65
18,65
19,65
20,65
21,65
22,65
24,65
25,65
29,65
30,65
31,65
32,65
33,65
36,65
43,65
45,65
46,65
49,65
52,65
54,65
56,65
63,65
3,66
5,66
7,66
8,66
11,66
12,66
14,66
17,66
18,66
19,66
22,66
25,66
26,66
29,66
30,66
31,66
32,66
33,66
35,66
36,66
38,66
39,66
41,66
42,66
44,66
47,66
50,66
51,66
55,66
58,66
59,66
61,66
65,66
1,67
3,67
4,67
5,67
6,67
9,67
10,67
11,67
12,67
14,67
17,67
21,67
23,67
25,67
26,67
29,67
31,67
37,67
43,67
47,67
49,67
50,67
51,67
52,67
54,67
56,67
57,67
61,67
0,68
3,68
6,68
8,68
11,68
12,68
15,68
16,68
17,68
18,68
19,68
20,68
21,68
22,68
24,68
27,68
30,68
31,68
37,68
39,68
40,68
43,68
45,68
48,68
49,68
50,68
51,68
57,68
58,68
60,68
61,68
62,68
64,68
65,68
67,68
0,69
1,69
2,69
3,69
4,69
5,69
12,69
14,69
16,69
17,69
18,69
19,69
21,69
23,69
24,69
26,69
28,69
29,69
31,69
34,69
35,69
36,69
37,69
38,69
42,69
43,69
47,69
50,69
51,69
52,69
53,69
54,69
55,69
57,69
60,69
65,69
67,69
68,69
0,70
2,70
3,70
4,70
8,70
9,70
10,70
11,70
13,70
14,70
15,70
16,70
17,70
22,70
23,70
27,70
28,70
29,70
30,70
31,70
33,70
37,70
38,70
41,70
44,70
45,70
46,70
47,70
57,70
58,70
60,70
64,70
65,70
68,70
0,71
2,71
6,71
7,71
8,71
9,71
13,71
14,71
15,71
16,71
17,71
18,71
19,71
20,71
24,71
25,71
26,71
29,71
31,71
32,71
34,71
36,71
38,71
43,71
44,71
45,71
46,71
47,71
49,71
53,71
57,71
58,71
61,71
65,71
69,71
1,72
2,72
3,72
4,72
6,72
9,72
10,72
12,72
14,72
15,72
