0,1
1,3
2,3
3,4
4,5
1,6
3,6
4,6
5,6
1,7
6,7
0,8
3,8
5,8
6,8
7,8
0,9
0,10
1,10
3,10
4,10
7,10
8,10
5,11
6,11
8,11
9,11
1,12
2,12
3,12
6,12
7,12
0,13
2,13
5,13
6,13
7,13
9,13
11,13
1,14
6,14
11,14
1,15
3,15
4,15
5,15
7,15
14,15
8,16
9,16
12,16
15,16
2,17
3,17
5,17
6,17
8,17
12,17
16,17
0,18
3,18
5,18
6,18
9,18
11,18
13,18
14,18
15,18
16,18
1,19
6,19
7,19
8,19
10,19
13,19
16,19
17,19
4,20
9,20
11,20
17,20
19,20
0,21
1,21
2,21
8,21
9,21
10,21
11,21
13,21
14,21
15,21
16,21
17,21
19,21
20,21
2,22
4,22
6,22
7,22
8,22
12,22
13,22
14,22
15,22
18,22
20,22
21,22
0,23
1,23
4,23
7,23
8,23
10,23
11,23
12,23
13,23
16,23
17,23
19,23
0,24
5,24
6,24
7,24
8,24
9,24
10,24
11,24
13,24
14,24
15,24
16,24
18,24
20,24
22,24
0,25
2,25
3,25
6,25
7,25
10,25
17,25
18,25
19,25
22,25
24,25
0,26
1,26
4,26
5,26
6,26
7,26
8,26
10,26
11,26
12,26
14,26
17,26
18,26
19,26
20,26
22,26
23,26
24,26
0,27
1,27
3,27
6,27
7,27
9,27
11,27
13,27
14,27
17,27
18,27
21,27
22,27
24,27
25,27
26,27
0,28
3,28
5,28
8,28
9,28
10,28
11,28
13,28
15,28
16,28
17,28
18,28
19,28
22,28
23,28
24,28
25,28
27,28
1,29
2,29
4,29
6,29
7,29
9,29
12,29
21,29
23,29
24,29
25,29
0,30
1,30
3,30
4,30
5,30
7,30
8,30
9,30
11,30
12,30
14,30
16,30
17,30
18,30
19,30
20,30
22,30
23,30
28,30
5,31
6,31
7,31
12,31
14,31
18,31
20,31
21,31
22,31
26,31
27,31
29,31
0,32
3,32
6,32
8,32
11,32
18,32
19,32
20,32
27,32
30,32
1,33
6,33
7,33
8,33
9,33
10,33
12,33
14,33
18,33
19,33
21,33
22,33
23,33
24,33
25,33
26,33
27,33
30,33
31,33
32,33
0,34
1,34
2,34
5,34
6,34
7,34
8,34
9,34
10,34
11,34
12,34
14,34
15,34
17,34
19,34
20,34
21,34
22,34
23,34
24,34
25,34
26,34
29,34
31,34
33,34
0,35
2,35
7,35
8,35
9,35
10,35
11,35
12,35
13,35
14,35
18,35
23,35
24,35
25,35
26,35
27,35
28,35
29,35
30,35
33,35
0,36
1,36
2,36
6,36
7,36
9,36
10,36
12,36
14,36
17,36
19,36
20,36
25,36
26,36
27,36
28,36
5,37
7,37
11,37
12,37
14,37
15,37
16,37
18,37
19,37
22,37
23,37
25,37
28,37
30,37
32,37
33,37
1,38
2,38
3,38
6,38
10,38
12,38
13,38
15,38
16,38
21,38
22,38
23,38
24,38
26,38
27,38
29,38
35,38
36,38
37,38
1,39
2,39
6,39
8,39
9,39
11,39
14,39
15,39
16,39
17,39
19,39
22,39
23,39
24,39
25,39
26,39
30,39
31,39
33,39
36,39
37,39
1,40
6,40
7,40
8,40
9,40
11,40
13,40
15,40
16,40
20,40
21,40
23,40
25,40
27,40
28,40
31,40
33,40
36,40
37,40
38,40
39,40
0,41
2,41
3,41
5,41
6,41
11,41
12,41
17,41
19,41
20,41
21,41
23,41
25,41
26,41
30,41
32,41
35,41
37,41
38,41
39,41
9,42
11,42
12,42
13,42
15,42
16,42
17,42
21,42
23,42
25,42
27,42
29,42
30,42
33,42
34,42
39,42
40,42
4,43
5,43
6,43
9,43
11,43
12,43
15,43
17,43
18,43
19,43
20,43
23,43
24,43
25,43
29,43
30,43
32,43
33,43
34,43
35,43
36,43
37,43
39,43
40,43
0,44
3,44
5,44
8,44
11,44
12,44
13,44
15,44
19,44
20,44
24,44
25,44
27,44
29,44
32,44
36,44
38,44
40,44
42,44
43,44
0,45
1,45
3,45
4,45
6,45
9,45
10,45
11,45
13,45
14,45
15,45
16,45
17,45
19,45
20,45
21,45
22,45
24,45
25,45
26,45
31,45
32,45
35,45
39,45
40,45
0,46
1,46
3,46
5,46
7,46
8,46
10,46
12,46
13,46
14,46
17,46
19,46
20,46
21,46
22,46
24,46
25,46
31,46
36,46
37,46
38,46
40,46
41,46
42,46
43,46
2,47
6,47
7,47
9,47
10,47
11,47
12,47
15,47
17,47
24,47
25,47
29,47
30,47
32,47
33,47
34,47
35,47
38,47
41,47
42,47
44,47
45,47
46,47
1,48
2,48
3,48
5,48
7,48
8,48
10,48
11,48
12,48
13,48
14,48
15,48
16,48
17,48
18,48
20,48
21,48
23,48
27,48
29,48
31,48
34,48
42,48
45,48
47,48
2,49
3,49
6,49
10,49
11,49
18,49
19,49
20,49
23,49
25,49
26,49
28,49
30,49
33,49
36,49
38,49
39,49
42,49
43,49
45,49
46,49
48,49
0,50
4,50
5,50
6,50
8,50
10,50
11,50
13,50
14,50
16,50
17,50
22,50
24,50
27,50
29,50
31,50
32,50
33,50
34,50
36,50
37,50
40,50
42,50
43,50
44,50
46,50
49,50
2,51
3,51
4,51
5,51
6,51
7,51
13,51
14,51
15,51
16,51
17,51
19,51
20,51
21,51
24,51
27,51
28,51
29,51
31,51
33,51
34,51
36,51
37,51
38,51
39,51
43,51
45,51
49,51
50,51
1,52
2,52
6,52
10,52
11,52
12,52
13,52
14,52
16,52
18,52
20,52
21,52
25,52
29,52
30,52
31,52
33,52
37,52
38,52
42,52
43,52
44,52
46,52
47,52
48,52
1,53
5,53
6,53
10,53
11,53
13,53
16,53
18,53
20,53
21,53
22,53
24,53
25,53
26,53
29,53
30,53
32,53
34,53
36,53
37,53
38,53
41,53
42,53
44,53
45,53
48,53
51,53
0,54
1,54
2,54
3,54
4,54
6,54
9,54
13,54
14,54
15,54
16,54
18,54
19,54
20,54
22,54
33,54
34,54
36,54
38,54
42,54
44,54
47,54
48,54
49,54
53,54
0,55
1,55
2,55
5,55
7,55
10,55
11,55
12,55
13,55
17,55
19,55
20,55
22,55
23,55
24,55
25,55
26,55
27,55
30,55
34,55
35,55
36,55
38,55
41,55
42,55
44,55
48,55
49,55
51,55
52,55
2,56
6,56
7,56
8,56
12,56
14,56
16,56
17,56
23,56
25,56
26,56
29,56
30,56
31,56
33,56
34,56
35,56
36,56
37,56
41,56
44,56
45,56
48,56
49,56
51,56
53,56
1,57
3,57
4,57
6,57
9,57
10,57
19,57
21,57
23,57
24,57
25,57
30,57
32,57
34,57
36,57
37,57
38,57
39,57
40,57
41,57
45,57
46,57
47,57
51,57
52,57
55,57
56,57
2,58
4,58
11,58
12,58
13,58
14,58
15,58
17,58
19,58
20,58
22,58
26,58
29,58
31,58
33,58
35,58
36,58
37,58
40,58
41,58
45,58
47,58
48,58
50,58
52,58
54,58
55,58
56,58
0,59
2,59
5,59
6,59
7,59
8,59
10,59
11,59
13,59
18,59
19,59
20,59
21,59
23,59
24,59
25,59
30,59
32,59
35,59
37,59
38,59
41,59
43,59
44,59
45,59
47,59
51,59
56,59
57,59
0,60
2,60
3,60
6,60
8,60
15,60
16,60
20,60
21,60
23,60
25,60
26,60
32,60
34,60
36,60
38,60
43,60
45,60
46,60
47,60
48,60
55,60
57,60
59,60
0,61
1,61
2,61
3,61
5,61
6,61
10,61
13,61
14,61
15,61
16,61
19,61
20,61
21,61
23,61
25,61
29,61
31,61
33,61
34,61
35,61
36,61
38,61
41,61
42,61
43,61
47,61
48,61
50,61
51,61
53,61
56,61
57,61
59,61
0,62
1,62
4,62
5,62
8,62
9,62
10,62
11,62
14,62
15,62
20,62
23,62
24,62
30,62
31,62
32,62
33,62
34,62
35,62
37,62
38,62
39,62
42,62
43,62
44,62
46,62
48,62
49,62
51,62
52,62
57,62
58,62
60,62
61,62
0,63
1,63
2,63
3,63
5,63
8,63
15,63
16,63
17,63
20,63
24,63
25,63
26,63
27,63
31,63
34,63
35,63
36,63
37,63
38,63
40,63
41,63
43,63
44,63
46,63
47,63
50,63
51,63
55,63
56,63
60,63
2,64
4,64
5,64
6,64
7,64
8,64
10,64
12,64
15,64
17,64
18,64
20,64
21,64
22,64
23,64
25,64
27,64
28,64
30,64
33,64
35,64
36,64
37,64
40,64
43,64
45,64
46,64
47,64
50,64
52,64
53,64
57,64
58,64
59,64
60,64
61,64
62,64
2,65
3,65
4,65
5,65
7,65
11,65
12,65
13,65
19,65
21,65
24,65
25,65
27,65
28,65
29,65
30,65
31,65
33,65
34,65
35,65
39,65
40,65
41,65
42,65
45,65
49,65
52,65
53,65
54,65
57,65
61,65
64,65
1,66
2,66
9,66
11,66
18,66
19,66
22,66
23,66
24,66
28,66
29,66
30,66
31,66
32,66
34,66
35,66
36,66
43,66
44,66
45,66
46,66
47,66
48,66
52,66
53,66
55,66
56,66
60,66
64,66
65,66
1,67
2,67
4,67
8,67
9,67
15,67
18,67
21,67
23,67
25,67
30,67
31,67
32,67
33,67
37,67
41,67
44,67
45,67
47,67
48,67
49,67
50,67
51,67
53,67
54,67
55,67
60,67
61,67
64,67
66,67
0,68
1,68
3,68
4,68
5,68
7,68
8,68
9,68
13,68
14,68
15,68
17,68
19,68
23,68
24,68
27,68
29,68
32,68
36,68
37,68
38,68
39,68
40,68
41,68
44,68
45,68
46,68
50,68
51,68
52,68
55,68
59,68
61,68
62,68
63,68
64,68
65,68
67,68
0,69
1,69
2,69
3,69
8,69
10,69
12,69
13,69
14,69
15,69
16,69
20,69
21,69
25,69
28,69
29,69
30,69
34,69
39,69
40,69
41,69
42,69
44,69
45,69
46,69
48,69
49,69
52,69
53,69
55,69
56,69
58,69
59,69
61,69
63,69
65,69
67,69
1,70
3,70
4,70
5,70
6,70
7,70
8,70
10,70
11,70
12,70
13,70
15,70
19,70
21,70
23,70
29,70
30,70
31,70
32,70
35,70
36,70
37,70
38,70
39,70
47,70
48,70
50,70
55,70
56,70
57,70
58,70
59,70
62,70
64,70
65,70
66,70
67,70
69,70
0,71
2,71
4,71
5,71
6,71
8,71
10,71
13,71
14,71
17,71
23,71
26,71
28,71
32,71
33,71
35,71
36,71
39,71
42,71
44,71
45,71
46,71
50,71
51,71
53,71
54,71
55,71
58,71
59,71
61,71
62,71
63,71
66,71
8,72
9,72
10,72
11,72
14,72
16,72
19,72
22,72
25,72
28,72
30,72
32,72
34,72
36,72
38,72
41,72
43,72
45,72
46,72
49,72
53,72
54,72
56,72
59,72
63,72
64,72
65,72
67,72
68,72
70,72
71,72
1,73
3,73
4,73
6,73
7,73
8,73
9,73
13,73
14,73
15,73
18,73
19,73
20,73
