0,1
1,2
0,3
1,3
1,4
2,4
2,5
4,5
2,7
3,7
4,7
0,8
1,8
3,8
4,8
6,8
7,8
0,9
2,9
3,9
5,9
6,9
7,9
9,10
0,11
1,11
4,11
7,11
8,11
10,11
1,12
3,12
5,12
7,12
8,12
9,12
11,12
0,13
1,13
2,13
3,13
4,13
6,13
0,14
5,14
6,14
9,14
12,14
13,14
0,15
2,15
3,15
5,15
12,15
1,16
3,16
4,16
5,16
6,16
8,16
10,16
12,16
14,16
0,17
2,17
5,17
9,17
11,17
12,17
13,17
14,17
15,17
16,17
0,18
2,18
4,18
6,18
7,18
9,18
10,18
11,18
12,18
15,18
16,18
17,18
0,19
1,19
2,19
3,19
5,19
10,19
12,19
16,19
1,20
2,20
3,20
6,20
7,20
8,20
9,20
10,20
11,20
12,20
16,20
17,20
18,20
19,20
2,21
3,21
9,21
10,21
11,21
12,21
14,21
15,21
17,21
20,21
2,22
3,22
5,22
8,22
10,22
17,22
20,22
0,23
1,23
2,23
3,23
4,23
6,23
8,23
9,23
11,23
12,23
13,23
15,23
17,23
19,23
20,23
21,23
22,23
0,24
3,24
4,24
6,24
7,24
8,24
10,24
11,24
13,24
15,24
16,24
17,24
20,24
21,24
22,24
23,24
1,25
2,25
4,25
6,25
7,25
13,25
17,25
19,25
21,25
22,25
1,26
8,26
12,26
15,26
18,26
21,26
23,26
0,27
3,27
5,27
8,27
9,27
12,27
14,27
16,27
17,27
18,27
19,27
20,27
21,27
23,27
24,27
25,27
2,28
3,28
4,28
6,28
9,28
10,28
12,28
13,28
17,28
19,28
20,28
21,28
22,28
26,28
27,28
0,29
1,29
3,29
6,29
7,29
8,29
11,29
12,29
16,29
17,29
18,29
21,29
24,29
25,29
1,30
2,30
3,30
6,30
7,30
8,30
10,30
12,30
13,30
14,30
15,30
19,30
20,30
21,30
25,30
26,30
28,30
29,30
1,31
2,31
3,31
4,31
11,31
12,31
16,31
17,31
19,31
20,31
21,31
22,31
24,31
25,31
27,31
29,31
0,32
2,32
3,32
5,32
9,32
10,32
12,32
14,32
15,32
17,32
18,32
20,32
22,32
23,32
26,32
27,32
28,32
30,32
0,33
2,33
3,33
4,33
5,33
7,33
8,33
11,33
12,33
13,33
14,33
16,33
17,33
22,33
23,33
24,33
29,33
0,34
3,34
5,34
8,34
10,34
14,34
18,34
20,34
22,34
26,34
27,34
30,34
32,34
0,35
2,35
6,35
8,35
9,35
10,35
11,35
15,35
19,35
20,35
22,35
24,35
28,35
29,35
30,35
31,35
32,35
0,36
4,36
8,36
9,36
10,36
12,36
13,36
14,36
15,36
16,36
18,36
20,36
24,36
27,36
29,36
30,36
33,36
35,36
3,37
4,37
9,37
10,37
12,37
13,37
19,37
23,37
24,37
26,37
27,37
28,37
30,37
31,37
36,37
1,38
4,38
5,38
6,38
7,38
9,38
11,38
12,38
14,38
15,38
16,38
19,38
20,38
24,38
29,38
30,38
31,38
37,38
0,39
1,39
2,39
3,39
4,39
7,39
14,39
22,39
23,39
24,39
27,39
28,39
29,39
30,39
31,39
33,39
37,39
0,40
1,40
2,40
3,40
5,40
6,40
7,40
8,40
9,40
10,40
11,40
12,40
13,40
15,40
16,40
18,40
20,40
22,40
23,40
25,40
28,40
30,40
32,40
33,40
39,40
0,41
5,41
6,41
8,41
12,41
13,41
17,41
18,41
22,41
24,41
27,41
30,41
31,41
33,41
34,41
35,41
36,41
38,41
39,41
2,42
4,42
5,42
6,42
8,42
9,42
10,42
12,42
14,42
15,42
16,42
19,42
23,42
25,42
26,42
29,42
30,42
33,42
34,42
36,42
39,42
0,43
4,43
6,43
7,43
9,43
10,43
11,43
13,43
14,43
18,43
19,43
21,43
22,43
23,43
24,43
27,43
28,43
29,43
32,43
38,43
39,43
0,44
1,44
2,44
3,44
5,44
6,44
10,44
11,44
14,44
15,44
16,44
20,44
23,44
25,44
26,44
28,44
32,44
39,44
43,44
1,45
3,45
5,45
10,45
12,45
16,45
17,45
18,45
19,45
20,45
21,45
24,45
26,45
27,45
28,45
32,45
34,45
35,45
37,45
38,45
39,45
40,45
42,45
43,45
44,45
3,46
4,46
7,46
8,46
10,46
16,46
17,46
21,46
22,46
23,46
24,46
25,46
26,46
27,46
28,46
29,46
30,46
31,46
34,46
35,46
36,46
40,46
42,46
44,46
45,46
4,47
6,47
7,47
10,47
13,47
14,47
15,47
18,47
20,47
22,47
25,47
28,47
29,47
31,47
34,47
37,47
38,47
39,47
40,47
41,47
45,47
0,48
1,48
4,48
7,48
15,48
17,48
18,48
20,48
22,48
23,48
28,48
29,48
31,48
34,48
36,48
39,48
40,48
42,48
43,48
45,48
3,49
6,49
7,49
8,49
13,49
17,49
18,49
19,49
22,49
23,49
25,49
35,49
38,49
39,49
42,49
44,49
46,49
48,49
0,50
1,50
3,50
5,50
6,50
8,50
10,50
12,50
15,50
19,50
20,50
22,50
23,50
25,50
26,50
27,50
28,50
36,50
37,50
40,50
45,50
46,50
3,51
4,51
5,51
10,51
11,51
13,51
14,51
15,51
16,51
17,51
20,51
21,51
22,51
23,51
24,51
26,51
28,51
33,51
34,51
37,51
41,51
42,51
44,51
45,51
47,51
48,51
50,51
0,52
1,52
3,52
5,52
7,52
12,52
13,52
14,52
16,52
17,52
21,52
22,52
23,52
24,52
25,52
26,52
27,52
29,52
30,52
31,52
33,52
34,52
38,52
40,52
41,52
43,52
46,52
48,52
49,52
50,52
0,53
2,53
4,53
12,53
13,53
14,53
15,53
17,53
18,53
21,53
22,53
26,53
29,53
30,53
31,53
32,53
33,53
35,53
36,53
41,53
42,53
45,53
46,53
49,53
50,53
51,53
1,54
2,54
3,54
4,54
6,54
9,54
12,54
13,54
16,54
19,54
20,54
21,54
23,54
25,54
27,54
28,54
29,54
32,54
33,54
34,54
35,54
38,54
40,54
41,54
43,54
44,54
45,54
47,54
48,54
49,54
50,54
51,54
52,54
0,55
1,55
3,55
4,55
5,55
7,55
9,55
12,55
18,55
22,55
23,55
25,55
30,55
35,55
36,55
38,55
39,55
43,55
47,55
48,55
51,55
52,55
53,55
1,56
2,56
6,56
11,56
15,56
16,56
19,56
21,56
22,56
26,56
27,56
28,56
29,56
30,56
32,56
33,56
35,56
40,56
42,56
43,56
44,56
46,56
47,56
48,56
52,56
53,56
2,57
4,57
5,57
6,57
8,57
9,57
11,57
14,57
17,57
18,57
20,57
23,57
25,57
26,57
28,57
30,57
31,57
32,57
33,57
34,57
35,57
36,57
37,57
38,57
43,57
44,57
45,57
48,57
49,57
50,57
52,57
53,57
54,57
0,58
2,58
11,58
14,58
15,58
16,58
19,58
20,58
22,58
24,58
26,58
28,58
29,58
30,58
37,58
40,58
42,58
43,58
44,58
47,58
54,58
57,58
3,59
5,59
7,59
8,59
9,59
10,59
11,59
13,59
15,59
18,59
19,59
20,59
23,59
24,59
25,59
26,59
28,59
29,59
30,59
32,59
35,59
36,59
37,59
38,59
40,59
44,59
47,59
48,59
49,59
52,59
53,59
54,59
55,59
57,59
58,59
0,60
2,60
3,60
6,60
11,60
12,60
15,60
17,60
18,60
20,60
26,60
27,60
28,60
29,60
31,60
35,60
36,60
37,60
38,60
40,60
41,60
44,60
45,60
47,60
50,60
51,60
52,60
54,60
55,60
56,60
58,60
59,60
0,61
2,61
3,61
4,61
6,61
8,61
9,61
14,61
15,61
16,61
20,61
22,61
24,61
27,61
28,61
29,61
32,61
35,61
36,61
41,61
42,61
44,61
45,61
47,61
48,61
50,61
52,61
53,61
55,61
57,61
59,61
60,61
1,62
3,62
5,62
6,62
8,62
9,62
12,62
13,62
24,62
25,62
26,62
30,62
32,62
33,62
34,62
35,62
41,62
48,62
51,62
52,62
56,62
58,62
59,62
60,62
